Id,SalePrice
1797,120316.1887510925
1798,122521.3306534532
1799,115207.54801567072
1800,122241.3770445313
1801,126661.88521790286
1802,144222.69177562822
1803,145721.76314810535
1804,141153.64618246062
1805,136769.44838194048
1806,116224.93330834057
1807,144033.69403178807
1808,117262.89208196303
1809,127823.743605069
1810,145347.8853575827
1811,112373.92341379481
1812,113092.44027908865
1813,121909.72987076375
1814,92592.99643245319
1815,76844.7459601086
1816,97650.44314208871
1817,110565.44488208959
1818,132986.75990010143
1819,121249.90910553336
1820,78480.24451330533
1821,120152.39477589769
1822,142507.69951327782
1823,65967.13741013072
1824,138903.39247902474
1825,146585.21164870338
1826,100042.29242067791
1827,104498.29398636773
1828,140787.35345858458
1829,111545.40013041651
1830,132306.2033455856
1831,175395.8350993584
1832,110481.366071529
1833,146706.5431162739
1834,128530.65342952556
1835,158739.75235930737
1836,132448.1410539035
1837,99916.16439595557
1838,135582.23941943038
1839,87636.03088700268
1840,140499.0737138594
1841,138299.4862975931
1842,91249.37840892324
1843,143376.07383833284
1844,139961.39526153635
1845,142991.14155093918
1846,156834.3565123377
1847,152727.4788488255
1848,73551.58540404041
1849,114303.76635055171
1850,129347.36140615573
1851,152713.84390269435
1852,127552.76213276555
1853,133149.03747155127
1854,177182.68258835573
1855,143128.30846486875
1856,220159.599572125
1857,163837.95488359942
1858,139824.7019051357
1859,120511.68837720041
1860,150483.73710691486
1861,120512.94697243851
1862,272561.17458333337
1863,270991.0218452381
1864,270991.0218452381
1865,324144.02287698415
1866,331226.60364820564
1867,242231.76353320188
1868,305371.74424939614
1869,189151.2099960211
1870,251001.30659459214
1871,256357.8238593783
1872,171177.24827292433
1873,228276.07695956517
1874,137747.70738255075
1875,205219.2119685007
1876,188797.907611458
1877,209290.08668162525
1878,215137.35561577042
1879,134904.72366860366
1880,137119.5960726376
1881,234601.15406089064
1882,256844.43447485738
1883,196158.15217441902
1884,215574.2574873464
1885,263320.6089988068
1886,300171.5614981196
1887,196770.34410428564
1888,282496.67101715686
1889,166048.24156803722
1890,139325.5344574046
1891,142407.7252544277
1892,110269.25067298739
1893,136202.40244495522
1894,128331.61064239644
1895,149714.97238200755
1896,128946.53482292622
1897,118160.12539477361
1898,116109.83459734211
1899,130127.58093176177
1900,157994.09720383285
1901,161342.16956115235
1902,136285.9494391434
1903,218303.4875
1904,138202.19489569048
1905,175761.7269097895
1906,154949.4723733987
1907,196706.5624608396
1908,117696.972104447
1909,138400.450238715
1910,126587.10947601752
1911,191112.20298556788
1912,275121.58476018807
1913,138110.0251817348
1914,70920.44533674569
1915,319036.5154166667
1916,76926.086852095
1917,263961.71993518184
1918,139045.04816663143
1919,161637.2348014645
1920,150674.09831986966
1921,406802.0194345238
1922,349230.17916666664
1923,199378.60323009192
1924,241902.45503808794
1925,226288.53234513514
1926,382148.0146130953
1927,138972.72500412067
1928,156326.26375090974
1929,126039.71893873789
1930,128261.49268028786
1931,139948.95085089497
1932,138441.61378872895
1933,171218.6406168295
1934,179020.31958732518
1935,173719.9558059605
1936,188940.21929570203
1937,181550.48226105497
1938,163935.99883243933
1939,257934.21292897302
1940,205768.50171277006
1941,175845.76451626755
1942,188802.1084046784
1943,211874.8588001619
1944,316805.85139529913
1945,379463.849420635
1946,157854.35600191116
1947,314156.79896855925
1948,166437.41873077786
1949,257652.4518058598
1950,177787.68962442066
1951,269485.28036714974
1952,247388.17088379714
1953,165989.53904128415
1954,209873.6752640541
1955,128911.99286029383
1956,282199.2334593531
1957,160991.82099058517
1958,310546.1127493318
1959,141852.24438691288
1960,118086.22188578467
1961,118838.05632304418
1962,90781.20797496224
1963,100168.77127176568
1964,108752.02404092328
1965,154226.03292464625
1966,156656.03338602706
1967,289349.3635978328
1968,378369.4257539682
1969,390583.3558928572
1970,418486.7275
1971,411121.54583333334
1972,350143.29447496956
1973,275539.1601964036
1974,315150.6959173254
1975,423360.53825396823
1976,276182.92034002475
1977,355291.19511507935
1978,348097.3261607143
1979,333053.91634154035
1980,192817.33372367837
1981,334012.7472222222
1982,240520.7576568779
1983,223698.41360956387
1984,175378.90572384518
1985,213612.13305304144
1986,216337.43685131148
1987,185636.0367014745
1988,177036.4679416663
1989,185362.48329680722
1990,215925.78936482372
1991,204828.68461671277
1992,211722.22087941613
1993,180685.61026057752
1994,244344.90377859934
1995,184431.14369635898
1996,256631.80465513477
1997,326341.59426752874
1998,352723.37505952385
1999,256485.18837698406
2000,306540.8712275707
2001,278279.48625
2002,235038.95910701237
2003,267211.65592002275
2004,270026.13815459906
2005,243530.39327055574
2006,226513.66848975496
2007,247207.61738144615
2008,204990.73443635364
2009,187797.39571286328
2010,191955.36678300466
2011,137953.53552165645
2012,183149.51029569187
2013,180364.2067726566
2014,187616.74409186892
2015,195381.719434956
2016,190261.60545829826
2017,198972.6119210438
2018,125257.95313371319
2019,133912.6005658434
2020,124986.60726433595
2021,120414.62135371189
2022,174675.05947770178
2023,150552.5495568882
2024,221238.90110046545
2025,354092.5330567766
2026,184504.1823938639
2027,150315.42900435982
2028,150430.60471853142
2029,166570.52734827634
2030,274601.58189865685
2031,258354.74929615523
2032,277389.7902395174
2033,270254.1849145299
2034,157273.9930833333
2035,205130.319482618
2036,190410.46416666664
2037,196873.14125
2038,303431.79423992673
2039,217364.03747926417
2040,399391.662827381
2041,313063.29685966804
2042,204871.15769952425
2043,171176.42654034987
2044,173408.65542535417
2045,240120.14753432557
2046,136046.61896838876
2047,147025.0712342957
2048,136189.78350692065
2049,135597.07512814828
2050,178091.93826528217
2051,105780.61321595538
2052,137840.69086121206
2053,144089.5040470696
2054,87821.60981219372
2055,157177.60621609495
2056,131501.56802169507
2057,126900.57958095688
2058,204700.10161546787
2059,133097.7826847236
2060,163539.4049187498
2061,178741.29074805253
2062,137623.28167881432
2063,114121.00427565402
2064,134824.88007001753
2065,128002.88695876017
2066,168743.36486515176
2067,137051.58810240796
2068,134610.86441810903
2069,93409.65080538577
2070,108634.09571758157
2071,93470.1681776437
2072,132972.9735497514
2073,136664.25183939785
2074,184380.68272465904
2075,142613.85093560407
2076,120802.6914437174
2077,148262.11898947778
2078,129761.50947870623
2079,132862.6454760869
2080,114801.37559005592
2081,124008.01234408031
2082,132646.90583878697
2083,145688.1277345539
2084,110876.63007963098
2085,131899.14735212692
2086,126879.64212392815
2087,119581.97033715676
2088,112869.26082754381
2089,88046.23426528515
2090,133652.22382740647
2091,122717.33129549773
2092,127393.28100688219
2093,139977.76028751375
2094,136289.09769931014
2095,144849.93937372998
2096,89224.69512015037
2097,98048.81196767563
2098,141136.50956518037
2099,78569.4603323628
2100,111963.03787317318
2101,125008.29470312897
2102,146803.08741419812
2103,101183.97937421626
2104,136095.96804365166
2105,128695.3492230159
2106,79715.8202635756
2107,227928.86294345238
2108,120007.853119912
2109,113589.24112252967
2110,123044.44878201287
2111,161998.79046994672
2112,140774.12972513025
2113,120878.08499785398
2114,110515.01349502294
2115,155335.95310186953
2116,112207.97920524975
2117,142030.9959925889
2118,124975.6328808901
2119,106377.36724340692
2120,117893.63916143746
2121,111203.78383749699
2122,101322.09575078369
2123,96144.52765212326
2124,191581.77064239682
2125,128174.9088699482
2126,143353.56339680674
2127,148109.11862419642
2128,133145.92725813098
2129,99738.64749376028
2130,146345.53855706833
2131,155491.18875346676
2132,114188.81686976021
2133,113966.4585498236
2134,121026.64827216536
2135,102621.47062866694
2136,87420.93353670632
2137,119775.81725084654
2138,136230.77483542287
2139,154302.76440319777
2140,136703.51752826816
2141,139072.06108554555
2142,138511.95184564806
2143,145357.26541865218
2144,117200.12201247171
2145,135389.86683749134
2146,159547.54822839727
2147,160157.844210764
2148,125828.20876390749
2149,136834.82163594855
2150,244913.13279386185
2151,141776.2706409457
2152,170760.82192720674
2153,153299.57643629643
2154,118843.222518467
2155,127209.76304640142
2156,217112.03298980187
2157,240798.1574424744
2158,232906.99013124942
2159,224725.24441355374
2160,177214.5111047095
2161,248278.7541122887
2162,372826.893125
2163,342518.99624010205
2164,262997.977563495
2165,178496.4892863614
2166,142914.43103344616
2167,210986.1292618491
2168,210365.52713153575
2169,194118.55252490644
2170,221725.00679924627
2171,146923.27382179798
2172,137563.91605392855
2173,154552.90451113402
2174,234080.80853743348
2175,317562.80861812865
2176,321227.16773829603
2177,251876.80986432076
2178,222403.38769239915
2179,143640.56607932766
2180,187964.15331541415
2181,192207.0087141242
2182,229312.0896320739
2183,194299.8581098574
2184,139964.9477754962
2185,129076.98295919903
2186,141923.32974918504
2187,150050.85030749894
2188,155128.1012247146
2189,184990.20585359086
2190,88699.8994934411
2191,90995.45353296098
2192,105528.30229989131
2193,98788.11109558665
2194,103210.20773221951
2195,113638.9948420423
2196,107182.43988033044
2197,110690.2089941517
2198,155910.14090281154
2199,178771.66973877174
2200,129453.91808894303
2201,130813.31749254884
2202,190104.65611607142
2203,157822.18342678514
2204,171523.75021124698
2205,111227.38802125046
2206,140340.3554975199
2207,215895.66662878788
2208,234495.1343797548
2209,187282.84255569358
2210,126930.50169794103
2211,113598.29306152796
2212,109133.52633706818
2213,105563.94832718132
2214,143081.05052009886
2215,100860.51558122286
2216,153733.79159849195
2217,85756.04011163572
2218,97142.86826725923
2219,83132.35009800755
2220,75879.21239336442
2221,321623.8454166667
2222,262327.45364278497
2223,273794.33655335905
2224,213299.00186076976
2225,138221.4856912443
2226,182375.09073991873
2227,198555.37702667076
2228,283690.3793418803
2229,241103.70139445935
2230,161881.64627322232
2231,210686.5300757232
2232,175089.65170970943
2233,174076.06344711318
2234,268311.04342362465
2235,199920.5269468686
2236,287611.0835743423
2237,360931.9747123016
2238,206474.5136162836
2239,122294.48436146117
2240,163462.14481766426
2241,154504.03091560118
2242,136122.18776372244
2243,144944.22930291705
2244,103319.93964719828
2245,96655.63556712006
2246,144596.74913753459
2247,102817.03826111388
2248,127283.00290662404
2249,127763.56140699942
2250,136630.9741229116
2251,121749.21914097913
2252,171196.08268250144
2253,154838.81947014603
2254,176930.4865283425
2255,190826.4077318808
2256,185104.26605091552
2257,192084.69784404486
2258,174702.4349882382
2259,176579.31688508898
2260,155746.3079832438
2261,196569.12843131545
2262,217217.21119466278
2263,331285.86438339436
2264,419449.13551785715
2265,166174.31933810693
2266,293182.3315476191
2267,353010.2078194445
2268,367111.74005753966
2269,162330.22993920476
2270,186430.86526531365
2271,262802.7537163561
2272,211402.90899292685
2273,167134.66670673643
2274,171558.6314701583
2275,166799.2070008401
2276,168004.73881671575
2277,179773.11953150266
2278,153403.29980514437
2279,125672.81660843415
2280,123317.92199126439
2281,174182.83640406982
2282,173552.6444602701
2283,97087.16901530125
2284,106289.7277679875
2285,164904.7114954383
2286,128122.42782942757
2287,338493.58443650795
2288,269560.31167422776
2289,363747.2128571429
2290,406840.6165396825
2291,308461.5667857143
2292,396050.7391964285
2293,417384.6836428571
2294,384342.395875
2295,399190.4461011905
2296,262861.07154793775
2297,310717.02091468254
2298,325557.0076666667
2299,364473.4483088236
2300,322848.37074021593
2301,284608.85874269006
2302,234182.39678660908
2303,238423.508769704
2304,241459.84668944599
2305,180732.15424723577
2306,181792.97224849838
2307,182507.1066635022
2308,219188.8230744386
2309,282173.10808583075
2310,224697.2596351355
2311,196416.6767372095
2312,166133.39854990636
2313,173937.56714842943
2314,181307.88642699143
2315,174176.51892258856
2316,175926.83521013218
2317,178748.449535854
2318,174416.93107779082
2319,179021.3518194777
2320,176511.44949342753
2321,262367.0513452381
2322,167826.32829216318
2323,188824.05643299758
2324,170898.03959948366
2325,215452.92239850335
2326,164862.20999264615
2327,211583.05226215706
2328,223662.99514278493
2329,182423.63620260323
2330,175507.64970968646
2331,338238.4088791275
2332,400046.6266190476
2333,310564.92960651626
2334,263967.79624323593
2335,267430.5250225894
2336,329894.83158806467
2337,196372.5419775967
2338,275356.0218769114
2339,229276.64814283288
2340,376483.8691071429
2341,218218.10303583677
2342,247316.11528399077
2343,221678.21339685674
2344,235925.74777910192
2345,241675.69199541627
2346,226738.00600879343
2347,194176.13328275608
2348,228624.21025247112
2349,151525.15919204042
2350,288882.2408313492
2351,256584.18662096278
2352,236893.47017395965
2353,200321.96928314742
2354,126336.04948068058
2355,156874.1305573521
2356,152211.87701081237
2357,200814.7206094775
2358,196265.89582837184
2359,124960.24482208991
2360,119131.19091401983
2361,136636.35068521413
2362,273074.56306074926
2363,141127.31786127063
2364,154770.65763389828
2365,227657.14727363008
2366,199433.371876118
2367,223360.29486371958
2368,201978.01066677822
2369,224023.02982342325
2370,163176.50317570753
2371,165568.63795004864
2372,163014.5691242143
2373,266778.09730005416
2374,286945.68484844774
2375,249876.4347708961
2376,265571.4118777056
2377,347691.1194886364
2378,141939.26555021925
2379,195322.26387877378
2380,142280.63974439088
2381,161750.7509115595
2382,188829.49217926734
2383,214625.77844492608
2384,244395.6794971229
2385,153787.76377427005
2386,144932.15197232665
2387,135631.42662902773
2388,103375.38534589323
2389,126812.12788014174
2390,144684.68006473326
2391,135080.61898166416
2392,113716.64624227515
2393,158907.0533272478
2394,147126.24708627004
2395,190843.01189874177
2396,150664.11346402735
2397,202814.54734611275
2398,120779.49982525075
2399,74567.08625631315
2400,73210.73586172512
2401,119344.29082455291
2402,136339.52802215295
2403,131103.15498505332
2404,150137.26575931997
2405,159616.13076756767
2406,138766.9384346934
2407,123366.5823142065
2408,138983.40577785432
2409,135647.15804373808
2410,161279.29105181256
2411,120772.489659521
2412,156415.6850831185
2413,138797.93644434935
2414,133143.19937256127
2415,129329.86256090084
2416,129708.4947666645
2417,129503.07244489604
2418,122666.80158006493
2419,131889.17907486614
2420,127625.41038130969
2421,152902.38102534995
2422,121422.90142073737
2423,126571.20349002324
2424,155760.11424399517
2425,150487.21704020014
2426,123806.91912003864
2427,135239.5391636114
2428,181989.97290542637
2429,120744.18027313772
2430,128618.26986027505
2431,115643.30471900791
2432,134053.09591055257
2433,141802.0703578924
2434,144567.92413712968
2435,153245.72420582
2436,106680.25901900319
2437,109352.52180812755
2438,124529.89552263485
2439,109842.42400876984
2440,121626.09223929574
2441,114278.77684205769
2442,107461.80986742288
2443,116975.21637784498
2444,129128.57443838511
2445,98607.70363651201
2446,126353.2798522925
2447,204929.8283134921
2448,149830.85631858616
2449,111659.33117985606
2450,150746.1229966416
2451,128714.78468857166
2452,219323.6169047619
2453,100943.65275451992
2454,128710.53716388984
2455,116685.20260128539
2456,134940.5915494716
2457,120571.12871302193
2458,118137.19608295003
2459,107370.46034852635
2460,133640.00896516006
2461,119137.64239169219
2462,138734.93435130693
2463,117174.81589212269
2464,156420.24419841633
2465,129850.39177164884
2466,112152.23441910173
2467,165581.76582591783
2468,91484.0375952649
2469,87047.08847387726
2470,185575.374074173
2471,213723.50934875233
2472,174839.17199240794
2473,118071.80158986291
2474,105469.65039920842
2475,226833.82787387614
2476,121593.65623887454
2477,129170.21553810834
2478,162679.085590161
2479,113880.4827517502
2480,130369.00441029554
2481,126688.43416222985
2482,133415.45805232046
2483,119368.41164262149
2484,120166.39109570293
2485,124658.00861719498
2486,154508.68236972627
2487,190916.63471705036
2488,164285.21895850645
2489,154277.3086464534
2490,150379.86140936977
2491,98755.91577603367
2492,180451.6317786143
2493,142374.06061088733
2494,171081.1774443025
2495,108397.89825075207
2496,212229.11337973404
2497,145940.40959860705
2498,114953.81795057727
2499,99629.97561803096
2500,128605.05586233841
2501,132134.81694098917
2502,147140.98858784742
2503,110602.78275951931
2504,172306.78283061276
2505,223104.3453594273
2506,251392.1766383953
2507,300014.29030341876
2508,253996.80957431972
2509,220752.4004513044
2510,233452.81993066304
2511,187111.96884972617
2512,217718.59660575344
2513,217897.3686297429
2514,252044.97364504938
2515,145531.7059136847
2516,159250.46115429586
2517,134964.53920008297
2518,141934.8440057174
2519,223367.1597735879
2520,205769.82382151188
2521,193487.90380196844
2522,222974.7869645554
2523,131262.108577587
2524,135867.584281253
2525,141617.58621612907
2526,136688.81826130388
2527,116980.2800227598
2528,130291.85798291281
2529,132404.90469251617
2530,113251.74859312024
2531,237849.7397791102
2532,230893.72693457492
2533,197329.3548278696
2534,243225.50212505404
2535,288657.8411432527
2536,237941.80679600392
2537,238919.1424551071
2538,191063.646470636
2539,189510.4146186889
2540,173973.22800264024
2541,184678.7924278798
2542,162016.4421616612
2543,135652.69331358437
2544,130630.69437722863
2545,131707.01815002592
2546,147274.41572024545
2547,138173.8489162962
2548,155382.44740512106
2549,161208.82937953944
2550,370627.0575
2551,144544.21980347237
2552,117792.38089877648
2553,88541.83805413537
2554,116195.2331557361
2555,110080.90431735238
2556,110423.51824061408
2557,121444.22074889766
2558,160260.92565438597
2559,130681.50785726277
2560,127887.7224267443
2561,152351.40845734125
2562,133758.030515321
2563,146357.26147568217
2564,175518.8334237464
2565,125844.28323059711
2566,154903.25950904805
2567,125987.86337124446
2568,181331.89933948423
2569,187436.88377652902
2570,126137.17007535609
2571,158476.42136583215
2572,191349.6542430556
2573,249106.95647658446
2574,306614.59290871414
2575,124973.80000727739
2576,133277.0495051628
2577,161635.86061318833
2578,99654.0595806898
2579,76799.12580109126
2580,133118.79469500625
2581,133609.32182400377
2582,115535.00500383825
2583,276238.81797402597
2584,159851.93827254447
2585,178114.54750293316
2586,205112.09014650964
2587,209973.5152877102
2588,159303.08334576167
2589,144329.53841117347
2590,233529.97243343308
2591,197584.87266705517
2592,226605.48271503486
2593,256309.701036928
2594,170974.2444067825
2595,213989.29860648548
2596,339715.2514880953
2597,180781.07437166985
2598,269261.89629374095
2599,324679.94998611114
2600,146483.96978708793
2601,134946.73718423804
2602,92983.81484649448
2603,97718.77864018828
2604,94140.02756561257
2605,91850.22070436506
2606,145421.63147794973
2607,177106.83247306175
2608,203415.66978694298
2609,167450.72749851944
2610,115628.01461224396
2611,152259.4648916228
2612,151231.5506393362
2613,130228.91463042964
2614,126502.18826450068
2615,153200.28676679503
2616,136704.98567964957
2617,170333.87806055753
2618,183517.61014072216
2619,220491.1091970411
2620,182371.14439670878
2621,182588.3036328255
2622,186660.11173394744
2623,247057.79588857555
2624,265548.7023625731
2625,316169.9670833333
2626,165426.41228683828
2627,191249.4439225464
2628,422027.59
2629,554100.1475
2630,336747.9907037612
2631,439426.1575
2632,423117.43458333326
2633,304603.6524692252
2634,396533.46041468246
2635,150353.70623126713
2636,199101.60993894414
2637,169830.61747420634
2638,258076.20145833332
2639,183975.3367152243
2640,153044.89469649465
2641,107298.91955458432
2642,187641.4769984904
2643,105175.2501317148
2644,133735.5798436422
2645,95965.07268801742
2646,91239.55695879292
2647,95680.83325527354
2648,142879.93342239538
2649,144927.42301089072
2650,157061.51208767085
2651,156496.28222866883
2652,396365.27526068373
2653,245919.88468176144
2654,245805.99981639706
2655,356918.5385714285
2656,320674.26063095237
2657,320389.2880026107
2658,277077.2843944805
2659,294799.22236611455
2660,311087.61484798533
2661,329829.40464285715
2662,339781.01159722224
2663,283969.4375726336
2664,281629.0148827839
2665,314286.4546553885
2666,281306.5443264236
2667,171473.2356384024
2668,185228.65870466802
2669,174213.89723920904
2670,282104.58443930536
2671,186196.2723767626
2672,180584.75539744511
2673,211028.8491311108
2674,212665.1021399893
2675,173632.31966320876
2676,187336.58163329854
2677,194817.2472792504
2678,257328.80195134575
2679,288023.35022617114
2680,286661.4895714612
2681,409202.74267857143
2682,339650.7349594156
2683,505133.92166666663
2684,310904.77923262125
2685,352864.86011904763
2686,248614.4608373338
2687,319892.70625
2688,232414.93270853584
2689,219062.06189713828
2690,422669.1433333333
2691,178256.258598272
2692,131988.84970965606
2693,190132.70648129063
2694,127415.49577881595
2695,193753.06641446197
2696,188059.47480771772
2697,189412.64272450338
2698,201029.62110502343
2699,175430.28080925372
2700,165448.19648453387
2701,154133.01072537393
2702,114111.41273072993
2703,145550.96115553725
2704,140674.64849227096
2705,123366.00688240187
2706,120975.49628736469
2707,126230.66660362747
2708,133556.74372713405
2709,120567.11416445352
2710,122310.92391870472
2711,286342.73976190476
2712,378217.94559523807
2713,181090.57812805288
2714,146804.87536466162
2715,169406.1044277637
2716,171567.30075873426
2717,186225.41356451844
2718,231331.81561634268
2719,158642.11230058887
2720,164635.9167570454
2721,142964.44245140598
2722,169584.4189132939
2723,147307.64341818047
2724,129876.20104623743
2725,136737.6663686594
2726,147924.77891551217
2727,172430.63352441523
2728,167737.8160839394
2729,155228.47826052638
2730,144691.16674800188
2731,121052.39118525149
2732,116168.05971590837
2733,158107.74699126492
2734,150487.7419572604
2735,133962.43743009062
2736,143257.7825559983
2737,125861.8715880273
