Id,SalePrice
1647,145903.14
1648,140912.27
1649,159228.33
1650,151338.61
1651,143058.48
1652,139732.52
1653,136415.53
1654,164103.44
1655,141552.8
1656,158586.4
1657,162279.77
1658,168791.55
1659,125317.97
1660,173965.25
1661,280387.62
1662,238962.98
1663,248320.36
1664,279429.8
1665,231628.2
1666,240671.39
1667,261715.2
1668,237640.55
1669,235068.28
1670,217922.83
1671,221413.28
1672,250940.42
1673,246828.44
1674,214370.27
1675,216544.52
1676,214417.48
1677,217525.73
1678,260310.16
1679,253528.97
1680,213350.53
1681,203181.83
1682,239793.97
1683,205051.44
1684,198043.73
1685,199948.58
1686,209768.84
1687,170783.17
1688,211589.0
1689,204612.86
1690,207965.16
1691,201703.75
1692,228320.89
1693,178964.33
1694,201778.36
1695,178277.27
1696,226715.31
1697,182543.73
1698,253111.58
1699,218170.98
1700,234572.14
1701,220734.52
1702,211251.84
1703,228489.48
1704,236541.89
1705,232187.12
1706,261537.23
1707,176236.14
1708,163670.03
1709,222955.22
1710,212069.36
1711,234272.19
1712,204794.27
1713,200835.52
1714,165948.08
1715,177387.67
1716,171061.81
1717,182201.62
1718,146693.17
1719,185734.08
1720,197582.3
1721,168557.98
1722,146737.08
1723,168364.9
1724,182500.17
1725,214905.6
1726,174650.52
1727,134785.22
1728,179949.95
1729,174541.9
1730,137448.95
1731,119217.6
1732,146028.45
1733,122094.28
1734,122628.164
1735,141346.62
1736,140497.28
1737,226572.72
1738,215359.53
1739,204481.7
1740,217090.58
1741,212846.8
1742,169138.19
1743,162864.0
1744,223329.17
1745,161876.36
1746,174846.05
1747,200893.06
1748,197801.1
1749,178943.16
1750,152982.52
1751,222128.45
1752,134914.16
1753,145127.19
1754,190145.34
1755,172696.64
1756,150149.45
1757,130906.375
1758,170486.55
1759,165578.92
1760,183370.75
1761,187847.42
1762,182492.0
1763,180444.5
1764,127429.9
1765,137218.47
1766,173411.67
1767,187155.19
1768,154733.0
1769,175102.86
1770,139418.48
1771,130277.836
1772,123228.5
1773,151338.05
1774,173389.64
1775,132302.58
1776,123810.28
1777,121087.51
1778,125634.5
1779,128863.78
1780,175283.55
1781,143626.05
1782,113344.57
1783,155722.5
1784,104160.336
1785,126891.86
1786,143472.7
1787,158490.81
1788,87144.36
1789,125701.67
1790,125973.016
1791,215079.72
1792,152187.8
1793,144988.58
1794,140657.58
1795,132420.72
1796,149181.12
1797,136324.61
1798,114335.11
1799,125362.51
1800,136228.31
1801,137960.08
1802,132228.73
1803,158539.47
1804,146993.86
1805,145895.67
1806,115077.52
1807,144492.86
1808,140598.64
1809,127453.06
1810,151863.02
1811,91881.0
1812,94440.37
1813,124481.445
1814,104273.055
1815,68140.08
1816,97012.586
1817,129724.45
1818,117101.18
1819,130749.88
1820,99967.195
1821,112479.61
1822,144437.88
1823,70727.6
1824,144052.55
1825,143916.47
1826,113749.42
1827,102749.57
1828,130435.18
1829,129173.375
1830,133635.55
1831,121385.09
1832,115769.51
1833,127900.54
1834,112474.58
1835,147898.1
1836,110489.16
1837,104091.56
1838,139462.61
1839,115572.586
1840,147703.95
1841,143812.53
1842,121655.2
1843,169944.67
1844,159262.97
1845,148177.45
1846,166234.95
1847,174080.8
1848,58405.094
1849,117956.58
1850,123609.17
1851,161667.17
1852,161062.98
1853,158774.38
1854,142632.53
1855,154123.88
1856,212443.66
1857,145317.42
1858,126490.71
1859,112217.66
1860,185728.72
1861,112066.33
1862,274874.12
1863,273905.38
1864,273914.5
1865,251638.48
1866,250924.36
1867,207819.9
1868,240881.02
1869,202093.16
1870,197745.25
1871,243233.48
1872,201967.05
1873,201634.94
1874,163368.39
1875,192141.03
1876,215987.84
1877,188741.64
1878,212439.97
1879,141212.52
1880,145702.66
1881,199373.1
1882,228397.19
1883,182572.81
1884,179471.03
1885,219485.3
1886,221331.1
1887,208285.95
1888,223100.78
1889,193102.36
1890,156944.66
1891,155700.86
1892,107019.414
1893,137528.2
1894,155619.55
1895,158096.78
1896,149105.7
1897,146907.36
1898,139669.78
1899,142547.64
1900,142982.14
1901,165529.11
1902,137818.2
1903,179975.7
1904,143072.48
1905,190073.2
1906,135322.33
1907,204772.06
1908,132269.69
1909,170445.0
1910,155489.33
1911,206296.14
1912,194785.45
1913,140840.03
1914,88623.664
1915,202023.14
1916,
1917,198222.75
1918,151346.34
1919,176390.84
1920,153326.72
1921,239995.05
1922,198583.42
1923,189138.56
1924,210722.47
1925,184175.36
1926,230510.77
1927,139436.34
1928,161834.08
1929,126007.01
1930,144272.28
1931,150445.38
1932,145636.67
1933,209909.55
1934,195462.8
1935,205544.5
1936,198005.23
1937,179222.4
1938,154871.0
1939,189447.81
1940,157211.44
1941,183264.9
1942,179947.4
1943,180532.6
1944,265698.47
1945,235350.55
1946,146038.39
1947,214057.47
1948,174017.6
1949,199850.62
1950,164994.98
1951,195536.64
1952,186893.02
1953,181696.16
1954,186922.84
1955,154415.1
1956,232976.34
1957,167241.45
1958,241678.9
1959,175723.16
1960,136538.31
1961,130005.86
1962,128490.164
1963,133227.78
1964,145332.44
1965,144415.23
1966,130934.54
1967,220980.5
1968,276804.34
1969,246625.61
1970,270358.5
1971,261650.23
1972,241649.52
1973,248455.58
1974,256599.22
1975,261013.58
1976,226685.55
1977,265755.66
1978,254184.23
1979,223812.06
1980,214730.25
1981,220082.72
1982,199540.81
1983,190860.64
1984,184090.62
1985,226741.83
1986,198653.98
1987,180750.83
1988,198909.23
1989,201705.88
1990,218239.47
1991,221277.28
1992,227885.83
1993,200421.02
1994,210399.14
1995,197615.66
1996,220013.2
1997,224232.98
1998,239492.36
1999,221710.94
2000,234715.11
2001,243764.58
2002,204860.14
2003,232089.0
2004,250288.98
2005,202669.19
2006,178216.4
2007,219108.12
2008,176875.56
2009,193700.88
2010,195082.33
2011,165359.58
2012,170080.39
2013,189739.27
2014,184735.58
2015,199541.38
2016,192563.9
2017,170835.08
2018,148736.66
2019,156392.56
2020,132086.33
2021,121341.67
2022,185678.4
2023,149424.12
2024,224654.84
2025,250373.58
2026,148745.89
2027,158848.89
2028,147822.38
2029,167815.7
2030,200638.83
2031,210851.78
2032,206485.94
2033,205626.03
2034,174085.84
2035,212155.25
2036,182430.08
2037,182066.17
2038,188250.28
2039,164401.02
2040,235859.8
2041,214018.58
2042,193828.38
2043,154960.67
2044,174762.23
2045,173609.27
2046,155952.55
2047,152191.94
2048,144090.77
2049,158879.95
2050,166304.33
2051,98019.92
2052,133343.66
2053,148258.53
2054,117779.336
2055,156496.45
2056,162866.3
2057,142118.73
2058,228641.27
2059,174670.9
2060,154792.97
2061,182234.14
2062,134405.11
2063,147750.6
2064,150304.03
2065,127211.06
2066,188239.67
2067,144592.75
2068,145125.78
2069,91047.17
2070,128761.984
2071,122080.664
2072,159846.11
2073,157595.83
2074,193346.88
2075,165235.75
2076,137654.9
2077,146798.88
2078,129381.91
2079,146860.19
2080,116758.945
2081,120020.91
2082,145004.72
2083,145067.14
2084,121816.51
2085,131321.39
2086,146929.67
2087,114328.34
2088,99370.61
2089,101345.945
2090,119411.34
2091,110031.516
2092,119797.03
2093,116016.055
2094,110639.07
2095,160177.62
2096,99706.49
2097,95247.14
2098,142016.22
2099,97884.72
2100,103200.84
2101,132264.3
2102,123704.23
2103,121982.0
2104,133699.75
2105,115726.52
2106,94602.31
2107,173338.75
2108,127834.94
2109,114564.336
2110,119077.484
2111,123594.01
2112,144002.52
2113,121989.516
2114,124673.58
2115,157754.84
2116,128771.75
2117,130023.7
2118,137710.97
2119,107382.3
2120,128026.586
2121,
2122,130723.79
2123,86208.94
2124,146353.6
2125,131326.75
2126,154185.48
2127,137480.94
2128,122327.0
2129,97745.51
2130,140369.22
2131,146670.03
2132,111104.83
2133,130583.2
2134,137266.19
2135,108707.76
2136,102984.29
2137,139192.22
2138,136963.14
2139,168480.89
2140,148712.33
2141,166276.34
2142,144781.12
2143,138313.97
2144,122919.29
2145,169610.78
2146,170317.42
2147,180770.4
2148,135254.08
2149,148428.64
2150,195646.05
2151,127008.38
2152,
2153,156573.0
2154,113586.234
2155,164750.19
2156,207252.47
2157,209980.34
2158,210393.73
2159,196802.27
2160,193801.11
2161,225526.61
2162,258607.75
2163,266297.4
2164,214992.56
2165,162572.78
2166,167021.64
2167,215256.81
2168,197933.2
2169,198078.22
2170,194092.45
2171,161761.8
2172,173435.48
2173,143875.78
2174,215307.19
2175,229683.03
2176,226728.73
2177,204163.4
2178,210697.6
2179,167633.1
2180,186271.89
2181,196337.92
2182,204310.52
2183,187591.33
2184,126905.87
2185,159316.66
2186,155181.69
2187,153362.83
2188,170918.39
2189,
2190,86333.69
2191,86400.07
2192,117999.42
2193,108608.81
2194,93277.47
2195,147485.7
2196,123667.54
2197,135946.2
2198,152000.28
2199,187653.39
2200,146387.0
2201,129491.88
2202,159058.14
2203,142878.94
2204,154629.25
2205,109304.5
2206,144051.45
2207,198260.45
2208,216929.67
2209,175000.83
2210,144032.58
2211,129040.41
2212,121736.5
2213,103921.695
2214,144587.73
2215,112086.266
2216,144561.89
2217,
2218,95628.69
2219,87789.05
2220,111560.086
2221,205231.55
2222,202302.1
2223,220299.94
2224,205780.22
2225,142003.56
2226,173517.38
2227,208043.56
2228,222727.6
2229,220281.11
2230,160794.89
2231,209600.03
2232,180168.72
2233,181148.05
2234,221545.78
2235,187348.27
2236,220470.77
2237,258648.56
2238,204311.81
2239,130025.37
2240,169454.5
2241,172621.64
2242,127494.29
2243,142726.8
2244,125825.41
2245,133548.19
2246,133370.84
2247,126351.32
2248,147387.83
2249,126867.75
2250,130334.11
2251,
2252,183924.2
2253,173688.62
2254,175484.66
2255,197955.62
2256,163683.69
2257,215752.56
2258,151801.6
2259,170301.27
2260,172999.3
2261,161902.58
2262,168471.19
2263,261420.56
2264,277563.88
2265,189737.28
2266,220121.03
2267,248993.45
2268,228691.31
2269,148045.06
2270,200451.44
2271,204611.1
2272,204090.11
2273,166304.89
2274,197772.03
2275,181274.73
2276,184378.64
2277,185674.61
2278,153161.81
2279,151293.64
2280,128707.66
2281,169712.7
2282,173651.48
2283,144670.8
2284,146197.4
2285,134261.4
2286,142250.92
2287,249315.2
2288,214715.42
2289,251055.61
2290,248578.22
2291,238066.9
2292,263747.88
2293,276660.6
2294,248394.62
2295,246361.98
2296,213340.89
2297,264355.1
2298,238154.78
2299,260815.3
2300,256571.58
2301,254160.67
2302,206572.31
2303,201305.06
2304,186420.33
2305,223615.2
2306,221226.11
2307,221125.64
2308,224594.33
2309,205174.11
2310,201126.0
2311,207073.6
2312,171437.2
2313,198891.05
2314,189416.45
2315,190879.05
2316,194456.06
2317,188340.6
2318,206260.81
2319,199190.58
2320,178419.05
2321,227300.23
2322,203600.6
2323,179580.33
2324,202231.62
2325,203655.19
2326,190421.19
2327,216893.02
2328,218779.47
2329,203737.77
2330,196342.61
2331,258109.66
2332,257585.58
2333,232733.86
2334,228462.05
2335,237691.64
2336,241128.69
2337,173827.08
2338,221627.23
2339,214569.05
2340,230869.48
2341,208469.6
2342,209860.98
2343,222040.22
2344,192687.36
2345,190238.83
2346,180160.39
2347,167574.53
2348,203574.6
2349,153931.16
2350,213442.69
2351,174781.14
2352,210716.12
2353,232121.72
2354,150985.44
2355,151746.02
2356,175381.78
2357,183242.2
2358,182126.88
2359,163878.95
2360,123123.79
2361,155943.92
2362,208017.81
2363,152078.44
2364,157208.47
2365,188087.44
2366,191143.4
2367,195555.94
2368,195201.89
2369,178205.84
2370,178797.58
2371,166247.27
2372,145795.12
2373,186516.77
2374,226009.55
2375,176693.17
2376,222709.86
2377,191885.06
2378,171397.58
2379,212531.98
2380,147236.36
2381,175634.31
2382,167204.89
2383,202233.58
2384,216451.33
2385,159700.34
2386,156687.77
2387,144084.27
2388,109093.39
2389,136515.03
2390,152899.67
2391,181554.28
2392,112777.07
2393,179644.12
2394,164568.73
2395,214660.38
2396,167628.92
2397,195582.2
2398,131088.72
2399,81025.94
2400,97274.1
2401,144459.83
2402,161693.38
2403,151530.17
2404,185571.4
2405,171587.45
2406,155330.25
2407,146960.97
2408,148680.05
2409,153945.55
2410,179579.38
2411,128749.09
2412,178175.19
2413,140224.2
2414,147279.22
2415,168189.58
2416,131084.19
2417,133825.38
2418,141244.55
2419,133244.38
2420,147326.95
2421,167163.36
2422,133458.03
2423,130011.09
2424,160115.2
2425,186976.56
2426,148493.17
2427,145955.92
2428,179865.16
2429,134805.2
2430,141272.14
2431,141315.62
2432,141021.84
2433,138841.17
2434,134277.67
2435,149935.14
2436,100857.266
2437,122722.4
2438,151890.2
2439,119931.29
2440,120745.02
2441,117070.945
2442,124151.945
2443,178330.81
2444,138518.39
2445,96162.03
2446,148478.14
2447,159624.55
2448,141857.88
2449,128976.4
2450,146509.33
2451,150318.27
2452,161725.97
2453,91240.46
2454,113509.055
2455,148506.44
2456,119390.69
2457,126147.8
2458,158438.9
2459,96945.53
2460,158225.84
2461,123886.27
2462,137246.44
2463,116778.3
2464,159565.3
2465,132738.69
2466,129421.01
2467,144881.94
2468,105814.82
2469,101806.34
2470,175778.48
2471,192773.95
2472,159984.45
2473,122635.85
2474,108631.984
2475,207914.1
2476,123677.81
2477,141583.08
2478,171829.78
2479,132126.62
2480,149278.73
2481,151758.22
2482,145171.72
2483,138352.56
2484,141628.67
2485,130658.49
2486,144949.62
2487,207381.9
2488,163078.42
2489,168872.47
2490,167868.98
2491,97452.44
2492,177441.38
2493,156052.25
2494,156556.67
2495,120875.51
2496,213180.83
2497,151309.05
2498,125433.95
2499,92611.445
2500,139269.8
2501,143241.6
2502,155590.05
2503,107558.445
2504,166114.4
2505,212613.84
2506,239848.9
2507,193269.42
2508,233333.8
2509,206386.84
2510,217121.75
2511,170440.58
2512,199123.6
2513,206923.42
2514,192995.62
2515,148325.66
2516,185130.61
2517,161729.89
2518,171050.25
2519,210591.66
2520,208048.19
2521,178626.95
2522,227853.67
2523,142853.75
2524,177860.98
2525,168019.7
2526,139473.94
2527,132823.28
2528,128604.75
2529,159249.39
2530,129636.336
2531,208908.0
2532,216257.61
2533,203814.52
2534,208277.7
2535,241741.53
2536,225573.89
2537,212946.92
2538,177223.77
2539,183430.64
2540,191676.72
2541,187420.39
2542,180034.36
2543,161449.12
2544,156852.9
2545,174088.14
2546,157530.94
2547,156928.16
2548,137343.67
2549,180741.89
2550,338049.84
2551,183706.52
2552,133925.1
2553,92239.14
2554,123453.29
2555,130072.44
2556,132596.03
2557,133607.81
2558,162606.72
2559,126756.35
2560,146625.12
2561,150660.28
2562,152323.56
2563,142905.1
2564,172958.6
2565,142959.72
2566,153839.55
2567,152305.5
2568,188236.36
2569,177052.9
2570,146095.73
2571,161195.31
2572,141030.56
2573,201273.97
2574,176444.02
2575,125012.97
2576,127615.055
2577,
2578,102119.93
2579,74563.02
2580,134032.3
2581,139370.89
2582,121439.11
2583,201802.17
2584,150826.28
2585,221145.25
2586,195627.56
2587,168892.69
2588,141325.77
2589,143438.77
2590,219454.88
2591,206159.19
2592,179783.67
2593,202727.53
2594,143617.28
2595,184313.94
2596,245348.52
2597,206674.56
2598,252678.7
2599,224980.27
2600,166378.83
2601,166139.1
2602,115844.06
2603,133743.12
2604,125237.46
2605,116474.234
2606,172990.03
2607,199366.34
2608,193376.72
2609,180035.55
2610,121845.41
2611,143221.11
2612,139653.47
2613,145863.92
2614,139234.8
2615,159990.38
2616,173256.58
2617,189940.25
2618,230503.38
2619,194941.95
2620,207756.86
2621,173665.16
2622,181860.5
2623,217482.08
2624,248258.4
2625,196647.97
2626,182553.27
2627,150106.34
2628,263327.6
2629,255651.23
2630,253989.98
2631,263507.4
2632,254027.55
2633,225368.66
2634,254962.61
2635,173723.84
2636,192878.33
2637,196908.6
2638,221986.19
2639,182522.08
2640,160684.39
2641,126496.8
2642,162288.7
2643,147633.83
2644,153246.5
2645,150177.33
2646,141298.52
2647,146433.52
2648,148539.8
2649,163542.03
2650,127742.8
2651,166578.61
2652,247794.03
2653,224265.8
2654,208708.97
2655,249689.64
2656,244368.67
2657,231465.5
2658,210786.61
2659,233640.17
2660,242069.67
2661,244225.25
2662,235723.86
2663,227156.14
2664,205545.89
2665,222547.11
2666,215856.81
2667,197243.36
2668,186838.23
2669,183221.53
2670,239704.34
2671,187576.23
2672,220633.98
2673,214253.83
2674,202456.0
2675,197575.73
2676,209010.45
2677,204891.27
2678,192839.23
2679,241270.56
2680,235045.27
2681,262018.2
2682,249206.0
2683,264473.12
2684,260850.42
2685,226109.97
2686,214248.17
2687,226326.4
2688,192737.45
2689,175356.73
2690,240449.56
2691,170885.97
2692,155378.69
2693,191825.61
2694,149394.16
2695,199571.66
2696,187913.3
2697,188725.9
2698,180863.3
2699,155870.73
2700,150321.69
2701,183699.61
2702,148149.39
2703,138629.5
2704,141893.89
2705,122578.3
2706,141310.16
2707,141805.56
2708,128474.695
2709,117602.04
2710,151480.6
2711,212014.64
2712,262081.39
2713,169565.7
2714,150743.0
2715,170936.8
2716,155495.47
2717,167290.95
2718,169887.75
2719,178616.42
2720,163279.47
2721,144620.44
2722,188293.4
2723,175532.75
2724,149184.34
2725,138729.69
2726,154791.8
2727,189009.55
2728,190573.44
2729,170390.1
2730,154433.03
2731,152083.36
2732,139575.92
2733,164124.36
2734,187606.94
2735,167985.61
2736,161880.22
2737,130095.13
2738,148579.36
2739,170418.12
2740,149210.55
2741,152982.36
2742,188448.66
2743,170288.19
2744,181078.62
2745,159854.7
2746,150621.69
2747,162248.84
2748,151098.95
2749,144085.34
2750,151001.95
2751,145216.6
2752,191185.81
2753,148289.77
2754,240039.3
2755,160592.27
2756,143492.14
2757,114725.43
2758,104329.33
2759,168568.48
2760,162885.42
2761,176028.75
2762,168662.84
2763,194510.47
2764,124256.09
2765,217112.4
2766,137089.81
2767,89080.234
2768,121910.35
2769,131289.9
2770,132140.4
2771,124341.7
2772,129927.1
2773,137741.78
2774,146373.62
2775,135305.61
2776,130002.39
2777,137150.27
2778,120761.84
2779,133984.42
2780,114346.68
2781,106631.22
2782,124006.38
2783,107436.21
2784,140175.98
2785,154231.31
2786,87990.45
2787,137217.69
2788,102936.44
2789,150712.62
2790,111398.5
2791,126405.87
2792,73592.74
2793,138159.12
2794,115814.836
2795,106568.73
2796,112604.8
2797,171749.42
2798,113411.26
2799,103396.08
2800,97456.555
2801,122009.55
2802,166208.0
2803,154369.56
2804,132020.17
2805,111301.55
2806,99810.55
2807,160863.69
2808,173720.95
2809,130853.95
2810,140160.98
2811,180527.03
2812,161290.81
2813,171522.1
2814,174825.12
2815,138944.92
2816,191097.05
2817,153976.98
2818,154441.73
2819,182329.39
2820,170345.61
2821,137057.22
2822,182772.44
2823,215935.1
2824,198888.98
2825,150805.52
2826,146027.81
2827,145036.64
2828,216164.66
2829,162078.34
2830,194652.61
2831,181892.42
2832,194022.98
2833,227435.48
2834,194212.94
2835,229809.78
2836,203558.92
2837,157779.22
2838,168394.34
2839,206021.97
2840,183193.6
2841,192188.25
2842,219548.75
2843,171104.25
2844,155471.64
2845,146128.67
2846,209511.64
2847,217322.06
2848,170488.61
2849,191171.5
2850,246734.03
2851,198214.08
2852,223559.75
2853,226093.95
2854,177780.14
2855,184041.03
2856,188556.08
2857,186449.89
2858,180129.75
2859,142753.98
2860,130914.14
2861,148393.6
2862,198824.23
2863,150089.88
2864,220853.39
2865,172188.2
2866,175134.52
2867,133947.92
2868,114076.55
2869,129331.81
2870,170580.84
2871,121532.42
2872,96771.96
2873,125542.19
2874,124352.414
2875,130317.79
2876,165142.28
2877,138887.64
2878,154328.11
2879,164061.12
2880,119181.15
2881,152198.61
2882,163317.58
2883,170690.53
2884,173723.48
2885,176490.77
2886,213486.19
2887,127528.625
2888,142683.9
2889,85395.78
2890,96348.555
2891,138302.23
2892,73689.05
2893,109285.9
2894,81268.586
2895,211846.98
2896,211565.73
2897,192575.17
2898,158789.05
2899,174400.28
2900,162414.12
2901,185083.28
2902,172029.33
2903,256503.84
2904,249310.8
2905,
2906,191072.16
2907,144526.75
2908,147482.12
2909,153680.89
2910,99728.83
2911,115288.04
2912,168956.9
2913,119960.59
2914,103108.89
2915,100975.695
2916,116971.57
2917,196978.31
2918,127089.54
2919,221564.3
