MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
120,0.8047945205479452,53.0,4043,0.613013698630137,0.7397260273972602,0.00684931506849315,0.4794520547945205,6,5,0.7945205479452054,0.05821917808219178,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,4,1,5,360,709,1069,0.2945205479452055,1069,0,1069,0,2,0,2,0.476027397260274,4,1,2,1,2,2,440,0,55,7,48,48.0,48,15
60,0.8047945205479452,68.0,9375,0.613013698630137,0.7397260273972602,0.10273972602739725,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,573.0,0.613013698630137,0.4589041095890411,4,1,6,739,318,1057,0.4794520547945205,1057,977,2034,1,2,1,3,0.4383561643835616,8,0,0,1,2,2,645,576,36,2,28,27.0,27,16
70,0.8047945205479452,60.0,7200,0.613013698630137,0.7397260273972602,0.023972602739726026,0.3321917808219178,7,6,0.7945205479452054,0.017123287671232876,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,4,1,1,0,776,776,0.2945205479452055,851,651,1502,0,1,1,3,0.476027397260274,6,1,4,1,2,1,270,0,0,2,94,94.0,25,17
60,0.8047945205479452,79.0,10208,0.3424657534246575,0.7397260273972602,0.0273972602739726,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,921.0,0.3356164383561644,0.4589041095890411,4,1,1,0,1264,1264,0.4794520547945205,1277,1067,2344,0,2,1,3,0.4383561643835616,7,1,3,1,2,3,889,220,0,7,29,29.0,28,16
70,0.8047945205479452,50.4,24090,0.613013698630137,0.7397260273972602,0.017123287671232876,0.3321917808219178,7,7,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,2,1,0,1032,1032,0.4794520547945205,1207,1196,2403,0,2,0,4,0.476027397260274,10,2,3,1,1,1,349,56,0,6,85,85.0,75,15
60,0.8047945205479452,83.0,13159,0.3424657534246575,0.1541095890410959,0.023972602739726026,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,5,3,1,0,846,846,0.20205479452054795,846,846,1692,0,2,1,3,0.4383561643835616,6,0,0,1,2,2,650,208,114,7,16,16.0,16,16
20,0.8047945205479452,82.0,12464,0.0410958904109589,0.1541095890410959,0.10273972602739725,0.4794520547945205,5,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,1,6,732,308,1040,0.20205479452054795,1040,0,1040,1,1,0,3,0.4383561643835616,6,0,0,5,1,2,576,168,0,11,29,25.0,29,16
60,0.8047945205479452,78.0,12011,0.3424657534246575,0.07534246575342465,0.0273972602739726,0.3321917808219178,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,530.0,0.3356164383561644,0.4589041095890411,4,3,6,956,130,1086,0.4794520547945205,1086,838,1924,1,2,1,3,0.4383561643835616,7,1,3,1,2,2,592,208,75,6,27,27.0,27,19
50,0.8047945205479452,50.4,9144,0.613013698630137,0.7397260273972602,0.04452054794520548,0.10616438356164383,5,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,399,484,883,0.20205479452054795,988,517,1505,1,1,0,3,0.476027397260274,8,0,0,5,1,1,240,0,0,7,85,85.0,43,17
20,0.8047945205479452,85.0,10200,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,7,0.7945205479452054,0.14726027397260275,0.1404109589041096,2,104.0,0.613013698630137,0.4246575342465753,3,1,5,320,404,1086,0.20205479452054795,1086,0,1086,1,1,0,3,0.476027397260274,6,0,0,1,1,2,490,0,0,5,71,36.0,22,15
30,0.13356164383561644,60.0,7200,0.613013698630137,0.1541095890410959,0.0684931506849315,0.4794520547945205,5,7,0.7945205479452054,0.15753424657534246,0.1506849315068493,4,294.0,0.613013698630137,0.4246575342465753,3,1,4,510,278,788,0.2945205479452055,804,0,804,1,1,0,2,0.4383561643835616,4,2,4,1,1,1,240,0,0,2,85,85.0,33,15
20,0.8047945205479452,70.0,8400,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,6,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,922,392,1314,0.2945205479452055,1314,0,1314,1,1,0,3,0.476027397260274,5,0,0,1,2,1,294,250,0,6,68,68.0,68,15
30,0.8047945205479452,52.0,5825,0.3424657534246575,0.7397260273972602,0.04452054794520548,0.4794520547945205,4,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,2,108.0,0.613013698630137,0.4589041095890411,2,2,1,0,600,600,0.20205479452054795,747,0,747,0,1,0,1,0.476027397260274,5,0,0,5,1,2,528,0,0,6,99,72.0,72,19
20,0.8047945205479452,56.8,20781,0.0410958904109589,0.07534246575342465,0.04452054794520548,0.4794520547945205,7,7,0.18493150684931506,0.03767123287671233,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,4,297,1203,1568,0.2945205479452055,2156,0,2156,0,2,0,3,0.476027397260274,9,1,4,1,2,2,508,0,80,6,57,57.0,22,19
50,0.13356164383561644,54.6,3950,0.613013698630137,0.7397260273972602,0.0684931506849315,0.10616438356164383,6,8,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,468,350,818,0.2945205479452055,818,406,1224,0,1,0,3,0.476027397260274,5,0,0,5,1,1,210,0,0,12,99,99.0,21,16
60,0.8047945205479452,68.4,18450,0.3424657534246575,0.7397260273972602,0.16095890410958905,0.3321917808219178,6,5,0.010273972602739725,0.05821917808219178,0.07876712328767123,1,113.0,0.613013698630137,0.4246575342465753,4,1,2,187,111,1021,0.2945205479452055,1465,915,2380,0,2,1,3,0.476027397260274,7,1,1,4,1,2,596,0,265,8,60,60.0,46,18
30,0.8047945205479452,58.0,9098,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,4,7,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,2,5,348,180,528,0.4794520547945205,605,0,605,1,1,0,2,0.476027397260274,5,0,0,6,0,0,0,0,0,7,105,56.40000000000009,23,18
20,0.8047945205479452,70.0,9100,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,244.0,0.3356164383561644,0.4589041095890411,4,3,6,1400,125,1525,0.4794520547945205,1525,0,1525,1,2,0,3,0.4383561643835616,6,0,0,1,2,2,541,219,36,9,25,25.0,25,19
20,0.8047945205479452,60.0,6600,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,5,0.18493150684931506,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,1,0,894,894,0.20205479452054795,894,0,894,0,1,0,2,0.476027397260274,5,0,0,5,1,1,308,0,0,8,63,63.0,63,16
60,0.8047945205479452,78.0,11700,0.613013698630137,0.7397260273972602,0.04452054794520548,0.3321917808219178,6,6,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,298,429,727,0.4794520547945205,829,727,1556,0,1,1,4,0.476027397260274,8,0,0,1,1,2,441,0,0,5,57,57.0,57,16
60,0.8047945205479452,69.0,11029,0.3424657534246575,0.1541095890410959,0.04452054794520548,0.3321917808219178,6,7,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,220.0,0.613013698630137,0.4246575342465753,3,2,4,619,435,1054,0.2945205479452055,1512,1142,2654,1,2,1,4,0.4383561643835616,9,1,4,1,1,2,619,0,65,8,57,57.0,41,19
20,0.8047945205479452,57.0,9245,0.0410958904109589,0.7397260273972602,0.10273972602739725,0.4794520547945205,5,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,1,6,686,304,990,0.4794520547945205,990,0,990,0,1,0,3,0.476027397260274,5,0,0,5,1,2,672,0,0,2,31,29.0,30,17
45,0.13356164383561644,50.0,5000,0.613013698630137,0.7397260273972602,0.030821917808219176,0.010273972602739725,5,6,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,3,4,116,604,720,0.003424657534246575,803,0,803,0,1,0,2,0.476027397260274,5,0,0,5,1,2,360,0,0,12,84,84.0,75,18
60,0.8047945205479452,58.0,14054,0.3424657534246575,0.7397260273972602,0.07876712328767123,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,3,1,0,879,879,0.4794520547945205,879,984,1863,0,2,1,4,0.4383561643835616,9,1,4,3,3,3,660,100,17,11,19,19.0,19,19
60,0.8047945205479452,108.0,13418,0.613013698630137,0.7397260273972602,0.06506849315068493,0.3321917808219178,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,132.0,0.3356164383561644,0.4589041095890411,5,3,1,0,1117,1117,0.4794520547945205,1132,1320,2452,0,3,1,4,0.4383561643835616,9,1,4,3,3,3,691,113,32,9,21,21.0,20,19
60,0.8047945205479452,96.0,10542,0.613013698630137,0.7397260273972602,0.0273972602739726,0.3321917808219178,7,5,0.18493150684931506,0.14726027397260275,0.010273972602739725,2,651.0,0.3356164383561644,0.4589041095890411,4,4,6,1173,138,1311,0.4794520547945205,1325,1093,2418,1,2,1,3,0.4383561643835616,9,1,3,1,2,3,983,250,154,8,32,32.0,31,17
20,0.8047945205479452,77.0,8335,0.613013698630137,0.1541095890410959,0.06506849315068493,0.4794520547945205,5,5,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0136986301369863,0,0,0,0,0,0,0.20205479452054795,1124,0,1124,0,1,0,3,0.476027397260274,5,1,4,6,0,0,0,0,36,4,71,57.200000000000045,71,19
20,0.8047945205479452,65.0,7150,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,60.0,0.613013698630137,0.4246575342465753,3,1,4,432,460,892,0.2945205479452055,892,0,892,0,1,0,3,0.476027397260274,5,0,0,1,2,1,288,0,0,7,58,58.0,58,16
160,0.8047945205479452,44.0,5306,0.3424657534246575,0.7397260273972602,0.0136986301369863,0.3321917808219178,7,7,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,6,495,354,1064,0.20205479452054795,1064,703,1767,1,2,0,2,0.4383561643835616,5,1,3,1,2,2,504,441,35,6,38,38.0,38,19
60,0.8047945205479452,107.0,10186,0.3424657534246575,0.7397260273972602,0.0273972602739726,0.3321917808219178,7,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,6,674,76,750,0.4794520547945205,1061,862,1923,1,2,1,3,0.4383561643835616,8,1,3,1,2,2,564,240,39,6,33,33.0,33,15
20,0.8047945205479452,70.0,10500,0.613013698630137,0.030821917808219176,0.16095890410958905,0.4794520547945205,4,6,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,524,160,864,0.20205479452054795,864,0,864,0,1,0,2,0.476027397260274,4,0,0,5,1,2,576,216,0,3,54,36.0,54,16
20,0.8047945205479452,69.0,8973,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,7,0.7945205479452054,0.05821917808219178,0.07876712328767123,2,85.0,0.613013698630137,0.4246575342465753,3,1,3,567,413,1008,0.2945205479452055,1053,0,1053,0,1,1,3,0.05821917808219178,6,0,0,0,2,2,750,0,80,7,67,27.0,34,19
30,0.8047945205479452,67.0,5604,0.613013698630137,0.7397260273972602,0.06506849315068493,0.4794520547945205,5,6,0.7945205479452054,0.017123287671232876,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,468,396,864,0.2945205479452055,864,0,864,1,1,0,2,0.476027397260274,5,0,0,6,0,0,0,0,0,4,100,58.0,75,17
20,0.8047945205479452,60.0,8072,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,5,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,1,5,746,244,990,0.4794520547945205,990,0,990,1,1,0,3,0.476027397260274,5,0,0,5,1,2,480,0,64,5,31,25.0,30,16
60,0.8047945205479452,57.0,21872,0.0410958904109589,0.030821917808219176,0.07876712328767123,0.3321917808219178,7,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,4,6,604,125,729,0.4794520547945205,729,717,1446,0,2,1,3,0.476027397260274,6,1,3,1,1,2,406,264,22,8,29,29.0,28,17
60,0.8047945205479452,44.0,9548,0.3424657534246575,0.07534246575342465,0.10273972602739725,0.3321917808219178,7,6,0.7945205479452054,0.363013698630137,0.3493150684931507,2,223.0,0.3356164383561644,0.4589041095890411,4,1,6,483,458,941,0.4794520547945205,941,888,1829,1,2,1,3,0.4383561643835616,7,1,3,1,2,2,613,192,39,1,22,22.0,22,15
75,0.13356164383561644,60.0,10800,0.613013698630137,0.7397260273972602,0.0684931506849315,0.010273972602739725,7,7,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,4,2,3,390,490,880,0.02054794520547945,880,888,1768,0,1,1,2,0.476027397260274,6,2,3,5,1,2,320,0,341,10,111,111.0,55,19
70,0.8047945205479452,60.0,9550,0.3424657534246575,0.1541095890410959,0.023972602739726026,0.3321917808219178,7,5,0.7945205479452054,0.14726027397260275,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,5,216,540,756,0.20205479452054795,961,756,1717,1,1,0,3,0.4383561643835616,7,1,4,5,1,3,642,0,35,2,110,27.0,55,19
160,0.13356164383561644,21.0,1533,0.613013698630137,0.7397260273972602,0.023972602739726026,0.3321917808219178,4,6,0.7945205479452054,0.0410958904109589,0.0410958904109589,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,1,0,546,546,0.2945205479452055,798,546,1344,0,1,1,3,0.476027397260274,6,1,3,6,0,0,0,0,0,5,55,57.200000000000045,17,16
20,0.8047945205479452,80.0,9600,0.613013698630137,0.7397260273972602,0.04452054794520548,0.4794520547945205,8,5,0.18493150684931506,0.03767123287671233,0.017123287671232876,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,5,1104,1420,2524,0.2945205479452055,2524,0,2524,1,2,1,4,0.4383561643835616,9,1,4,1,3,2,542,474,120,7,44,44.0,44,16
20,0.8047945205479452,64.0,7314,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,82.0,0.3356164383561644,0.4589041095890411,4,3,6,724,508,1232,0.4794520547945205,1232,0,1232,1,2,0,2,0.4383561643835616,6,0,0,1,2,2,632,132,0,2,18,18.0,18,16
60,0.8047945205479452,95.0,13450,0.3424657534246575,0.1541095890410959,0.10273972602739725,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,6,700,216,916,0.4794520547945205,920,941,1861,1,2,1,3,0.4383561643835616,8,0,0,3,2,2,492,146,91,6,23,23.0,23,19
160,0.13356164383561644,42.0,3964,0.613013698630137,0.7397260273972602,0.023972602739726026,0.3321917808219178,6,4,0.7945205479452054,0.0410958904109589,0.0410958904109589,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,4,1,5,837,105,942,0.20205479452054795,1291,1230,2521,1,2,1,5,0.476027397260274,10,1,4,1,3,2,576,728,20,6,52,52.0,52,19
70,0.13356164383561644,59.0,10690,0.613013698630137,0.7397260273972602,0.030821917808219176,0.3321917808219178,5,7,0.18493150684931506,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,456,216,672,0.20205479452054795,672,672,1344,0,1,0,3,0.476027397260274,6,0,0,5,1,1,468,0,128,7,105,61.0,28,16
20,0.8047945205479452,80.0,9600,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,6,0.18493150684931506,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,504,546,1050,0.20205479452054795,1050,0,1050,0,1,0,2,0.476027397260274,5,0,0,1,1,1,338,0,0,6,69,69.0,69,16
85,0.8047945205479452,69.0,10205,0.3424657534246575,0.7397260273972602,0.16095890410958905,0.0273972602739726,5,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,3,4,784,141,925,0.2945205479452055,999,0,999,1,1,0,3,0.476027397260274,6,0,0,1,1,1,300,150,72,5,63,63.0,63,19
20,0.8047945205479452,50.0,7207,0.3424657534246575,0.7397260273972602,0.04452054794520548,0.4794520547945205,5,7,0.7945205479452054,0.14726027397260275,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,4,4,696,162,858,0.20205479452054795,858,0,858,1,1,0,2,0.476027397260274,4,0,0,6,0,0,0,117,0,2,67,78.40000000000009,17,15
30,0.13356164383561644,60.0,6324,0.3424657534246575,0.7397260273972602,0.04452054794520548,0.4794520547945205,4,6,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,1,0,520,520,0.02054794520547945,520,0,520,0,1,0,1,0.0273972602739726,4,0,0,5,1,1,240,49,0,5,98,105.0,75,17
120,0.13356164383561644,63.8,4438,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,205.0,0.3356164383561644,0.4589041095890411,4,3,6,662,186,848,0.4794520547945205,848,0,848,1,1,0,1,0.4383561643835616,3,1,4,1,2,2,420,149,0,1,21,21.0,21,17
160,0.13356164383561644,21.0,1680,0.613013698630137,0.7397260273972602,0.00684931506849315,0.3321917808219178,6,8,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,510.0,0.613013698630137,0.4246575342465753,3,1,5,162,321,483,0.20205479452054795,483,504,987,0,1,1,2,0.4383561643835616,5,0,0,5,1,1,264,250,0,5,53,53.0,18,16
20,0.8047945205479452,64.0,6762,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,108.0,0.3356164383561644,0.4589041095890411,4,1,6,664,544,1208,0.4794520547945205,1208,0,1208,1,2,0,2,0.4383561643835616,6,0,0,1,2,2,628,105,54,9,18,18.0,18,18
20,0.8047945205479452,70.0,10552,0.3424657534246575,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,5,0.18493150684931506,0.03767123287671233,0.017123287671232876,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,1018,380,1398,0.20205479452054795,1700,0,1700,0,1,1,4,0.4383561643835616,6,1,4,1,2,2,447,0,38,4,66,66.0,66,15
20,0.8047945205479452,74.0,8556,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,3,1,0,1240,1240,0.4794520547945205,1240,0,1240,0,2,0,2,0.4383561643835616,5,0,0,1,2,3,826,140,93,5,19,19.0,19,18
70,0.010273972602739725,54.0,6629,0.613013698630137,0.7397260273972602,0.06506849315068493,0.3321917808219178,6,6,0.010273972602739725,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,4,551,121,672,0.2945205479452055,697,672,1369,1,2,0,3,0.476027397260274,6,0,0,5,1,1,300,147,0,7,100,95.0,75,16
20,0.8047945205479452,90.0,12378,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,9,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,5,4,6,1274,622,1896,0.4794520547945205,1944,0,1944,1,2,0,3,0.05821917808219178,8,3,5,1,3,3,708,208,175,11,22,22.0,21,19
60,0.8047945205479452,64.2,11616,0.3424657534246575,0.07534246575342465,0.03424657534246575,0.3321917808219178,6,5,0.18493150684931506,0.1541095890410959,0.14726027397260275,1,328.0,0.613013698630137,0.4246575342465753,3,2,3,438,234,672,0.2945205479452055,672,714,1386,0,2,1,3,0.476027397260274,6,1,3,1,3,2,440,335,0,4,47,47.0,47,15
80,0.8047945205479452,82.0,9020,0.613013698630137,0.1541095890410959,0.16095890410958905,0.03424657534246575,6,5,0.7945205479452054,0.05821917808219178,0.1404109589041096,2,259.0,0.613013698630137,0.4246575342465753,3,4,6,624,288,1248,0.2945205479452055,1350,0,1350,1,1,1,3,0.476027397260274,6,0,0,1,2,2,520,176,0,6,61,61.0,61,17
50,0.8047945205479452,60.0,8064,0.613013698630137,0.1541095890410959,0.16095890410958905,0.10616438356164383,5,7,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,2,1,0,672,672,0.4794520547945205,672,252,924,0,1,0,3,0.476027397260274,6,1,1,5,1,2,576,0,0,7,76,22.0,19,18
120,0.010273972602739725,34.0,4058,0.613013698630137,0.7397260273972602,0.16095890410958905,0.0273972602739726,7,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,2,182.0,0.613013698630137,0.4589041095890411,4,3,6,584,0,723,0.4794520547945205,767,0,767,1,1,0,1,0.476027397260274,4,0,0,1,3,1,367,120,40,6,27,27.0,27,18
20,0.8047945205479452,73.0,11200,0.613013698630137,0.7397260273972602,0.03767123287671233,0.4794520547945205,6,5,0.7945205479452054,0.14726027397260275,0.0273972602739726,2,85.0,0.3356164383561644,0.4246575342465753,4,1,6,1258,40,1298,0.2945205479452055,1298,0,1298,1,2,0,3,0.4383561643835616,5,1,3,1,1,2,403,165,26,5,40,40.0,40,19
