Id,SalePrice
1694,187044.6
1695,173687.66
1696,297281.16
1697,174828.19
1698,373281.75
1699,321558.47
1700,267554.34
1701,270865.22
1702,266341.28
1703,256966.06
1704,303705.9
1705,228961.9
1706,347376.47
1707,208673.0
1708,205382.17
1709,283665.47
1710,227221.05
1711,250582.19
1712,237126.95
1713,259764.36
1714,225451.72
1715,208636.19
1716,191500.16
1717,181983.75
1718,135558.3
1719,218303.02
1720,257065.33
1721,175508.94
1722,132934.44
1723,161933.69
1724,213192.33
1725,243261.28
1726,186249.64
1727,160070.75
1728,198301.48
1729,163241.44
1730,162100.56
1731,117223.52
1732,131603.27
1733,116944.484
1734,122764.92
1735,137365.8
1736,114443.5
1737,334539.88
1738,219512.4
1739,289133.97
1740,210684.23
1741,197935.31
1742,173767.34
1743,175802.25
1744,313545.1
1745,213878.0
1746,198199.39
1747,242907.98
1748,239509.27
1749,158239.52
1750,142560.94
1751,259191.0
1752,121560.39
1753,140633.83
1754,204973.8
1755,167716.77
1756,127358.77
1757,120843.17
1758,139739.69
1759,160157.33
1760,169605.44
1761,147641.45
1762,173606.0
1763,178070.78
1764,111115.42
1765,148318.3
1766,176904.38
1767,214172.33
1768,141184.66
1769,171246.5
1770,144941.77
1771,132317.83
1772,130074.75
1773,135434.89
1774,138223.39
1775,134464.5
1776,115396.99
1777,106711.875
1778,138962.5
1779,120547.695
1780,190108.31
1781,131460.27
1782,95082.08
1783,129067.164
1784,93390.11
1785,117073.7
1786,147075.39
1787,158044.66
1788,56340.953
1789,102221.33
1790,80597.44
1791,181421.25
1792,139919.7
1793,129480.79
1794,147916.14
1795,136385.34
1796,128718.31
1797,123674.7
1798,124701.414
1799,117533.375
1800,125603.74
1801,129947.414
1802,156707.55
1803,143440.28
1804,142700.36
1805,133814.64
1806,115051.18
1807,138620.48
1808,126201.09
1809,124855.28
1810,148751.75
1811,108713.695
1812,107132.09
1813,122764.805
1814,90208.86
1815,64216.387
1816,89320.6
1817,106207.48
1818,145994.6
1819,118424.94
1820,54845.75
1821,116257.82
1822,156379.25
1823,52904.86
1824,141300.9
1825,141313.56
1826,98787.1
1827,108354.734
1828,141687.64
1829,112849.0
1830,140211.17
1831,172351.44
1832,106741.9
1833,144791.31
1834,125182.56
1835,146138.2
1836,139281.86
1837,90455.586
1838,135005.47
1839,86830.86
1840,140890.5
1841,139064.33
1842,76472.93
1843,140823.19
1844,129818.34
1845,135627.34
1846,154201.06
1847,164443.64
1848,65517.63
1849,109783.08
1850,120325.33
1851,158076.9
1852,132319.6
1853,136207.4
1854,178594.94
1855,151015.77
1856,230308.08
1857,171807.9
1858,142148.22
1859,126220.71
1860,154363.81
1861,125021.98
1862,314058.03
1863,311372.78
1864,311372.78
1865,307092.25
1866,316555.03
1867,237780.73
1868,274448.88
1869,205730.53
1870,237535.72
1871,247067.14
1872,175193.53
1873,235550.58
1874,147621.61
1875,212797.66
1876,192099.03
1877,221470.92
1878,212325.33
1879,131194.38
1880,135723.22
1881,240947.56
1882,246161.19
1883,195480.84
1884,207351.22
1885,258943.2
1886,278700.38
1887,203028.5
1888,268316.6
1889,161561.16
1890,138141.42
1891,147500.86
1892,106764.805
1893,129468.81
1894,130322.46
1895,148555.55
1896,125337.26
1897,84273.695
1898,110066.02
1899,147323.02
1900,134695.78
1901,168883.31
1902,127369.1
1903,210173.1
1904,137134.9
1905,181618.78
1906,156879.95
1907,187965.69
1908,112160.39
1909,148172.53
1910,135027.48
1911,191045.05
1912,304198.97
1913,162519.44
1914,56544.965
1915,309165.4
1916,67950.26
1917,281093.4
1918,136118.45
1919,173095.33
1920,168069.34
1921,419505.62
1922,355176.72
1923,230301.94
1924,232261.89
1925,231027.64
1926,403441.5
1927,137705.39
1928,155532.08
1929,123969.914
1930,134663.42
1931,145783.94
1932,142519.06
1933,179697.42
1934,175553.28
1935,178605.67
1936,190614.45
1937,187351.48
1938,171906.1
1939,257259.56
1940,193150.53
1941,179884.14
1942,187491.44
1943,206259.19
1944,353391.75
1945,384800.62
1946,141562.44
1947,320294.44
1948,163261.67
1949,265583.9
1950,193801.5
1951,276945.06
1952,225279.34
1953,169589.58
1954,224840.0
1955,138411.77
1956,311950.0
1957,151436.31
1958,338343.9
1959,149712.98
1960,115831.52
1961,113960.37
1962,93993.87
1963,99522.89
1964,112615.06
1965,150189.62
1966,142691.52
1967,283066.06
1968,339297.75
1969,344729.7
1970,400299.6
1971,401845.62
1972,352194.3
1973,267472.72
1974,318591.47
1975,359032.2
1976,269875.88
1977,339617.28
1978,348082.16
1979,298743.12
1980,190973.28
1981,302352.84
1982,226005.4
1983,210037.66
1984,175382.77
1985,228085.58
1986,222406.88
1987,184928.4
1988,181073.12
1989,192064.78
1990,213350.97
1991,225082.42
1992,211188.77
1993,171217.28
1994,252696.42
1995,188404.86
1996,244057.17
1997,336626.8
1998,338829.53
1999,269214.2
2000,339315.56
2001,276118.03
2002,239661.22
2003,263503.03
2004,269788.12
2005,222459.9
2006,225453.22
2007,262629.72
2008,215709.3
2009,194821.81
2010,199863.47
2011,146641.64
2012,185557.14
2013,188787.78
2014,188767.97
2015,208187.6
2016,198760.25
2017,202438.61
2018,120496.89
2019,134078.94
2020,119767.44
2021,116523.0
2022,177893.9
2023,150308.98
2024,244373.45
2025,375127.12
2026,181451.88
2027,151643.84
2028,149336.23
2029,168360.03
2030,273373.7
2031,232809.42
2032,259554.12
2033,267456.38
2034,163557.3
2035,209289.83
2036,190309.84
2037,192851.44
2038,283040.97
2039,223586.11
2040,322071.62
2041,310409.78
2042,202630.4
2043,174897.22
2044,166790.83
2045,221765.12
2046,152451.66
2047,145467.16
2048,142057.69
2049,139084.08
2050,191814.0
2051,101225.516
2052,134421.55
2053,150992.44
2054,79974.945
2055,158625.25
2056,143508.42
2057,122611.76
2058,217182.72
2059,128404.69
2060,170711.83
2061,180171.2
2062,130356.52
2063,112252.85
2064,140166.25
2065,123068.88
2066,157349.55
2067,129216.07
2068,129433.13
2069,90933.2
2070,110986.33
2071,87480.85
2072,134609.11
2073,140028.64
2074,185010.61
2075,149762.25
2076,122653.516
2077,150213.69
2078,124315.86
2079,138396.31
2080,114683.98
2081,122249.57
2082,131310.4
2083,153221.11
2084,111612.26
2085,124765.055
2086,142736.28
2087,129849.79
2088,97417.8
2089,77768.836
2090,129817.1
2091,124994.79
2092,130479.41
2093,124143.24
2094,110062.14
2095,150408.2
2096,82002.8
2097,99333.336
2098,151414.5
2099,71925.37
2100,108856.35
2101,131300.77
2102,135245.55
2103,106449.53
2104,139432.44
2105,129620.16
2106,68599.95
2107,226211.77
2108,117604.24
2109,120430.375
2110,126564.73
2111,177537.66
2112,138504.45
2113,125154.87
2114,112216.35
2115,160460.34
2116,124386.305
2117,152046.7
2118,119576.27
2119,102751.17
2120,121952.63
2121,102046.98
2122,100209.664
2123,92775.64
2124,176456.84
2125,130153.3
2126,150756.75
2127,152884.95
2128,136182.34
2129,102268.914
2130,160671.52
2131,163202.67
2132,125665.92
2133,125176.71
2134,118779.086
2135,111583.625
2136,74530.84
2137,121195.07
2138,146034.69
2139,149996.1
2140,146479.36
2141,139895.56
2142,129454.984
2143,139216.92
2144,99981.516
2145,138443.19
2146,169761.11
2147,153977.4
2148,130221.95
2149,141543.53
2150,226981.08
2151,114094.45
2152,181276.16
2153,159588.94
2154,107493.664
2155,140068.7
2156,257626.62
2157,250950.0
2158,246677.02
2159,222533.97
2160,165231.84
2161,246148.03
2162,302985.0
2163,315810.53
2164,260759.67
2165,200074.58
2166,149157.19
2167,218331.34
2168,201578.8
2169,199377.62
2170,223508.72
2171,148399.08
2172,142755.2
2173,157501.33
2174,225277.4
2175,289168.44
2176,294851.25
2177,239593.58
2178,206106.98
2179,143650.02
2180,228732.1
2181,193832.38
2182,232767.9
2183,195001.19
2184,127788.734
2185,121846.73
2186,144141.98
2187,157804.73
2188,164453.36
2189,236651.17
2190,96493.89
2191,99249.06
2192,100826.92
2193,103597.47
2194,107760.84
2195,111766.17
2196,111749.55
2197,109506.08
2198,166531.75
2199,173750.94
2200,133384.62
2201,131727.45
2202,184227.11
2203,132223.36
2204,183516.05
2205,93735.16
2206,132601.31
2207,189802.34
2208,257223.5
2209,186970.05
2210,117712.97
2211,112286.69
2212,113813.195
2213,106838.04
2214,146085.11
2215,106661.0
2216,156508.0
2217,81550.77
2218,80681.03
2219,72750.52
2220,58314.227
2221,313827.2
2222,266729.94
2223,330582.12
2224,221100.56
2225,130179.984
2226,196316.69
2227,200068.47
2228,293828.94
2229,242840.81
2230,159383.75
2231,216971.55
2232,182475.39
2233,174899.22
2234,259259.98
2235,235517.11
2236,296253.25
2237,341920.75
2238,210762.81
2239,121018.47
2240,165877.92
2241,159653.94
2242,136559.62
2243,130524.46
2244,108125.67
2245,99373.984
2246,147395.95
2247,110428.02
2248,128927.414
2249,131044.82
2250,136977.8
2251,116875.25
2252,165765.8
2253,154348.34
2254,181489.27
2255,191593.14
2256,193534.61
2257,210111.38
2258,178511.33
2259,179055.9
2260,152860.75
2261,190798.5
2262,217728.75
2263,363020.2
2264,432662.88
2265,176026.56
2266,274471.9
2267,378036.12
2268,418546.53
2269,158592.28
2270,194601.03
2271,246256.05
2272,223174.75
2273,175557.81
2274,179865.27
2275,164101.33
2276,198995.25
2277,184110.84
2278,153424.06
2279,128478.305
2280,122501.08
2281,151154.81
2282,170287.77
2283,104577.625
2284,109466.3
2285,142078.02
2286,125851.34
2287,323741.3
2288,266426.12
2289,318938.03
2290,362771.72
2291,296264.53
2292,369303.2
2293,324732.34
2294,370429.12
2295,319507.3
2296,247582.52
2297,299049.84
2298,291756.5
2299,355757.1
2300,314112.84
2301,274201.12
2302,242781.31
2303,242788.95
2304,241030.75
2305,183258.95
2306,185189.78
2307,185832.7
2308,229475.17
2309,258458.89
2310,209970.36
2311,201212.16
2312,177953.3
2313,184236.77
2314,179640.02
2315,181538.78
2316,190510.5
2317,186797.53
2318,179435.75
2319,183471.06
2320,192486.7
2321,264130.75
2322,179232.22
2323,189049.56
2324,178305.62
2325,211119.48
2326,168097.39
2327,212565.2
2328,231355.72
2329,194538.5
2330,184458.81
2331,362162.97
2332,435855.06
2333,326346.75
2334,266553.72
2335,262570.6
2336,324939.28
2337,199283.9
2338,283728.78
2339,230397.7
2340,320709.5
2341,222224.12
2342,233652.88
2343,224132.0
2344,234530.23
2345,236937.97
2346,219333.06
2347,200666.0
2348,229913.94
2349,169465.4
2350,274755.28
2351,244823.66
2352,259399.22
2353,260389.66
2354,129962.78
2355,151773.19
2356,157452.38
2357,205477.19
2358,198908.72
2359,132638.36
2360,115847.21
2361,140585.69
2362,281844.75
2363,137363.19
2364,176359.44
2365,221325.03
2366,198369.58
2367,220771.44
2368,209947.33
2369,210636.83
2370,172234.12
2371,167810.53
2372,181579.12
2373,278744.25
2374,293321.34
2375,250396.56
2376,285172.75
2377,352167.78
2378,149811.81
2379,198939.08
2380,150369.34
2381,155844.92
2382,211631.52
2383,219604.75
2384,263151.44
2385,168144.22
2386,138510.14
2387,143851.95
2388,111706.92
2389,128982.63
2390,147850.56
2391,138044.5
2392,115252.03
2393,167928.67
2394,138752.61
2395,200995.05
2396,142381.98
2397,214722.27
2398,120018.53
2399,58071.754
2400,60932.305
2401,124985.85
2402,135978.97
2403,139273.62
2404,154121.69
2405,163216.83
2406,140613.17
2407,130921.77
2408,146430.2
2409,132397.11
2410,166052.81
2411,114979.77
2412,151052.62
2413,130980.98
2414,145225.14
2415,134240.4
2416,128751.95
2417,126046.29
2418,121621.734
2419,134666.11
2420,118517.48
2421,158620.88
2422,113705.58
2423,132828.38
2424,161498.47
2425,204978.69
2426,139370.48
2427,152873.44
2428,175468.44
2429,122461.71
2430,128084.125
2431,105664.85
2432,145622.47
2433,142589.22
2434,136928.55
2435,140299.98
2436,105662.836
2437,112386.0
2438,124025.5
2439,110222.12
2440,124890.53
2441,105316.86
2442,103650.24
2443,127122.875
2444,129675.8
2445,92283.15
2446,133655.47
2447,189693.22
2448,148293.97
2449,107662.02
2450,158582.6
2451,129667.76
2452,206548.53
2453,95043.37
2454,125567.09
2455,118909.086
2456,135423.78
2457,119746.54
2458,123266.45
2459,104981.92
2460,132381.95
2461,118915.664
2462,138526.52
2463,122905.97
2464,166512.55
2465,128777.984
2466,111509.484
2467,150790.25
2468,81595.195
2469,75388.766
2470,196496.88
2471,227679.39
2472,184337.83
2473,128951.76
2474,88562.98
2475,221223.31
2476,117155.234
2477,129603.84
2478,159464.33
2479,103007.16
2480,139596.62
2481,117699.39
2482,131328.56
2483,114382.29
2484,116263.15
2485,122884.164
2486,147469.92
2487,212309.94
2488,157779.3
2489,160251.14
2490,146638.42
2491,95563.89
2492,180135.81
2493,160308.92
2494,160991.31
2495,100260.71
2496,279650.06
2497,158761.47
2498,111331.28
2499,98163.6
2500,125993.89
2501,132676.95
2502,150662.75
2503,94186.43
2504,170466.98
2505,241179.75
2506,257083.97
2507,244788.88
2508,257010.9
2509,222553.9
2510,222049.12
2511,180070.72
2512,207091.53
2513,215379.78
2514,255332.3
2515,148862.45
2516,167061.47
2517,142167.61
2518,149677.44
2519,225483.55
2520,206954.9
2521,190786.12
2522,215828.64
2523,128308.59
2524,136372.22
2525,146048.2
2526,135058.0
2527,109409.836
2528,128240.33
2529,135689.19
2530,117779.56
2531,240864.39
2532,232762.58
2533,196927.8
2534,231542.67
2535,290724.66
2536,239353.77
2537,222824.47
2538,185184.84
2539,192267.1
2540,172617.27
2541,184643.97
2542,168313.8
2543,130514.375
2544,126386.695
2545,134499.64
2546,149985.36
2547,141683.19
2548,153904.6
2549,163537.48
2550,273515.78
2551,157149.94
2552,123894.04
2553,96345.57
2554,110359.91
2555,111705.86
2556,101068.664
2557,116239.86
2558,153752.31
2559,118286.67
2560,132097.56
2561,136945.27
2562,118359.0
2563,134246.03
2564,172725.3
2565,126673.766
2566,155632.97
2567,118047.65
2568,186639.58
2569,191252.12
2570,115791.66
2571,179632.14
2572,174514.34
2573,213070.78
2574,269591.1
2575,132332.72
2576,137510.38
2577,172079.14
2578,94323.16
2579,73668.63
2580,120501.72
2581,108507.58
2582,105452.44
2583,277815.9
2584,171848.39
2585,182921.95
2586,220516.4
2587,206985.9
2588,144112.16
2589,145501.16
2590,227844.69
2591,223339.55
2592,218191.03
2593,238410.39
2594,185538.03
2595,206975.84
2596,336158.75
2597,192003.6
2598,306363.6
2599,325237.22
2600,142151.61
2601,142137.78
2602,86192.69
2603,96397.125
2604,90810.836
2605,80867.3
2606,148458.39
2607,184405.0
2608,220106.5
2609,174926.9
2610,112141.57
2611,134399.89
2612,156069.06
2613,133506.42
2614,132328.69
2615,150180.88
2616,135298.31
2617,163879.88
2618,188878.9
2619,191479.89
2620,183968.5
2621,180893.45
2622,190299.12
2623,236307.25
2624,290378.56
2625,302158.84
2626,169420.66
2627,180790.84
2628,466788.5
2629,497199.6
2630,375140.0
2631,425958.3
2632,464361.56
2633,306218.44
2634,416332.7
2635,164284.69
2636,184639.03
2637,170905.34
2638,256605.58
2639,210595.05
2640,156441.16
2641,103149.305
2642,174667.03
2643,107214.78
2644,137657.86
2645,101103.27
2646,96239.05
2647,102429.29
2648,142028.83
2649,151593.67
2650,137096.6
2651,147998.55
2652,360324.7
2653,249816.02
2654,239363.12
2655,312858.1
2656,302141.0
2657,301698.72
2658,269049.16
2659,315290.53
2660,323991.5
2661,300131.56
2662,322488.38
2663,278873.47
2664,247758.72
2665,296907.44
2666,258005.52
2667,171851.02
2668,192843.34
2669,174499.2
2670,294414.62
2671,193714.47
2672,190270.28
2673,219723.11
2674,217334.17
2675,179592.22
2676,194284.31
2677,193096.02
2678,273170.4
2679,286526.53
2680,296969.47
2681,412859.2
2682,350098.97
2683,507618.97
2684,326497.4
2685,369979.34
2686,248926.56
2687,287213.22
2688,222561.34
2689,210632.61
2690,363784.03
2691,181875.81
2692,139176.44
2693,194967.34
2694,135397.56
2695,192366.31
2696,192824.77
2697,190730.83
2698,197195.8
2699,178265.33
2700,167223.58
2701,161571.19
2702,117678.96
2703,141019.4
2704,152318.39
2705,117546.945
2706,120022.08
2707,128118.21
2708,126352.35
2709,114256.58
2710,121257.266
2711,289321.53
2712,405997.38
2713,179949.34
2714,150910.1
2715,170796.67
2716,151631.55
2717,187567.62
2718,229654.48
2719,163671.36
2720,176743.31
2721,136510.02
2722,162371.94
2723,156022.62
2724,128977.34
2725,129272.64
2726,145025.56
2727,189397.48
2728,169957.44
2729,155177.23
2730,143579.2
2731,120012.695
2732,122859.32
2733,168044.98
2734,161052.12
2735,135580.02
2736,149226.47
2737,120555.98
2738,134729.19
2739,161739.06
2740,136293.42
2741,142760.38
2742,159667.64
2743,147887.22
2744,150651.53
2745,147378.53
2746,134476.94
2747,161559.78
2748,131572.9
2749,122103.695
2750,129107.18
2751,126355.36
2752,192790.2
2753,154058.64
2754,196546.17
2755,126802.49
2756,89215.04
2757,67793.94
2758,84455.05
2759,146387.33
2760,122778.97
2761,145392.12
2762,144822.66
2763,187901.72
2764,157020.2
2765,263238.53
2766,135214.33
2767,89870.62
2768,128013.42
2769,126656.86
2770,147799.38
2771,118560.09
2772,124833.85
2773,157817.38
2774,145823.44
2775,134857.73
2776,140655.69
2777,145800.48
2778,109165.016
2779,130196.25
2780,110316.97
2781,94761.8
2782,89270.53
2783,87525.08
2784,129953.98
2785,137483.48
2786,64395.34
2787,121527.125
2788,77499.85
2789,175043.4
2790,90785.03
2791,118196.69
2792,59258.32
2793,163807.22
2794,98231.78
2795,114286.12
2796,94802.836
2797,168537.22
2798,104780.48
2799,115027.484
2800,75326.02
2801,111736.65
2802,135144.97
2803,153564.16
2804,148302.03
2805,107305.51
2806,74609.36
2807,157542.03
2808,149559.28
2809,132395.22
2810,135765.3
2811,154193.72
2812,143316.53
2813,163747.08
2814,151931.03
2815,98553.734
2816,242572.55
2817,147803.05
2818,130875.46
2819,162779.88
2820,139617.12
2821,114556.95
2822,185931.1
2823,273482.16
2824,177562.03
2825,153782.67
2826,132523.69
2827,144684.34
2828,231432.08
2829,192075.39
2830,217937.75
2831,189150.56
2832,226489.8
2833,267763.4
2834,211723.16
2835,212726.84
2836,193867.86
2837,163147.73
2838,155892.78
2839,186057.2
2840,203528.84
2841,207881.25
2842,222009.53
2843,146518.9
2844,158827.34
2845,121184.086
2846,213524.81
2847,197693.84
2848,206881.7
2849,202096.98
2850,286379.0
2851,218183.12
2852,246825.5
2853,239732.53
2854,144240.3
2855,203599.52
2856,197417.64
2857,188919.97
2858,200796.17
2859,130609.88
2860,122836.83
2861,130875.21
2862,201238.62
2863,129551.69
2864,253377.66
2865,150089.67
2866,152031.92
2867,90597.516
2868,95914.13
2869,123694.05
2870,139946.53
2871,92700.91
2872,58477.348
2873,114847.38
2874,145849.58
2875,101548.945
2876,167872.47
2877,138788.08
2878,169777.62
2879,133123.34
2880,101565.51
2881,141661.97
2882,171650.03
2883,171233.77
2884,191641.03
2885,184437.36
2886,219005.75
2887,104685.59
2888,136824.52
2889,64464.47
2890,77964.44
2891,135118.69
2892,56929.086
2893,80222.445
2894,49505.125
2895,300611.94
2896,293490.06
2897,210244.88
2898,149022.11
2899,226864.0
2900,157880.45
2901,214276.52
2902,190010.8
2903,353511.4
2904,346932.5
2905,109042.125
2906,203515.84
2907,124810.16
2908,138240.66
2909,155728.14
2910,86715.586
2911,86360.79
2912,138482.53
2913,96063.81
2914,82837.87
2915,86507.93
2916,90946.56
2917,181378.34
2918,121660.484
2919,254785.72
