Id,SalePrice
1577,202924.0485952381
1578,143030.35170454546
1579,144452.67215249484
1580,191329.46227539022
1581,141933.45332824037
1582,128388.62465840646
1583,325114.845
1584,242683.2575
1585,140802.61701229084
1586,81541.27087606837
1587,100707.54131329045
1588,153129.4603305681
1589,112734.79808008658
1590,132603.7700267094
1591,107230.91527095111
1592,128126.14297785546
1593,116272.56233492063
1594,137808.0925
1595,131704.94544642858
1596,232118.20666666667
1597,169682.32145833332
1598,193286.34166666667
1599,215244.1433064516
1600,193469.90351478494
1601,73256.73875
1602,108893.58287545787
1603,92885.50970893142
1604,285059.92666666664
1605,254106.42046031746
1606,167641.1914949661
1607,163809.3723769841
1608,205012.87936327563
1609,191901.87902182539
1610,161737.0691346154
1611,151201.44648809524
1612,166188.11931818182
1613,161272.07766122767
1614,124066.2244290595
1615,92715.76
1616,88028.06020833332
1617,94092.75342261903
1618,127599.37508747468
1619,132315.76913736266
1620,152896.8325
1621,134580.354720696
1622,150533.1709355874
1623,291575.07
1624,215421.42583333337
1625,128514.84451236264
1626,170303.34437576318
1627,189386.02239849616
1628,286948.6075
1629,181953.20944293478
1630,338401.85
1631,230717.23160119046
1632,255164.54339181285
1633,171859.58571428576
1634,179929.9374842638
1635,179229.5041150843
1636,157509.8278766026
1637,180267.93
1638,224853.4714285714
1639,178536.46262965107
1640,251799.8325
1641,184991.84535714288
1642,223525.8147222222
1643,221618.80382524861
1644,226989.2126704867
1645,183605.05715367966
1646,154287.9850074405
1647,159287.65559210526
1648,141803.24627823566
1649,138312.71071848343
1650,125370.6951481316
1651,126938.42211457812
1652,91547.75480769231
1653,95865.96157967031
1654,158592.244375
1655,160931.9126754386
1656,152551.509840738
1657,154189.05659722222
1658,154659.535981611
1659,152912.69434210527
1660,146663.11671065862
1661,438689.12
1662,375557.795
1663,371285.5125
1664,422795.5475
1665,324304.655
1666,332226.5775
1667,335850.295
1668,334737.63
1669,313757.54
1670,341031.12
1671,259816.07
1672,427091.825
1673,305591.995
1674,247478.09833333336
1675,183718.2558841233
1676,182401.11993880052
1677,204377.5113480376
1678,424281.7425
1679,366249.1775
1680,319329.6645
1681,268691.3596153846
1682,305726.435
1683,188166.38924131077
1684,166126.37941402989
1685,174620.71721189647
1686,167353.1948629386
1687,168417.02565306495
1688,188591.89841223948
1689,189040.33628200472
1690,188849.49277741075
1691,180488.7847293139
1692,274427.1975
1693,172047.94249255955
1694,180688.23554750808
1695,169222.74023809523
1696,263901.875
1697,169346.55661950016
1698,352399.43
1699,326438.8875
1700,250030.37708333335
1701,269675.3491666667
1702,252021.7975
1703,248623.03866959066
1704,295841.75977272727
1705,248547.84158143937
1706,414999.445
1707,207710.93763095236
1708,203601.22175
1709,286429.5125
1710,229299.63181510833
1711,273165.07
1712,234027.59
1713,249367.195
1714,223234.3177777778
1715,196657.1086822792
1716,173046.90838235297
1717,162362.4590602808
1718,130520.678125
1719,206239.0115575397
1720,253519.8125
1721,166305.886883775
1722,127280.70830856642
1723,154586.06485671192
1724,206086.36986507938
1725,232019.3527777778
1726,186199.95375
1727,165691.2152813853
1728,188174.19323398254
1729,161552.19774156398
1730,166027.6855
1731,118041.193839986
1732,130825.576599254
1733,122635.84180027574
1734,129098.82140165693
1735,131470.11626185745
1736,116830.11699349662
1737,362403.0925
1738,217573.15729932152
1739,270659.2025
1740,184081.78722222225
1741,174322.3429651163
1742,169852.45163495137
1743,168731.59916666665
1744,312683.805
1745,249564.69875
1746,272583.5
1747,231860.34
1748,196862.01769230768
1749,163634.27671852455
1750,153663.15262007437
1751,237944.71083333332
1752,125390.46650577449
1753,140042.2866142746
1754,214474.29071428571
1755,170580.72480975726
1756,123495.49563958458
1757,122329.70359253444
1758,151220.28642607393
1759,172340.61596320345
1760,160476.02919372293
1761,149521.46877380955
1762,174116.17560606063
1763,165869.21357793524
1764,115883.02134879891
1765,163286.95356060605
1766,169515.68278069154
1767,194054.5675
1768,140602.23795584784
1769,164813.39666666667
1770,141937.24026695528
1771,138755.8564552005
1772,138990.41018747745
1773,141033.37733495666
1774,131999.3936520337
1775,136121.34705059082
1776,118810.87607331885
1777,114367.27781530973
1778,129743.94001623377
1779,114193.7959920635
1780,188008.8593934729
1781,132120.5292627402
1782,100530.47117171716
1783,130081.55611344539
1784,96434.76985119046
1785,112917.34952435065
1786,146050.76282112332
1787,170042.14875
1788,73022.35333333333
1789,103497.73007133456
1790,79588.23531499204
1791,175438.645
1792,155952.44897563374
1793,141912.98458333334
1794,141723.67514286638
1795,134998.2636945639
1796,126606.32107142858
1797,120172.24045238097
1798,122542.98686140249
1799,113950.00367585631
1800,121476.15621045622
1801,127414.19895766556
1802,143781.19632694888
1803,146111.8454333751
1804,141012.56840011096
1805,136487.8496558255
1806,116191.44887893215
1807,144147.00352306548
1808,116582.26566781258
1809,126177.42795454546
1810,145956.7373466811
1811,112262.2888888889
1812,112948.9773136499
1813,122081.6398316888
1814,93557.66698430736
1815,76641.45
1816,97000.26959931
1817,110654.11614583334
1818,131401.4833404356
1819,121812.17424242425
1820,78588.125
1821,119842.63734126984
1822,143070.47124163143
1823,65712.4825
1824,138344.80027867964
1825,147905.82392857142
1826,99707.140625
1827,104935.01690635346
1828,140245.0406664863
1829,112376.95201355018
1830,132794.1633079681
1831,177421.895
1832,110572.70666666667
1833,146037.23351280665
1834,129437.17546511628
1835,160264.7008333333
1836,131644.9710458153
1837,100108.3084848485
1838,135889.45336512837
1839,87674.98423611112
1840,140650.0158716692
1841,138727.4598909295
1842,91787.65264880951
1843,143195.51626262628
1844,139476.22142787525
1845,143566.61928661616
1846,157178.18334783273
1847,153182.06468434344
1848,73633.06583333333
1849,115258.035
1850,129811.44769574722
1851,152122.0281848659
1852,127615.43402422391
1853,133277.1442973693
1854,177289.9532756143
1855,143965.44589285715
1856,220485.02463235296
1857,162374.0625
1858,139173.24072916666
1859,120379.60384729852
1860,151277.5839126984
1861,120332.55384729854
1862,276568.57
1863,275143.4275
1864,275143.4275
1865,324928.2875
1866,330219.1175
1867,241719.0025
1868,304146.055
1869,188807.56596918328
1870,250949.7210714286
1871,254942.05723809527
1872,170829.07361418812
1873,226923.09055465367
1874,138019.32876353388
1875,205696.51656784661
1876,188752.98808275058
1877,209033.98024980503
1878,215199.1631612554
1879,134433.33744047617
1880,136709.22787578191
1881,236034.2875
1882,257622.3883333333
1883,196013.9772342208
1884,214768.33882232464
1885,262538.8175
1886,300830.145
1887,196218.083704772
1888,281938.38125
1889,165880.20512334481
1890,138778.0762950244
1891,141752.46428691677
1892,110325.6391179515
1893,136849.72722222222
1894,128580.81784099927
1895,149345.61541708288
1896,129148.80354723014
1897,119066.05607142858
1898,116475.33375
1899,128861.73639585222
1900,157540.24
1901,161897.6942857143
1902,135630.56393806485
1903,219333.9
1904,137745.5444886254
1905,175391.59848484848
1906,155428.06125
1907,197806.82083333336
1908,118270.47198232323
1909,138272.38295130795
1910,125803.86798076924
1911,191521.87125
1912,276137.5925
1913,137067.70485714287
1914,71211.07276785714
1915,321494.22
1916,75922.02291666667
1917,263940.1305
1918,139294.7489364802
1919,162846.450770202
1920,151049.16176972332
1921,407601.5425
1922,349063.2525
1923,198522.28500763126
1924,242995.2475
1925,226495.64666666667
1926,382519.405
1927,138494.1468929845
1928,155924.0920612435
1929,126527.48031079302
1930,128086.06541666666
1931,139839.44595168476
1932,137621.42219807729
1933,170505.6079166667
1934,178931.62475613167
1935,173594.99239528753
1936,189148.73704545453
1937,182054.97126727804
1938,164929.9903136447
1939,255581.59416666665
1940,207010.41955645158
1941,175483.67932849514
1942,189532.4205316742
1943,212676.45939161643
1944,317346.265
1945,378793.585
1946,159468.53935897435
1947,311438.685
1948,168366.1119230769
1949,259038.4726253133
1950,177373.18319099594
1951,267980.215
1952,247231.9858333333
1953,165771.10128630052
1954,210747.9011904762
1955,128997.25990792544
1956,281603.21
1957,162179.7495394737
1958,310767.8975
1959,141987.09023412698
1960,118064.84762608878
1961,118278.64245134118
1962,90451.21658730159
1963,99893.94500992063
1964,108162.45047619048
1965,154105.40675084174
1966,155117.13184210527
1967,290066.7916666667
1968,377963.47
1969,392924.325
1970,419342.96
1971,418496.0975
1972,348914.2125
1973,274609.3325
1974,313973.9346875
1975,419564.0625
1976,277044.4084166667
1977,354949.7275
1978,346683.6125
1979,334015.05
1980,193604.78047287933
1981,336696.1525
1982,239411.1002432648
1983,222422.83986447693
1984,174816.3663302169
1985,214293.5040909091
1986,216617.62290734865
1987,184597.71655357146
1988,177549.39926727608
1989,184850.2438999977
1990,216458.3975
1991,205371.45653711323
1992,213258.9186309524
1993,180356.95121322904
1994,246046.48
1995,184469.84628528293
1996,259623.065
1997,323852.8983333334
1998,347568.595
1999,258734.6
2000,305779.825
2001,280300.9
2002,234788.2480555556
2003,266060.2302380953
2004,270009.565
2005,243703.54384537335
2006,226348.1416385106
2007,246887.84347222224
2008,204954.7259946742
2009,187718.14394171987
2010,191811.79054307542
2011,138295.18875
2012,182097.67288418429
2013,180786.10265938405
2014,188135.95910689115
2015,195132.70653686064
2016,190531.97976383657
2017,199268.7701944818
2018,124971.66571969698
2019,133326.09947437642
2020,125285.56156640424
2021,120324.94782600444
2022,174659.89221153848
2023,150530.20897510822
2024,219812.375
2025,355109.385
2026,184121.50329655604
2027,149606.63412263666
2028,150508.1992857143
2029,166434.93166666667
2030,272463.87
2031,256834.16797619045
2032,276248.08625
2033,269077.245
2034,157455.1325
2035,204359.8912121212
2036,191078.48
2037,199523.165
2038,304952.685
2039,216777.54066756272
2040,390006.21
2041,311388.2875
2042,204581.95931184012
2043,172131.90634920634
2044,174281.42013278388
2045,241265.92027777777
2046,136342.60423275334
2047,147959.9609213564
2048,135140.93135794217
2049,135800.11471787238
2050,177228.9303399123
2051,105569.48012310606
2052,137609.49102327132
2053,144339.19712803644
2054,88639.323125
2055,157519.04128704628
2056,132212.32535714286
2057,126261.03456766611
2058,205167.935
2059,132805.6532440476
2060,163385.16233100233
2061,179033.2685198135
2062,137573.43898648865
2063,113643.38355496778
2064,135324.42362574447
2065,127942.80242535107
2066,168209.7075
2067,137169.67333333334
2068,134466.5838527566
2069,93603.99675369769
2070,108458.33633526499
2071,92823.81542610316
2072,132864.02811965812
2073,136659.16032967033
2074,183712.2238121345
2075,143296.44157738096
2076,120738.60875180375
2077,149188.60596153847
2078,129912.47153441269
2079,132933.89481023472
2080,114866.7116627211
2081,123437.57615085653
2082,132305.3230609668
2083,145561.4606816395
2084,111215.41641280027
2085,131835.93412534485
2086,126870.12404761904
2087,119113.06106603636
2088,112073.93357142857
2089,89001.68047077922
2090,135243.89088178295
2091,122887.59134682965
2092,127188.19012568965
2093,140748.07726785715
2094,136122.84375
2095,144139.65543040296
2096,89150.10780753968
2097,97738.1234469697
2098,141679.88201904867
2099,77945.50031499204
2100,111824.52087301586
2101,124970.58681818182
2102,147229.04978070175
2103,101460.87683751767
2104,136682.82843248243
2105,128608.8875
2106,80478.685
2107,229267.7775
2108,119737.52629262979
2109,114125.29162512407
2110,122721.59949972767
2111,162754.7058333333
2112,140645.86684918767
2113,121605.7042141192
2114,110592.62276785714
2115,155155.20902777778
2116,111794.00301046178
2117,142682.60486987818
2118,124653.28299603173
2119,106238.8796969697
2120,117191.27875
2121,110735.73763869904
2122,100594.66989087302
2123,95916.52554868742
2124,193897.56
2125,126787.52345238093
2126,142656.43293650792
2127,148055.03117748917
2128,132661.694375
2129,98596.96453216374
2130,146329.47279666903
2131,155893.95817460318
2132,113638.40169072419
2133,113189.84739135863
2134,121985.11072176257
2135,101759.62516923436
2136,88234.6525
2137,120169.50003443605
2138,137163.40945339247
2139,154117.38681600228
2140,136438.47125646006
2141,138965.54915343912
2142,139007.9220890173
2143,145683.6140609244
2144,118522.40328764118
2145,135453.64241973302
2146,159281.32979166668
2147,160414.185
2148,125992.83468253969
2149,137460.6231215098
2150,245249.01146103896
2151,142281.1025
2152,171195.3825
2153,153806.10861549742
2154,119257.18745761184
2155,127375.22304861806
2156,215219.32321428572
2157,240469.3075
2158,234951.565
2159,224559.665
2160,176716.78568072087
2161,248091.26333333337
2162,375026.79
2163,344268.0275
2164,262709.78575892857
2165,178019.33307283363
2166,143392.29584847126
2167,210555.21075954137
2168,210450.381875
2169,193882.49626161662
2170,221678.43791666668
2171,147307.84739185273
2172,138043.47694932658
2173,153830.43461580086
2174,234651.91833333333
2175,317195.69444736844
2176,319225.85
2177,255904.4025
2178,221530.23236111112
2179,143953.11904572038
2180,189535.6
2181,192190.57237200448
2182,229697.88972222223
2183,194443.68235827095
2184,140277.39572742445
2185,129185.56462962963
2186,142250.57027564102
2187,150446.5913720539
2188,155223.18867421272
2189,183317.2575
2190,88748.8409659091
2191,90719.11270833333
2192,104035.11237554114
2193,98544.26354166667
2194,103316.25698717948
2195,113426.62366588265
2196,106399.86918650795
2197,111449.93891996889
2198,157757.6575
2199,176543.56055555557
2200,129814.67923127799
2201,129868.9905543354
2202,190825.975
2203,157086.830625
2204,172224.56061355307
2205,110129.94864831737
2206,139990.08333333334
2207,216962.8725
2208,235596.0575
2209,186779.73205128204
2210,126670.23629629631
2211,113085.54042457543
2212,109406.2937950938
2213,105400.25817420635
2214,141807.46267857144
2215,100945.2574785923
2216,153741.58583333332
2217,86220.60049107141
2218,98863.6875
2219,83117.06435515873
2220,76338.38479166666
2221,322935.5225
2222,265867.1775
2223,274485.90142857144
2224,211851.0412797619
2225,137648.91714646464
2226,182149.4961904762
2227,199482.93764154147
2228,283309.0625
2229,240721.37333333335
2230,162167.2441346154
2231,210345.34878787881
2232,176076.25505645853
2233,175160.58934659095
2234,266950.9013541667
2235,199955.53083333332
2236,285192.3975
2237,361239.5075
2238,204049.1875
2239,123473.27022435897
2240,163515.61798076925
2241,155052.27673229546
2242,135880.01131733507
2243,144944.82293650793
2244,103888.73229166667
2245,96494.18833333332
2246,145197.86353533957
2247,103148.63166666668
2248,126682.28540385055
2249,127993.62928799067
2250,136965.85969627352
2251,122063.81221264366
2252,171608.33739926742
2253,155127.00715189974
2254,177458.05094516597
2255,191614.62549077734
2256,184400.31210752527
2257,192594.59404761903
2258,174171.48678432617
2259,177566.9880879138
2260,156253.31462301587
2261,197904.38455645158
2262,217746.2358064516
2263,332896.0475
2264,411947.5875
2265,167537.4325
2266,292969.7075
2267,351767.4025
2268,368787.41
2269,162527.91614087304
2270,185879.53138125766
2271,265447.9
2272,210429.83208333337
2273,167015.54552789227
2274,172154.3346554572
2275,169076.02714285717
2276,168449.64562252964
2277,179249.09328947368
2278,153782.3866979956
2279,124993.88737514122
2280,122966.92365755973
2281,174585.51285545938
2282,173678.46043204746
2283,97065.2218215812
2284,106491.33456043959
2285,165171.6999637681
2286,127892.77917335732
2287,339540.9525
2288,267869.6675
2289,361672.68
2290,408564.8175
2291,310128.1175
2292,396243.9675
2293,418440.48
2294,385583.8775
2295,394789.985
2296,261943.03574999998
2297,310980.145
2298,324212.46
2299,364079.9225
2300,323514.4
2301,282559.64866666665
2302,233868.64375
2303,237258.37958333333
2304,240597.01357142857
2305,179954.4965091233
2306,180947.12141043908
2307,183536.46088412328
2308,218229.2425
2309,282227.66
2310,225407.18664477995
2311,196705.0163726211
2312,166876.47534696118
2313,173369.52831009767
2314,181409.6390249005
2315,173625.10352782957
2316,176706.75876984128
2317,179059.29269979504
2318,174351.95795841544
2319,179105.47403650568
2320,176772.38881024404
2321,260974.065
2322,167575.82949091477
2323,189180.20854691206
2324,171346.5574032738
2325,215684.16316738815
2326,164930.86898065478
2327,212162.89305555559
2328,224341.7366666667
2329,183096.17065783255
2330,175991.6753487555
2331,339349.2125
2332,396097.7725
2333,311830.6325
2334,264485.4
2335,267941.1844444444
2336,330308.6425
2337,196943.89386948742
2338,273674.68196022726
2339,229389.8284722222
2340,376454.76
2341,217575.2884222722
2342,244670.2463333333
2343,221977.91323731822
2344,236100.94625
2345,241321.4144047619
2346,225537.35162246763
2347,193531.4527054179
2348,228709.53633333332
2349,150045.5582383041
2350,288709.6275
2351,255206.86964181287
2352,236698.53699999998
2353,201411.18
2354,126272.85654761907
2355,156910.87083333335
2356,152394.7747376643
2357,200938.44872057968
2358,195981.3675
2359,125040.88517857144
2360,119417.26576594308
2361,136261.4511038961
2362,273131.445
2363,141676.10463388704
2364,155466.53472222222
2365,227600.37288978495
2366,197380.0653751804
2367,220763.9175
2368,202255.2004907407
2369,222901.4939473684
2370,163428.74198830407
2371,165441.27272243108
2372,163435.65977067978
2373,264803.475
2374,285201.745
2375,247785.4511111111
2376,264833.4025
2377,348891.895
2378,142179.6480874681
2379,193563.33071428572
2380,142189.35745995672
2381,162229.13343253967
2382,189975.80152597406
2383,215344.31120726495
2384,243756.84916666668
2385,153799.5236246566
2386,144740.2646224561
2387,135510.86172877374
2388,102651.31857142858
2389,126296.46515873016
2390,144834.16227957094
2391,134535.2169642857
2392,112999.52721258058
2393,160757.52898809523
2394,146920.86008620434
2395,189569.01653846152
2396,150840.20913377192
2397,201933.71
2398,120841.00026928954
2399,73750.02416666666
2400,73766.65583333334
2401,119862.44501844648
2402,136713.97723893067
2403,131047.87624606641
2404,149382.81033533355
2405,160440.38051226555
2406,138712.7098590462
2407,123669.7539788066
2408,139274.8927433892
2409,134875.13930318586
2410,161579.68955377955
2411,120278.35157628829
2412,156392.90502913753
2413,139098.2080570015
2414,133528.7687715618
2415,129418.90351675233
2416,129454.8125254329
2417,129522.33044942324
2418,123470.17363350454
2419,131459.81095238094
2420,127176.61066906135
2421,152091.3993560606
2422,121365.14107707719
2423,126021.67583333334
2424,155203.2036019536
2425,150538.21
2426,125212.82819444446
2427,136613.56939282533
2428,182915.80211074566
2429,120407.3578269402
2430,128594.31638474233
2431,115577.44115884116
2432,134318.69233829898
2433,142156.48037461442
2434,144415.15042929293
2435,153801.1148538961
2436,106166.3472144522
2437,109387.37375830203
2438,125237.37370317038
2439,109290.7014935522
2440,122655.27888143802
2441,113635.41477272726
2442,107325.83142222223
2443,116871.57604365083
2444,129435.58386544013
2445,98409.45979166668
2446,126682.69622505098
2447,204655.265
2448,149737.7585714286
2449,111388.10106060606
2450,151744.15270321153
2451,129374.81808225108
2452,221473.62
2453,101199.19244785034
2454,128865.69
2455,116296.83430616606
2456,134177.17391506932
2457,119910.70463186815
2458,119018.17594696968
2459,107212.84592397185
2460,133447.30905448718
2461,119065.57451658974
2462,139018.96468344156
2463,116456.49044524919
2464,156050.54936135912
2465,129021.3418331169
2466,111474.25108788516
2467,164385.0495394737
2468,92006.025
2469,89023.30227272729
2470,185184.20166666663
2471,216679.115
2472,175506.58701388887
2473,118671.5177910937
2474,104597.3003125
2475,227405.675
2476,120756.5928409091
2477,129461.74316666104
2478,162025.87039335666
2479,114284.00251255551
2480,130167.78925107166
2481,126587.41506978656
2482,134000.90769562795
2483,118741.39888651956
2484,120558.86934633426
2485,124852.36523935622
2486,153902.98931818182
2487,190047.33227272728
2488,164622.27064170846
2489,154714.06219248613
2490,150560.745
2491,99000.39978506175
2492,181301.18834159267
2493,141401.51547619049
2494,171461.77225108224
2495,108295.91471590911
2496,210384.56166666668
2497,145462.30970018695
2498,113922.70287903765
2499,99947.36892992425
2500,128639.69305194804
2501,131561.60535414878
2502,147270.41866161616
2503,110326.44249627978
2504,173525.78916666665
2505,223952.555
2506,252384.74583333335
2507,297536.9825
2508,254450.41333333336
2509,220281.52541666667
2510,233084.154714591
2511,186555.81934053174
2512,217613.88041666668
2513,217237.2922222222
2514,251797.4375
2515,146246.33416666667
2516,159673.34931080724
2517,134602.09411369674
2518,141707.45762456904
2519,223507.0390008961
2520,206118.32356506237
2521,193985.3240965607
2522,223805.2933396179
2523,131618.60678202353
2524,135980.3580503599
2525,141743.89487758937
2526,137105.0387719298
2527,116367.32404761907
2528,129990.82040320791
2529,131625.74363427266
2530,113585.1825595238
2531,237359.54
2532,231645.12222222227
2533,198322.80176559332
2534,243726.93777777776
2535,287922.12
2536,236907.36416666667
2537,237071.055
2538,190654.4305845047
2539,188709.5507670026
2540,173736.71917271576
2541,184488.86010094348
2542,162696.99114775573
2543,135613.06234371365
2544,129970.43480551481
2545,132803.80916498599
2546,147316.01529295996
2547,137951.30055911682
2548,155207.995
2549,161641.08476120856
2550,367828.9075
2551,144753.2306253006
2552,117562.98218664917
2553,88785.396875
2554,115751.20399404762
2555,109941.80102661227
2556,110097.30218079146
2557,121701.6436463001
2558,161155.32178565706
2559,130039.21554390054
2560,127836.75824871614
2561,151988.05
2562,134600.43583333332
2563,146434.09027777778
2564,175238.03
2565,126140.15
2566,153659.96168831168
2567,125996.39815746753
2568,180846.5741666667
2569,188569.53958333336
2570,125806.17796296295
2571,158941.4998076923
2572,192077.6675
2573,251847.23277777777
2574,307323.9
2575,125099.34772366524
2576,133605.84098304473
2577,161450.11519271662
2578,98675.36053030303
2579,77821.21291666667
2580,133294.42443161007
2581,134844.04708992396
2582,116260.53107142859
2583,279416.4175
2584,159925.9009325397
2585,178479.51146464646
2586,204744.13244770892
2587,211130.48662988938
2588,158678.53235380116
2589,144538.5758994709
2590,234092.42402777777
2591,198205.0925
2592,226485.41036340856
2593,257925.792
2594,171543.5133806818
2595,215938.63374368686
2596,340509.2625
2597,181006.61266876015
2598,269267.26166666666
2599,328680.1375
2600,146535.24583333332
2601,135470.7325
2602,93131.92064102564
2603,97470.32583333332
2604,93499.97730769232
2605,91745.425625
2606,145715.35646825397
2607,177956.58169034094
2608,205627.20022727273
2609,167678.24544372296
2610,115886.1316883117
2611,152846.87507575756
2612,151804.9022470628
2613,130185.40637896824
2614,126304.2854465162
2615,152957.7374363137
2616,136210.71582251083
2617,171173.6525
2618,185211.25208333333
2619,221329.9925
2620,182120.986875
2621,182340.6887373737
2622,186134.41320075758
2623,245811.82819444445
2624,266283.2075
2625,315106.5125
2626,165204.5395873061
2627,192759.10333333333
2628,419668.185
2629,557949.4575
2630,339957.34
2631,442442.905
2632,423524.2675
2633,303461.04666666663
2634,394686.87
2635,149960.3103935185
2636,198340.2
2637,168560.7675
2638,257535.475
2639,182892.33708333332
2640,153138.66296920096
2641,107093.34357142859
2642,187377.7331818182
2643,105407.00958333332
2644,133826.98090659344
2645,96264.17043269232
2646,90828.34230769232
2647,95535.05833333332
2648,142614.46753209177
2649,145401.1749347042
2650,156835.68
2651,156059.11664502166
2652,398673.0175
2653,243675.3125
2654,244545.1275
2655,361196.8025
2656,319824.0375
2657,325431.15
2658,278040.2925
2659,294207.1575
2660,310513.6522727273
2661,331490.61
2662,342827.54
2663,284779.92875
2664,281437.1725
2665,316045.9
2666,279701.53
2667,170960.92355347157
2668,185027.82992054432
2669,174082.4681311393
2670,279412.88916666666
2671,185922.08762184303
2672,179566.39990052057
2673,210762.574803956
2674,212593.22177248023
2675,173545.228181391
2676,187520.48453336782
2677,195157.45015873015
2678,258944.0975
2679,287748.0891666667
2680,287062.78
2681,404227.0425
2682,337566.31
2683,511256.345
2684,311372.05
2685,352740.4975
2686,247645.63616666666
2687,319047.78
2688,231641.3282777778
2689,219156.9895441293
2690,431175.805
2691,178198.24845576557
2692,131659.01214285716
2693,189599.65144000444
2694,126909.50494318182
2695,193764.5097271938
2696,187582.41699239926
2697,189295.30535714285
2698,201194.78333333335
2699,175302.1806436877
2700,165598.5961221591
2701,154368.96294409278
2702,113110.34384472457
2703,145056.94892857142
2704,140511.02838293652
2705,123738.39917727401
2706,120578.80769927775
2707,126698.17875408768
2708,133061.9230303211
2709,120903.01245066745
2710,122490.95799360666
2711,286683.2025
2712,379466.3275
2713,180798.73924265572
2714,146750.95
2715,169217.83072558662
2716,172431.92469037004
2717,185218.6571439416
2718,231084.98944736843
2719,158382.06455109126
2720,165379.80639463244
2721,142624.58892385973
2722,169688.4386904762
2723,147577.5310707324
2724,129685.83547410194
2725,136874.74134811267
2726,148340.47949818
2727,171618.24
2728,167697.11345424314
2729,155428.10745159932
2730,144506.49970916877
2731,120482.80385435837
2732,116710.20019312456
2733,158040.41657842157
2734,149661.15333333335
2735,134050.60571886448
2736,143574.48372653258
2737,125579.82203654075
2738,133511.8805636447
2739,161116.31772018186
2740,133882.1332976827
2741,145839.1486771562
2742,156439.03617812743
2743,150728.87653409093
2744,148564.78233745423
2745,140907.77131410257
2746,132090.04507644722
2747,151790.25625
2748,123035.47279401153
2749,127435.03416333668
2750,135011.68665250938
2751,128514.21520146521
2752,235026.95
2753,152249.87866147739
2754,196547.155
2755,124254.46150004644
2756,93623.35614940761
2757,79842.29
2758,90655.333125
2759,154182.08638888889
2760,137749.70098214285
2761,148703.98830238727
2762,147407.46694444446
2763,181248.27695096566
2764,169294.23463293648
2765,243749.695
2766,137890.63460666937
2767,93242.25
2768,126991.14107287157
2769,126170.88710004177
2770,156015.38281954886
2771,121934.00785819007
2772,123217.73509754479
2773,133507.5801190476
2774,137435.72135256414
2775,140379.28613461537
2776,135961.87495167137
2777,150753.4292857143
2778,132451.715
2779,123483.43452380951
2780,111496.13305826118
2781,100190.80954004331
2782,97272.26011225034
2783,100116.71118055556
2784,128367.22093386803
2785,131851.9957936508
2786,71172.4575
2787,117900.51338716668
2788,78633.05
2789,208172.7925
2790,101458.13541666666
2791,117878.47276353452
2792,82920.3325
2793,180266.9487121212
2794,101529.28291666666
2795,114024.55839985995
2796,100059.55166666667
2797,189405.93505555554
2798,113630.23388392857
2799,115587.52044117646
2800,83359.84756944445
