Id,SalePrice
1740,217138.03
1741,184791.84
1742,170273.03
1743,173248.53
1744,315471.28
1745,236877.56
1746,224353.19
1747,234045.17
1748,229236.56
1749,156610.39
1750,140543.75
1751,251140.19
1752,123536.5
1753,150241.14
1754,218328.61
1755,176207.73
1756,121436.31
1757,117598.484
1758,145532.53
1759,175468.16
1760,160772.45
1761,150271.84
1762,178585.5
1763,168031.22
1764,119033.766
1765,168666.73
1766,169178.06
1767,216612.14
1768,140957.08
1769,169087.03
1770,139559.08
1771,133088.7
1772,130084.34
1773,134408.62
1774,126259.51
1775,135148.73
1776,114526.42
1777,112335.86
1778,136509.06
1779,121278.96
1780,186082.5
1781,135656.39
1782,98510.484
1783,126948.945
1784,98972.44
1785,112879.28
1786,153103.33
1787,170652.38
1788,66173.68
1789,102544.164
1790,90797.72
1791,197743.92
1792,146402.06
1793,128443.836
1794,139508.73
1795,128291.47
1796,130403.86
1797,118181.31
1798,123641.086
1799,114359.99
1800,125111.086
1801,128596.7
1802,152362.48
1803,145643.64
1804,141818.72
1805,134181.11
1806,111742.055
1807,130501.68
1808,124943.516
1809,124018.2
1810,143145.02
1811,111538.945
1812,103095.31
1813,124876.695
1814,87967.11
1815,61846.793
1816,91795.16
1817,96176.45
1818,145397.22
1819,123717.695
1820,69597.836
1821,111403.61
1822,162853.14
1823,48156.22
1824,141033.2
1825,139721.86
1826,97976.89
1827,106764.29
1828,137616.69
1829,109533.57
1830,134412.2
1831,173907.28
1832,109463.85
1833,148346.48
1834,126983.72
1835,151650.77
1836,136545.55
1837,96293.1
1838,136020.28
1839,93173.8
1840,140337.31
1841,142027.89
1842,77755.914
1843,143466.45
1844,138415.77
1845,140911.27
1846,152343.7
1847,163810.39
1848,72967.625
1849,112165.57
1850,123271.734
1851,158232.0
1852,129045.664
1853,131367.73
1854,172019.52
1855,151833.53
1856,217122.9
1857,174176.05
1858,140620.64
1859,123547.32
1860,147834.81
1861,122494.664
1862,279323.84
1863,278632.62
1864,278632.62
1865,328433.75
1866,353679.8
1867,252406.53
1868,310350.7
1869,197871.0
1870,264789.72
1871,265790.9
1872,167425.9
1873,230663.05
1874,138667.36
1875,204764.3
1876,199258.92
1877,207647.36
1878,209182.8
1879,134571.5
1880,132150.7
1881,251180.05
1882,251698.42
1883,197872.53
1884,202369.9
1885,256681.03
1886,301619.28
1887,201648.97
1888,288306.78
1889,156834.25
1890,142163.34
1891,144577.83
1892,104800.0
1893,134963.34
1894,136082.84
1895,148351.34
1896,125002.08
1897,106486.734
1898,114076.64
1899,143455.08
1900,146507.48
1901,163968.7
1902,129150.13
1903,217048.14
1904,136821.84
1905,186868.06
1906,172127.88
1907,197468.73
1908,114410.305
1909,141702.95
1910,128903.44
1911,206024.5
1912,305136.38
1913,150124.92
1914,66741.99
1915,330014.62
1916,68598.15
1917,283600.44
1918,137121.08
1919,160584.81
1920,165300.08
1921,422792.9
1922,340193.16
1923,225415.95
1924,248409.08
1925,220529.17
1926,414114.38
1927,134722.66
1928,155805.16
1929,121496.93
1930,130932.07
1931,143142.0
1932,142280.86
1933,170105.12
1934,174687.55
1935,171366.61
1936,185982.84
1937,184397.38
1938,171632.48
1939,257352.95
1940,191443.72
1941,174995.72
1942,184532.52
1943,203011.39
1944,333259.03
1945,418303.78
1946,153399.19
1947,331802.9
1948,182301.19
1949,259093.47
1950,182930.62
1951,266940.62
1952,246117.7
1953,164966.95
1954,212183.06
1955,133847.61
1956,311714.9
1957,155671.03
1958,320514.4
1959,145874.8
1960,118070.625
1961,117949.0
1962,97462.71
1963,103505.414
1964,113280.516
1965,148193.02
1966,150906.05
1967,302633.03
1968,431566.94
1969,412598.62
1970,452356.22
1971,444946.03
1972,363318.22
1973,271468.4
1974,314660.53
1975,434447.38
1976,281234.12
1977,370587.38
1978,374510.25
1979,323913.88
1980,191232.6
1981,334479.34
1982,238844.28
1983,212059.38
1984,172067.84
1985,222494.5
1986,222265.25
1987,174525.42
1988,172002.11
1989,192584.64
1990,218283.97
1991,220690.92
1992,213726.1
1993,170843.98
1994,243476.56
1995,183928.3
1996,240346.58
1997,338444.97
1998,328890.9
1999,258640.0
2000,310149.7
2001,276689.25
2002,245612.14
2003,289637.8
2004,285061.94
2005,235606.8
2006,233141.17
2007,263682.5
2008,204393.81
2009,192481.17
2010,195729.38
2011,145190.9
2012,173359.28
2013,187814.11
2014,183929.58
2015,201680.97
2016,193316.11
2017,201766.89
2018,123514.95
2019,136734.5
2020,117672.19
2021,116048.3
2022,181818.03
2023,150182.4
2024,243670.05
2025,382877.72
2026,178245.67
2027,151182.84
2028,155676.1
2029,166151.47
2030,270848.6
2031,246207.75
2032,268431.5
2033,261867.81
2034,163285.89
2035,211237.34
2036,191301.64
2037,193326.98
2038,284784.4
2039,231191.78
2040,369170.0
2041,320272.34
2042,199060.44
2043,167409.69
2044,179561.53
2045,227325.14
2046,141445.52
2047,140762.06
2048,141017.44
2049,142024.38
2050,197783.8
2051,102578.914
2052,129195.65
2053,145767.58
2054,87150.6
2055,157000.02
2056,138155.4
2057,126088.42
2058,229322.58
2059,128093.83
2060,172770.78
2061,189681.0
2062,132722.9
2063,117203.27
2064,134610.06
2065,121816.17
2066,177036.89
2067,139243.2
2068,122219.97
2069,86813.805
2070,109660.52
2071,97063.01
2072,118135.32
2073,137643.4
2074,181973.42
2075,145806.84
2076,121228.375
2077,146244.89
2078,125042.0
2079,130588.47
2080,110760.984
2081,119235.73
2082,130344.49
2083,139695.97
2084,113352.76
2085,120675.87
2086,139882.62
2087,122134.03
2088,104824.84
2089,77155.17
2090,128865.09
2091,120972.305
2092,128375.94
2093,131676.92
2094,121489.47
2095,144535.5
2096,83525.95
2097,95136.86
2098,137172.94
2099,74992.5
2100,110495.7
2101,122174.31
2102,134902.45
2103,103842.48
2104,138059.34
2105,123302.97
2106,69011.91
2107,241653.55
2108,114247.24
2109,115682.16
2110,121556.305
2111,174777.17
2112,142854.83
2113,123098.78
2114,110639.2
2115,164927.52
2116,118935.55
2117,149081.38
2118,120521.32
2119,101076.09
2120,126306.15
2121,100839.67
2122,105736.34
2123,100678.5
2124,185829.84
2125,131416.06
2126,144572.8
2127,147730.17
2128,133529.94
2129,105245.734
2130,152637.62
2131,172472.62
2132,123160.86
2133,118994.586
2134,125799.86
2135,104628.914
2136,79776.31
2137,119630.13
2138,137729.4
2139,149331.38
2140,139923.61
2141,139757.11
2142,131615.58
2143,134413.06
2144,106242.7
2145,140638.31
2146,168765.55
2147,155058.22
2148,149302.2
2149,158506.34
2150,248219.67
2151,124219.57
2152,185244.53
2153,153421.6
2154,112245.94
2155,134436.03
2156,237604.61
2157,228414.12
2158,238606.69
2159,212468.16
2160,168385.8
2161,256625.38
2162,366711.7
2163,344910.84
2164,273992.38
2165,201054.62
2166,143266.38
2167,210907.16
2168,203058.75
2169,193363.73
2170,215997.77
2171,147546.17
2172,138781.38
2173,164573.02
2174,223916.48
2175,308174.34
2176,336397.1
2177,240918.12
2178,214764.58
2179,145763.8
2180,204957.55
2181,190443.61
2182,236629.4
2183,193327.95
2184,127089.0
2185,130971.4
2186,140884.05
2187,150678.7
2188,159807.97
2189,216731.84
2190,90411.34
2191,91564.555
2192,98966.51
2193,104122.195
2194,106487.086
2195,112769.72
2196,108913.12
2197,119921.77
2198,168749.6
2199,177827.77
2200,137993.6
2201,135112.0
2202,208686.8
2203,143395.31
2204,184539.23
2205,96336.95
2206,133086.39
2207,206304.58
2208,250661.94
2209,188756.47
2210,125137.445
2211,115504.82
2212,110468.57
2213,108075.914
2214,143233.94
2215,106795.27
2216,159426.06
2217,92563.086
2218,87389.38
2219,84567.81
2220,81744.4
2221,333138.3
2222,258191.72
2223,291603.9
2224,227831.08
2225,133689.97
2226,202020.17
2227,198921.06
2228,302439.94
2229,250895.69
2230,163123.14
2231,219304.4
2232,189204.42
2233,174200.38
2234,267601.16
2235,223096.66
2236,287803.94
2237,346359.62
2238,214944.02
2239,120040.81
2240,161732.08
2241,166644.64
2242,132285.2
2243,137752.58
2244,116269.64
2245,103148.21
2246,141162.25
2247,115113.46
2248,124850.49
2249,127958.82
2250,134951.7
2251,117263.49
2252,172650.73
2253,144955.34
2254,174027.17
2255,191021.6
2256,188066.3
2257,208932.27
2258,168862.11
2259,176503.64
2260,164674.9
2261,187997.77
2262,212091.56
2263,343609.7
2264,399780.12
2265,181291.88
2266,282472.3
2267,358978.78
2268,383088.03
2269,161098.1
2270,193032.19
2271,252389.17
2272,215481.78
2273,162301.28
2274,175649.77
2275,170524.48
2276,186939.34
2277,198546.11
2278,156777.16
2279,130086.47
2280,121959.9
2281,167369.78
2282,177151.2
2283,103858.08
2284,110183.52
2285,146137.7
2286,121297.945
2287,328704.84
2288,272031.75
2289,367798.2
2290,445766.2
2291,311936.88
2292,438107.78
2293,409144.1
2294,400349.75
2295,408890.88
2296,236400.94
2297,312972.56
2298,311310.0
2299,391881.97
2300,331923.38
2301,296139.25
2302,247071.28
2303,244126.08
2304,244504.42
2305,176865.86
2306,177837.33
2307,183102.92
2308,219807.06
2309,272708.2
2310,216804.45
2311,192785.62
2312,175974.4
2313,173797.44
2314,181839.34
2315,172933.25
2316,215194.4
2317,178909.97
2318,177723.22
2319,178997.88
2320,184152.64
2321,262017.64
2322,172470.03
2323,174687.47
2324,169756.64
2325,207919.97
2326,162308.64
2327,217824.2
2328,231851.53
2329,184679.06
2330,180522.64
2331,351120.22
2332,441604.1
2333,318288.94
2334,275909.2
2335,262355.47
2336,328757.78
2337,200296.34
2338,289634.4
2339,222663.95
2340,387683.62
2341,207575.56
2342,244969.69
2343,218353.27
2344,248528.0
2345,251889.2
2346,228555.62
2347,195176.92
2348,236222.45
2349,161117.88
2350,298373.88
2351,241019.73
2352,254817.94
2353,264465.56
2354,129121.04
2355,144541.12
2356,148329.62
2357,201441.75
2358,196428.75
2359,128834.65
2360,111738.8
2361,135134.16
2362,276198.66
2363,136851.17
2364,169717.11
2365,228134.38
2366,197685.38
2367,221379.72
2368,199933.48
2369,218709.03
2370,165372.12
2371,168262.52
2372,181540.14
2373,271877.88
2374,286941.94
2375,259222.3
2376,279470.22
2377,370730.6
2378,145587.98
2379,206146.02
2380,144461.14
2381,161916.19
2382,195429.22
2383,210795.56
2384,253463.02
2385,160235.38
2386,135823.39
2387,137916.22
2388,108686.234
2389,123640.79
2390,146628.1
2391,133780.56
2392,113349.96
2393,164103.55
2394,140225.6
2395,208073.55
2396,140206.45
2397,215893.4
2398,123512.1
2399,66947.68
2400,71385.12
2401,118792.76
2402,136712.62
2403,127707.95
2404,147188.75
2405,155447.86
2406,140885.45
2407,122124.12
2408,139260.02
2409,132521.77
2410,169932.92
2411,119937.14
2412,153686.22
2413,132493.12
2414,135499.06
2415,127586.234
2416,126075.45
2417,132311.56
2418,123431.25
2419,127746.09
2420,126872.87
2421,162682.95
2422,118834.4
2423,133689.05
2424,168079.44
2425,247046.95
2426,139115.48
2427,142131.94
2428,172069.06
2429,122575.19
2430,128889.44
2431,112956.625
2432,142791.88
2433,138383.47
2434,139338.9
2435,146381.9
2436,106656.09
2437,108394.02
2438,125865.055
2439,105579.164
2440,118353.11
2441,107825.25
2442,104804.66
2443,113119.234
2444,131637.86
2445,83798.23
2446,136282.95
2447,197620.22
2448,151171.22
2449,105215.84
2450,158355.53
2451,135602.8
2452,229952.16
2453,96396.81
2454,126825.76
2455,118859.71
2456,134451.05
2457,123660.57
2458,126022.75
2459,105810.56
2460,130360.47
2461,113999.29
2462,140213.92
2463,119409.4
2464,170602.84
2465,126264.52
2466,103766.805
2467,157982.75
2468,79342.02
2469,73764.01
2470,198290.34
2471,224943.05
2472,187223.12
2473,115987.89
2474,101051.414
2475,233092.84
2476,115125.945
2477,128526.664
2478,167858.72
2479,97874.34
2480,137061.5
2481,121208.414
2482,131463.33
2483,118073.086
2484,115556.94
2485,121361.84
2486,150686.56
2487,216817.5
2488,157073.8
2489,148484.86
2490,149290.62
2491,96933.19
2492,182870.48
2493,147381.47
2494,155979.7
2495,101084.36
2496,250723.89
2497,153239.03
2498,114788.36
2499,97557.97
2500,122901.125
2501,131709.73
2502,154178.66
2503,93553.086
2504,176537.47
2505,230402.08
2506,259306.33
2507,287272.2
2508,259165.47
2509,233852.28
2510,230552.95
2511,181516.6
2512,209293.27
2513,212953.9
2514,245048.42
2515,142225.75
2516,167491.44
2517,137451.28
2518,144744.6
2519,209539.81
2520,207686.38
2521,185574.86
2522,217552.73
2523,132214.81
2524,131762.27
2525,139460.83
2526,132475.81
2527,109727.414
2528,131444.19
2529,131831.69
2530,115699.72
2531,240332.23
2532,227771.31
2533,196093.75
2534,238367.86
2535,301036.97
2536,235875.52
2537,237707.52
2538,183936.28
2539,188965.36
2540,173685.02
2541,183819.05
2542,164636.02
2543,134698.52
2544,124358.79
2545,132509.78
2546,148258.88
2547,134219.6
2548,156008.17
2549,160035.66
2550,228441.58
2551,145319.89
2552,122053.63
2553,80515.57
2554,111188.87
2555,114573.89
2556,108878.54
2557,117322.734
2558,167829.98
2559,127748.73
2560,134244.62
2561,134707.47
2562,127927.06
2563,142620.95
2564,179471.2
2565,133689.98
2566,164911.38
2567,115861.69
2568,194062.08
2569,201943.7
2570,124468.47
2571,181255.78
2572,181375.94
2573,240613.95
2574,271200.44
2575,128495.01
2576,139315.11
2577,167128.66
2578,95690.36
2579,74108.21
2580,138202.73
2581,125427.39
2582,110235.36
2583,270117.97
2584,160822.7
2585,197351.38
2586,206464.33
2587,207197.66
2588,150399.38
2589,145454.2
2590,227385.61
2591,223333.83
2592,218951.0
2593,256373.66
2594,183794.75
2595,221540.02
2596,337022.38
2597,191420.39
2598,273386.03
2599,311496.2
2600,174997.73
2601,145952.1
2602,88251.82
2603,100815.8
2604,99511.625
2605,83141.91
2606,142143.58
2607,186445.3
2608,213480.83
2609,165296.69
2610,110757.734
2611,146511.25
2612,150295.8
2613,133138.6
2614,129359.92
2615,151457.94
2616,133833.66
2617,170456.52
2618,192431.0
2619,193009.86
2620,179905.34
2621,182543.78
2622,189084.16
2623,247341.69
2624,281999.62
2625,296765.1
2626,165612.22
2627,176391.83
2628,434196.2
2629,646166.0
2630,358424.34
2631,433306.5
2632,442517.38
2633,313895.06
2634,419578.75
2635,159105.16
2636,189394.67
2637,176491.94
2638,257029.78
2639,196294.42
2640,147953.94
2641,101196.305
2642,195148.25
2643,110618.3
2644,137372.19
2645,104925.3
2646,101247.195
2647,103876.23
2648,135270.58
2649,139871.55
2650,144684.94
2651,151444.97
2652,402687.4
2653,246926.73
2654,246090.67
2655,349652.3
2656,291431.78
2657,332182.44
2658,267138.03
2659,305012.84
2660,329360.2
2661,327007.47
2662,330865.78
2663,284914.03
2664,263228.78
2665,316892.25
2666,276038.06
2667,163052.03
2668,183626.47
2669,172963.3
2670,283899.44
2671,185892.44
2672,191041.61
2673,216275.69
2674,209776.31
2675,166351.69
2676,183687.58
2677,197348.81
2678,261732.23
2679,286342.25
2680,297788.78
2681,429998.1
2682,365446.06
2683,497808.6
2684,320568.47
2685,361706.56
2686,245623.56
2687,329746.4
2688,225724.19
2689,221167.9
2690,359888.9
2691,186437.28
2692,127284.24
2693,189209.62
2694,124476.08
2695,185431.98
2696,182836.33
2697,194315.4
2698,195340.38
2699,169277.5
2700,164426.03
2701,159134.14
2702,105740.445
2703,144871.7
2704,144367.33
2705,118589.32
2706,123012.31
2707,126937.65
2708,129026.39
2709,115199.25
2710,124089.03
2711,293921.62
2712,374856.0
2713,170738.38
2714,153582.39
2715,169831.38
2716,157288.5
2717,188916.36
2718,228858.66
2719,163532.22
2720,173830.77
2721,136894.64
2722,167656.03
2723,151564.66
2724,131212.08
2725,130889.61
2726,142226.02
2727,189833.42
2728,166432.92
2729,149062.94
2730,141679.4
2731,122340.11
2732,118787.484
2733,163003.67
2734,152699.95
2735,135157.88
2736,143211.16
2737,125108.78
2738,132593.31
2739,158836.03
2740,138460.36
2741,141042.55
2742,154101.03
2743,143588.77
2744,150810.69
2745,142561.77
2746,140134.67
2747,156128.2
2748,119941.26
2749,125028.34
2750,136758.03
2751,129716.414
2752,198842.27
2753,147455.5
2754,221849.92
2755,127758.945
2756,100409.85
2757,73981.45
2758,96505.48
2759,150133.3
2760,127542.64
2761,142093.17
2762,144539.11
2763,193405.38
2764,164048.12
2765,265723.5
2766,137128.31
2767,88044.164
2768,128869.43
2769,123845.27
2770,145948.16
2771,121339.64
2772,119786.94
2773,144878.67
2774,139569.03
2775,135011.66
2776,136916.81
2777,149163.58
2778,116876.49
2779,120122.086
2780,107038.91
2781,95312.484
2782,87551.016
2783,86071.67
2784,124386.875
2785,126039.05
2786,74232.695
2787,125128.33
2788,70422.97
2789,186309.45
2790,97418.84
2791,115589.23
2792,65178.434
2793,182165.25
2794,100353.27
2795,112016.28
2796,95272.82
2797,197958.69
2798,108084.766
2799,121156.66
2800,73829.625
2801,112326.05
2802,143282.11
2803,155137.08
2804,147239.02
2805,101025.85
2806,79707.87
2807,147771.69
2808,153278.38
2809,137270.02
2810,133906.67
2811,152638.77
2812,139538.86
2813,166315.42
2814,159295.69
2815,109016.555
2816,252400.77
2817,146884.22
2818,131574.16
2819,163685.47
2820,134215.86
2821,114643.63
2822,191246.0
2823,288334.94
2824,184370.69
2825,155838.72
2826,131663.73
2827,145003.22
2828,232984.72
2829,196634.03
2830,232807.7
2831,185940.19
2832,223734.02
2833,294844.16
2834,200776.95
2835,212538.84
2836,192684.45
2837,161571.52
2838,144814.53
2839,178458.78
2840,197596.88
2841,207880.34
2842,222511.81
2843,140807.02
2844,155252.8
2845,115595.59
2846,208462.12
2847,200714.8
2848,226151.97
2849,209498.1
2850,291179.16
2851,214089.98
2852,248499.9
2853,241327.05
2854,144367.6
2855,198671.53
2856,199606.53
2857,189253.92
2858,198052.4
2859,138564.64
2860,126776.77
2861,129926.77
2862,202895.44
2863,126870.62
2864,252931.61
2865,145660.48
2866,148928.5
2867,96617.97
2868,99578.23
2869,128957.43
2870,145807.7
2871,95054.3
2872,60086.44
2873,111965.93
2874,140155.05
2875,120269.13
2876,172540.48
2877,132461.33
2878,171606.81
2879,141020.31
2880,99100.44
2881,151826.64
2882,174216.02
2883,181034.16
2884,207454.98
2885,197657.14
2886,217442.6
2887,109515.27
2888,128705.26
2889,71389.9
2890,84100.984
2891,132132.11
2892,65963.43
2893,100042.51
2894,54202.26
2895,313249.22
2896,289731.03
2897,211607.62
2898,154952.28
2899,230941.45
2900,162605.48
2901,228714.55
2902,188282.52
2903,342865.0
2904,359279.66
2905,126800.016
2906,209603.14
2907,118819.03
2908,136351.61
2909,140986.2
2910,87735.75
2911,88422.8
2912,138256.77
2913,96078.11
2914,85114.805
2915,88867.64
2916,91329.57
2917,177256.33
2918,122571.09
2919,222785.22
