Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
1471,120,RH,26.0,5858,0,IR1,1,FR2,1,NAmes,1,0,1Story,7,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,1051.0,4,0.0,354.0,1405.0,Ex,1,3,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,1,1,2,1,3,2.0,511.0,3,3,1,203,68,0,0,0,0,0,0,0,0,6,1,1,26,26.0,26,15
1472,160,RM,21.0,1680,0,Reg,1,Inside,1,BrDale,1,0,2Story,6,5,Gable,HdBoard,HdBoard,2,504.0,TA,1,CBlock,3,3,1,3,156.0,1,0.0,327.0,483.0,TA,1,3,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,1,0,0,5,1,1.0,264.0,3,3,1,275,0,0,0,0,0,0,0,0,0,2,0,1,54,54.0,54,15
1473,160,RM,21.0,1680,0,Reg,1,Inside,1,BrDale,1,0,2Story,5,5,Gable,HdBoard,HdBoard,2,492.0,TA,1,CBlock,3,3,1,3,300.0,1,0.0,225.0,525.0,TA,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,1,0,0,5,1,1.0,320.0,3,3,1,0,0,0,0,0,0,0,0,0,0,3,1,1,54,28.0,54,15
1474,160,RL,24.0,2280,0,Reg,1,FR2,1,NPkVill,1,0,2Story,6,6,Gable,Plywood,Brk Cmn,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,5,514.0,1,0.0,341.0,855.0,TA,1,3,855,601,0,1456,0.0,0.0,2,1,3,1,Gd,6,1,1,3,1,1,2.0,440.0,3,3,1,173,0,0,0,0,0,0,0,0,0,6,1,1,50,50.0,50,15
1475,120,RL,24.0,2280,0,Reg,1,FR2,1,NPkVill,1,0,1Story,7,6,Gable,Plywood,Brk Cmn,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,1,1,0.0,1,0.0,836.0,836.0,Ex,1,3,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,1,0,0,1,1,1.0,308.0,3,3,1,0,30,0,0,0,0,0,0,0,0,6,1,1,50,50.0,50,15
1476,60,RL,102.0,12858,0,IR1,1,Inside,1,NridgHt,1,1,2Story,9,5,Gable,VinylSd,VinylSd,4,162.0,Ex,1,PConc,5,3,1,1,0.0,1,0.0,1590.0,1590.0,Ex,1,3,1627,707,0,2334,0.0,0.0,2,1,3,1,Ex,10,1,1,4,1,3,3.0,751.0,3,3,1,144,133,0,0,0,0,0,0,0,0,1,0,0,16,16.0,15,15
1477,20,RL,94.0,12883,0,IR1,1,Corner,1,NridgHt,1,1,1Story,8,5,Gable,VinylSd,VinylSd,4,256.0,Gd,1,PConc,4,3,1,1,0.0,1,0.0,1544.0,1544.0,Ex,1,3,1544,0,0,1544,0.0,0.0,2,0,3,1,Gd,7,1,0,0,1,2,3.0,868.0,3,3,1,0,35,0,0,0,0,0,0,0,0,6,0,0,16,16.0,15,15
1478,20,RL,90.0,11520,0,Reg,1,Inside,1,NridgHt,0,1,1Story,9,5,Hip,VinylSd,VinylSd,2,615.0,Gd,1,PConc,5,3,1,6,110.0,1,0.0,1588.0,1698.0,Ex,1,3,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,1,1,4,1,3,3.0,730.0,3,3,1,192,74,0,0,0,0,0,0,0,0,6,1,1,20,20.0,20,15
1479,20,RL,79.0,14122,0,IR1,1,Inside,1,NridgHt,1,1,1Story,8,5,Hip,CemntBd,CmentBd,2,240.0,Gd,1,PConc,5,3,1,6,28.0,1,0.0,1794.0,1822.0,Ex,1,3,1822,0,0,1822,0.0,0.0,2,0,3,1,Ex,8,1,1,4,1,2,3.0,678.0,3,3,1,0,119,0,0,0,0,0,0,0,0,2,1,1,20,20.0,19,15
1480,20,RL,110.0,14300,0,Reg,0,Inside,0,NridgHt,1,1,1Story,9,5,Hip,VinylSd,VinylSd,2,1095.0,Ex,1,PConc,5,3,4,6,1373.0,1,0.0,1473.0,2846.0,Ex,1,3,2696,0,0,2696,1.0,0.0,2,1,3,1,Ex,10,1,2,4,1,3,3.0,958.0,3,3,1,220,150,0,0,0,0,0,0,0,0,6,1,1,22,22.0,21,15
1481,60,RL,105.0,13650,0,Reg,1,Corner,1,NridgHt,1,1,2Story,8,5,Gable,VinylSd,VinylSd,2,232.0,Gd,1,PConc,4,3,4,6,578.0,1,0.0,1093.0,1671.0,Ex,1,3,1687,563,0,2250,1.0,0.0,2,1,3,1,Gd,7,1,1,5,1,3,3.0,756.0,3,3,1,238,130,0,0,0,0,0,0,0,0,6,1,1,23,23.0,23,15
1482,120,RL,41.0,7132,0,IR1,1,Inside,1,NridgHt,1,0,1Story,8,5,Gable,VinylSd,VinylSd,4,178.0,Gd,1,PConc,4,3,2,6,24.0,1,0.0,1346.0,1370.0,Ex,1,3,1370,0,0,1370,0.0,0.0,2,0,2,1,Gd,6,1,1,4,1,2,2.0,484.0,3,3,1,120,49,0,0,0,0,0,0,0,0,4,1,1,19,19.0,19,15
1483,20,RL,100.0,18494,0,IR1,1,Corner,1,Gilbert,1,1,1Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,1324.0,1324.0,Ex,1,3,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,1,0,0,1,3,2.0,430.0,3,3,1,36,23,0,0,0,0,0,0,0,0,1,1,1,20,20.0,20,15
1484,120,RL,43.0,3203,0,Reg,1,Inside,1,Blmngtn,1,0,1Story,7,5,Gable,VinylSd,VinylSd,2,14.0,Gd,1,PConc,4,3,3,6,16.0,1,0.0,1129.0,1145.0,Ex,1,3,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,6,1,0,0,1,3,2.0,437.0,3,3,1,100,116,0,0,0,0,0,0,0,0,1,1,1,19,19.0,19,15
1485,80,RL,67.0,13300,0,IR1,1,Inside,1,Gilbert,1,1,SLvl,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,326.0,1,0.0,58.0,384.0,Ex,1,3,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,7,1,1,4,3,3,2.0,400.0,3,3,1,100,0,0,0,0,0,0,0,0,0,6,1,1,21,21.0,21,15
1486,60,RL,63.0,8577,0,IR1,1,Inside,1,Gilbert,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,847.0,847.0,Ex,1,3,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,1,1,4,3,3,2.0,433.0,3,3,1,144,48,0,0,0,0,0,0,0,0,4,1,1,21,21.0,21,15
1487,60,RL,60.0,17433,0,IR2,1,CulDSac,1,NoRidge,1,1,2Story,8,5,Hip,VinylSd,VinylSd,2,114.0,Gd,1,PConc,5,3,1,1,0.0,1,0.0,1629.0,1629.0,Ex,1,3,1645,830,0,2475,0.0,0.0,2,1,4,1,Gd,7,1,1,3,1,3,3.0,962.0,3,3,1,23,172,0,0,256,0,0,0,0,0,1,1,1,27,27.0,27,15
1488,20,RL,73.0,8987,0,Reg,1,Inside,1,Somerst,1,1,1Story,8,5,Gable,VinylSd,VinylSd,2,226.0,Gd,1,PConc,4,3,0,1,0.0,1,0.0,1595.0,1595.0,Ex,1,3,1595,0,0,1595,0.0,0.0,2,0,2,1,Gd,6,1,1,4,1,2,3.0,880.0,3,3,1,144,0,0,0,0,0,0,0,0,0,5,1,1,20,20.0,19,15
1489,20,FV,92.0,9215,0,Reg,1,Inside,1,Somerst,1,1,1Story,7,5,Hip,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,1218.0,1218.0,Ex,1,3,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,1,0,0,1,2,2.0,676.0,3,3,1,0,136,0,0,0,0,0,0,0,0,4,0,0,16,16.0,15,15
1490,20,FV,84.0,10440,0,Reg,1,Corner,1,Somerst,1,1,1Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,5,3,1,6,1414.0,1,0.0,54.0,1468.0,Ex,1,3,1468,0,0,1468,1.0,0.0,2,0,2,1,Gd,6,1,1,4,1,3,2.0,528.0,3,3,1,0,102,0,0,216,0,0,0,0,0,5,1,1,20,20.0,20,15
1491,60,RL,70.0,11920,0,Reg,1,Inside,1,SawyerW,1,1,2Story,7,5,Gable,VinylSd,VinylSd,2,122.0,Gd,1,PConc,4,3,3,1,0.0,1,0.0,831.0,831.0,Ex,1,3,831,828,0,1659,0.0,0.0,2,1,3,1,Gd,8,1,0,0,1,2,2.0,484.0,3,3,1,144,68,0,0,0,0,0,0,0,0,4,1,1,21,21.0,21,15
1492,30,RH,70.0,9800,0,Reg,1,Corner,1,SawyerW,0,1,1Story,5,5,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,0,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,TA,0,0,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,1,0,0,5,1,1.0,429.0,3,3,1,121,0,80,0,0,0,0,0,0,0,4,1,1,105,105.0,75,15
1493,20,RL,39.0,15410,0,IR1,1,CulDSac,1,Sawyer,0,1,1Story,6,6,Hip,Plywood,Plywood,1,250.0,TA,0,CBlock,3,3,4,4,126.0,6,859.0,223.0,1208.0,Ex,1,3,1494,0,0,1494,1.0,0.0,2,0,3,1,TA,7,1,2,2,1,3,2.0,461.0,3,3,1,296,0,186,0,0,0,0,2,0,0,4,1,0,51,51.0,23,15
1494,60,RL,85.0,13143,0,IR1,1,Inside,1,NoRidge,1,1,2Story,8,5,Gable,HdBoard,ImStucc,2,504.0,Gd,1,PConc,4,3,1,2,250.0,6,981.0,0.0,1231.0,Ex,1,3,1251,1098,0,2349,1.0,0.0,2,1,4,1,Gd,9,1,1,3,1,2,3.0,762.0,3,3,1,32,130,0,0,0,0,0,0,0,0,6,1,1,32,32.0,32,15
1495,60,RL,88.0,11134,0,Reg,1,Inside,1,NoRidge,1,1,2Story,8,5,Gable,HdBoard,HdBoard,2,180.0,Gd,1,PConc,4,3,1,6,1129.0,1,0.0,261.0,1390.0,Ex,1,3,1402,823,0,2225,1.0,0.0,2,1,4,1,Gd,7,1,1,3,1,2,3.0,713.0,3,3,1,198,30,0,0,0,0,0,0,0,0,6,1,1,33,33.0,32,15
1496,120,FV,25.0,4835,0,IR1,1,CulDSac,1,Somerst,1,0,1Story,7,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,Gd,1,PConc,5,3,3,6,1298.0,1,0.0,190.0,1488.0,Ex,1,3,1488,0,0,1488,1.0,0.0,2,0,2,1,Gd,6,1,1,4,1,3,2.0,506.0,3,3,1,168,50,0,0,0,0,0,0,0,0,3,1,1,21,21.0,20,15
1497,160,FV,39.0,3515,2,Reg,1,Inside,1,Somerst,1,0,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,840.0,840.0,Ex,1,3,840,840,0,1680,0.0,0.0,2,1,2,1,Gd,3,1,0,0,1,2,2.0,588.0,3,3,1,0,111,0,0,0,0,0,0,0,0,1,1,1,21,21.0,21,15
1498,160,FV,30.0,3215,2,Reg,1,Inside,1,Somerst,1,0,2Story,7,5,Gable,MetalSd,MetalSd,2,120.0,Gd,1,PConc,4,3,3,6,280.0,1,0.0,320.0,600.0,Ex,1,3,600,600,0,1200,0.0,0.0,2,1,2,1,Gd,4,1,0,0,5,2,2.0,480.0,3,3,1,0,172,0,0,0,0,0,0,0,0,4,0,1,21,21.0,21,15
1499,160,FV,24.0,2544,2,Reg,1,Inside,1,Somerst,1,0,2Story,7,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,368.0,5,42.0,190.0,600.0,Ex,1,3,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,1,0,0,5,2,2.0,480.0,3,3,1,0,172,0,0,0,0,0,0,0,0,2,1,1,21,21.0,20,15
1500,160,FV,24.0,2544,2,Reg,1,Inside,1,Somerst,1,0,2Story,6,5,Gable,VinylSd,VinylSd,2,216.0,Gd,1,PConc,4,3,1,6,376.0,1,0.0,224.0,600.0,Ex,1,3,600,636,0,1236,1.0,0.0,2,1,2,1,Gd,4,1,0,0,5,2,2.0,480.0,3,3,1,0,166,0,0,0,0,0,0,0,0,5,1,1,20,20.0,20,15
1501,160,FV,87.8,2980,0,Reg,1,Corner,1,Somerst,1,0,2Story,6,5,Gable,MetalSd,MetalSd,2,1159.0,Gd,1,PConc,4,3,1,6,466.0,1,0.0,290.0,756.0,Ex,1,3,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,5,1,0,0,5,1,2.0,440.0,3,3,1,0,32,0,0,0,0,0,0,0,0,5,1,1,25,25.0,25,15
1502,160,FV,57.2,2403,0,IR1,1,FR2,1,Somerst,1,0,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,244.0,1,0.0,286.0,530.0,Ex,1,3,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,1,0,0,1,2,2.0,496.0,3,3,1,0,50,0,0,0,0,0,0,0,0,6,1,1,22,22.0,22,15
1503,20,FV,57.0,12853,2,IR1,1,Inside,1,Somerst,1,1,1Story,8,5,Gable,CemntBd,CmentBd,0,-1.4210854715202004e-14,Gd,1,PConc,5,1,1,6,1032.0,1,0.0,610.0,1642.0,Ex,1,3,1418,0,0,1418,1.0,0.0,1,1,1,1,Gd,6,1,1,4,1,2,3.0,852.0,3,3,1,160,192,0,224,0,0,0,0,0,0,4,0,0,15,15.0,15,15
1504,60,FV,68.0,7379,0,IR1,1,Inside,1,Somerst,1,1,2Story,8,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,484.0,1,0.0,491.0,975.0,Ex,1,3,975,873,0,1848,1.0,0.0,2,1,3,1,Gd,7,1,1,3,1,2,2.0,592.0,3,3,1,280,184,0,0,0,0,0,0,0,0,4,1,1,25,25.0,25,15
1505,20,FV,80.0,8000,0,Reg,1,Inside,1,Somerst,1,1,1Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,833.0,1,0.0,659.0,1492.0,Ex,1,3,1492,0,0,1492,1.0,0.0,2,0,3,1,Gd,6,1,1,4,1,2,2.0,596.0,3,3,1,277,137,0,0,0,0,0,0,0,0,4,1,1,23,23.0,23,15
1506,20,RL,75.4,10456,0,IR1,1,Inside,1,NWAmes,1,1,1Story,6,6,Hip,HdBoard,HdBoard,2,120.0,TA,1,CBlock,3,3,1,6,506.0,1,0.0,1323.0,1829.0,Gd,1,3,1829,0,0,1829,1.0,0.0,2,0,4,1,TA,8,1,0,0,1,2,2.0,535.0,3,3,1,0,76,0,0,0,0,0,0,0,0,5,1,1,58,58.0,58,15
1507,60,RL,80.0,10791,0,Reg,1,Inside,1,NWAmes,1,1,2Story,6,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,2,6,1137.0,1,0.0,143.0,1280.0,Ex,1,3,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,1,1,3,1,1,2.0,660.0,3,3,1,224,32,0,0,0,0,0,0,0,0,3,1,1,32,32.0,32,15
1508,50,RL,70.2,18837,0,IR1,1,Inside,1,NWAmes,1,1,1.5Fin,6,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,2,5,687.0,2,46.0,491.0,1224.0,TA,1,3,1287,604,0,1891,0.0,1.0,3,0,3,1,TA,7,1,1,3,1,2,2.0,678.0,3,3,1,0,69,0,0,0,0,0,0,0,0,4,1,1,47,47.0,47,15
1509,60,RL,80.0,9600,0,Reg,1,Inside,1,NWAmes,1,1,2Story,6,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,5,329.0,1,0.0,386.0,715.0,TA,1,3,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,1,0,0,1,2,2.0,441.0,3,3,1,0,78,0,0,0,0,0,2,0,0,6,1,1,54,54.0,54,15
1510,20,RL,80.0,9600,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,5,Hip,VinylSd,VinylSd,2,172.0,TA,1,CBlock,3,3,1,3,698.0,1,0.0,534.0,1232.0,TA,1,3,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,1,0,0,1,2,2.0,490.0,3,3,1,0,224,0,0,0,0,0,0,0,0,4,1,1,59,59.0,59,15
1511,20,RL,90.0,9900,0,Reg,1,Corner,1,NAmes,1,1,1Story,5,5,Hip,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,4,1059.0,1,0.0,150.0,1209.0,Gd,1,3,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,1,0,0,1,2,2.0,504.0,3,3,1,0,0,120,0,0,0,0,0,0,0,4,0,1,59,59.0,59,15
1512,20,RL,88.0,9680,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,6,Gable,Wd Sdng,Plywood,2,268.0,TA,1,CBlock,3,3,1,4,1010.0,1,0.0,500.0,1510.0,Ex,1,3,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,1,0,0,1,2,2.0,517.0,3,3,1,0,40,0,0,204,0,0,2,0,0,4,1,1,58,58.0,58,15
1513,80,RL,35.6,10600,2,IR1,1,Inside,1,NAmes,1,1,SLvl,6,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,533.0,533.0,TA,1,3,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,1,0,0,1,1,2.0,480.0,3,3,1,0,172,0,0,0,0,0,0,0,0,5,0,0,61,61.0,61,15
1514,90,RL,98.0,13260,0,IR1,1,Inside,1,NAmes,1,0,1Story,5,6,Hip,HdBoard,HdBoard,2,144.0,TA,1,CBlock,3,3,1,4,1500.0,1,0.0,228.0,1728.0,TA,1,3,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,1,0,0,6,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,63,34.40000000000009,24,15
1515,50,RL,68.0,9724,0,Reg,1,Inside,1,NAmes,1,1,1.5Fin,5,7,Gable,MetalSd,MetalSd,2,265.0,Gd,1,CBlock,3,3,1,2,670.0,1,0.0,470.0,1140.0,Gd,1,3,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,0,2,4,5,1,2.0,400.0,3,3,1,0,0,0,0,0,0,0,2,0,0,3,1,1,73,31.0,23,15
1516,50,RL,120.0,17360,0,Reg,1,Corner,1,NAmes,0,1,1.5Fin,6,6,Gable,MetalSd,MetalSd,4,340.0,TA,0,CBlock,3,3,1,3,300.0,1,0.0,482.0,782.0,TA,1,3,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,1,1,4,1,1,2.0,470.0,3,3,1,0,0,150,0,0,0,0,0,0,0,1,1,1,76,76.0,75,15
1517,85,RL,75.0,11380,0,IR1,1,Inside,1,NAmes,1,1,SFoyer,6,8,Gable,HdBoard,HdBoard,2,216.0,TA,1,CBlock,3,3,4,6,944.0,1,0.0,136.0,1080.0,Gd,1,3,1128,0,0,1128,1.0,0.0,1,0,2,1,Gd,5,1,1,4,1,1,1.0,315.0,3,3,1,238,0,0,0,0,0,0,0,1,1500,1,1,1,59,59.0,17,15
1518,90,RL,70.0,8267,0,Reg,1,Corner,1,NAmes,0,0,1Story,5,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,1604.0,1604.0,TA,1,3,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,1,0,0,1,1,2.0,576.0,3,3,1,42,0,0,0,0,0,0,0,0,0,3,1,1,67,67.0,67,15
1519,20,RL,70.0,8197,0,Reg,1,Inside,1,NAmes,1,1,1Story,7,5,Gable,VinylSd,VinylSd,2,506.0,Gd,1,PConc,4,3,1,6,1188.0,1,0.0,292.0,1480.0,Ex,1,3,1480,0,0,1480,1.0,0.0,2,0,3,1,Gd,7,1,0,0,1,2,2.0,620.0,3,3,1,252,73,0,0,0,0,0,1,1,300,2,1,1,22,22.0,16,15
1520,20,RL,80.4,8050,0,IR1,1,Inside,1,NAmes,1,1,1Story,5,5,Hip,MetalSd,MetalSd,2,150.0,TA,1,CBlock,3,3,1,4,856.0,3,162.0,125.0,1143.0,TA,1,3,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,1,0,0,1,2,1.0,308.0,3,3,1,0,0,0,0,0,0,0,2,0,0,5,1,1,66,66.0,66,15
1521,20,RL,87.0,10725,0,IR1,1,Inside,1,NAmes,1,1,1Story,5,5,Hip,MetalSd,MetalSd,2,91.0,TA,1,CBlock,3,3,1,3,936.0,1,0.0,270.0,1206.0,Fa,1,3,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,1,0,0,1,2,1.0,312.0,3,3,1,0,21,0,0,0,0,0,0,0,0,5,1,1,66,66.0,66,15
