Id,SalePrice
1887,206671.06
1888,220745.3
1889,191721.47
1890,157037.6
1891,155730.77
1892,108298.04
1893,138241.9
1894,156354.53
1895,157602.95
1896,149568.6
1897,146628.0
1898,140072.83
1899,142669.66
1900,143053.1
1901,165266.62
1902,138020.11
1903,178843.75
1904,143184.08
1905,188838.12
1906,135326.5
1907,202784.88
1908,132693.81
1909,169820.34
1910,155329.33
1911,204838.47
1912,192376.81
1913,140756.55
1914,90531.625
1915,198667.17
1916,94628.15
1917,196179.9
1918,151258.53
1919,175892.2
1920,153431.42
1921,235608.8
1922,195241.0
1923,187122.84
1924,208081.22
1925,182419.28
1926,226296.7
1927,139433.02
1928,160830.06
1929,126869.55
1930,144505.14
1931,150557.19
1932,145854.64
1933,208055.14
1934,194164.88
1935,204532.7
1936,196702.12
1937,177831.03
1938,154459.47
1939,187375.34
1940,156633.7
1941,182188.58
1942,178878.86
1943,179182.81
1944,261600.06
1945,231303.73
1946,145244.6
1947,211064.45
1948,173182.17
1949,197416.1
1950,164076.3
1951,192917.88
1952,184956.2
1953,180347.72
1954,185779.4
1955,155017.33
1956,229445.88
1957,166711.81
1958,238272.56
1959,175727.97
1960,137122.92
1961,130908.55
1962,128941.78
1963,133597.66
1964,145724.66
1965,144330.3
1966,131632.16
1967,218540.66
1968,272532.3
1969,242578.69
1970,266502.03
1971,257037.38
1972,238020.9
1973,245074.47
1974,253152.19
1975,256312.4
1976,223775.11
1977,262212.78
1978,250868.36
1979,220531.42
1980,212304.66
1981,216710.44
1982,197572.78
1983,188927.95
1984,183257.77
1985,224655.25
1986,196669.2
1987,178907.23
1988,197348.5
1989,200080.5
1990,216028.5
1991,219296.03
1992,225355.06
1993,198894.22
1994,208069.47
1995,196435.33
1996,217132.56
1997,221135.55
1998,236555.94
1999,219014.86
2000,231513.75
2001,240695.23
2002,203079.62
2003,229835.2
2004,246875.23
2005,200572.03
2006,177071.08
2007,216746.62
2008,175091.52
2009,192483.36
2010,193427.69
2011,165234.67
2012,169106.11
2013,188326.22
2014,183235.27
2015,197398.31
2016,191511.48
2017,169576.31
2018,148716.02
2019,156344.7
2020,133312.77
2021,121909.92
2022,184439.53
2023,149440.12
2024,221394.45
2025,246719.16
2026,147657.4
2027,158254.77
2028,147763.39
2029,167369.3
2030,197869.8
2031,208707.77
2032,204333.95
2033,203246.81
2034,173501.92
2035,209766.81
2036,181369.38
2037,181000.27
2038,185566.44
2039,162313.62
2040,231728.66
2041,211619.73
2042,192260.67
2043,154956.23
2044,174417.5
2045,172212.56
2046,156470.14
2047,152662.64
2048,144282.9
2049,159535.88
2050,165832.1
2051,99272.79
2052,134090.88
2053,148188.83
2054,119049.375
2055,156128.64
2056,162925.1
2057,142566.78
2058,226786.39
2059,174342.23
2060,154996.84
2061,181535.67
2062,135473.02
2063,148326.84
2064,150451.62
2065,128220.945
2066,187597.19
2067,145006.48
2068,146131.83
2069,92926.695
2070,130197.09
2071,122872.07
2072,160100.77
2073,157186.61
2074,191743.44
2075,165062.53
2076,138423.03
2077,147197.47
2078,130521.43
2079,147731.34
2080,118277.35
2081,121465.26
2082,145927.08
2083,145768.52
2084,123263.516
2085,132309.97
2086,147343.94
2087,115305.08
2088,100633.0
2089,102769.94
2090,120353.43
2091,111768.78
2092,120793.17
2093,115798.63
2094,111292.39
2095,160421.84
2096,101254.48
2097,97159.49
2098,142226.2
2099,99458.42
2100,104874.63
2101,133331.52
2102,124140.8
2103,123293.01
2104,134403.61
2105,116174.914
2106,96022.24
2107,173144.83
2108,128301.47
2109,115664.97
2110,119499.82
2111,123797.75
2112,144458.42
2113,122645.88
2114,125262.586
2115,157408.97
2116,129393.91
2117,130416.766
2118,138024.98
2119,108773.87
2120,127789.97
2121,89312.945
2122,131476.62
2123,87624.08
2124,146207.39
2125,131955.22
2126,154527.53
2127,138520.66
2128,122942.39
2129,98706.805
2130,140784.42
2131,147070.66
2132,112379.48
2133,131440.42
2134,137841.34
2135,109992.875
2136,104322.9
2137,140227.9
2138,137461.12
2139,168398.94
2140,148579.89
2141,165393.02
2142,144413.22
2143,138551.81
2144,124467.375
2145,169529.2
2146,169908.58
2147,179777.31
2148,135490.33
2149,148409.39
2150,193584.73
2151,127595.914
2152,173622.67
2153,156279.02
2154,115097.64
2155,164571.27
2156,204340.17
2157,207738.61
2158,207946.78
2159,194841.94
2160,192318.14
2161,223058.97
2162,254681.2
2163,262295.22
2164,212326.95
2165,160987.03
2166,167259.94
2167,213297.86
2168,196424.8
2169,196505.16
2170,192713.34
2171,161362.47
2172,172836.19
2173,143600.33
2174,213471.33
2175,226688.6
2176,223401.1
2177,201889.9
2178,208774.53
2179,166963.6
2180,185349.27
2181,195075.28
2182,202371.5
2183,186531.44
2184,127393.81
2185,159248.25
2186,154803.81
2187,152696.81
2188,169873.08
2189,183431.58
2190,88048.24
2191,88224.17
2192,119408.05
2193,109726.21
2194,94997.4
2195,147907.58
2196,125255.96
2197,136784.17
2198,151511.25
2199,186809.38
2200,146469.61
2201,130240.47
2202,158332.48
2203,142393.4
2204,154267.11
2205,110448.555
2206,143378.94
2207,196973.22
2208,215312.17
2209,173662.03
2210,143986.47
2211,130183.31
2212,123118.58
2213,105723.01
2214,143850.88
2215,113150.586
2216,144388.9
2217,82200.71
2218,96894.22
2219,89201.65
2220,112370.74
2221,201866.0
2222,199268.33
2223,217694.84
2224,204465.27
2225,142380.4
2226,172867.98
2227,206309.08
2228,219989.58
2229,217403.14
2230,160932.39
2231,207495.97
2232,179024.73
2233,179282.2
2234,218836.36
2235,185960.11
2236,217812.67
2237,255014.0
2238,202779.19
2239,130459.45
2240,168454.03
2241,172447.94
2242,127991.98
2243,142767.7
2244,126490.56
2245,133968.11
2246,133140.14
2247,126785.25
2248,147665.42
2249,127339.74
2250,130487.38
2251,128763.445
2252,183177.83
2253,173269.8
2254,174204.31
2255,196673.27
2256,163141.75
2257,214393.94
2258,151324.11
2259,169212.25
2260,172637.17
2261,161283.19
2262,167311.53
2263,257460.44
2264,272650.72
2265,189111.55
2266,217147.62
2267,244957.75
2268,224769.6
2269,147662.19
2270,198555.56
2271,203096.94
2272,201756.58
2273,165363.53
2274,196426.19
2275,180023.84
2276,182537.14
2277,184973.19
2278,153715.02
2279,151272.77
2280,129341.7
2281,168697.53
2282,172041.06
2283,144638.66
2284,146216.39
2285,134613.83
2286,143003.3
2287,245287.25
2288,212336.27
2289,247924.17
2290,244537.11
2291,234980.06
2292,259595.58
2293,272232.44
2294,244380.17
2295,241240.25
2296,211088.9
2297,260407.06
2298,233866.17
2299,257197.8
2300,253346.17
2301,250653.88
2302,204668.97
2303,199457.1
2304,184886.98
2305,221634.97
2306,219196.05
2307,218961.45
2308,222452.78
2309,202235.72
2310,199192.52
2311,205138.58
2312,170534.77
2313,197535.5
2314,188383.2
2315,189360.05
2316,193083.98
2317,186996.9
2318,204749.67
2319,197930.5
2320,177758.55
2321,224975.16
2322,201891.44
2323,178370.1
2324,200371.03
2325,201777.56
2326,189019.7
2327,215117.94
2328,216581.56
2329,202362.94
2330,195114.0
2331,254361.84
2332,253832.47
2333,229876.88
2334,226199.61
2335,235347.52
2336,237960.12
2337,173282.69
2338,219521.55
2339,212468.78
2340,226840.42
2341,206450.53
2342,208372.48
2343,219829.06
2344,191573.2
2345,189177.67
2346,179131.34
2347,166794.48
2348,201853.81
2349,153328.66
2350,210169.3
2351,172234.84
2352,207998.22
2353,229465.17
2354,151359.89
2355,151923.69
2356,174744.84
2357,182029.8
2358,180402.6
2359,163605.48
2360,123979.88
2361,155912.06
2362,205571.45
2363,151409.19
2364,155950.84
2365,185853.78
2366,189625.62
2367,193828.38
2368,193810.39
2369,176851.53
2370,178128.2
2371,165556.92
2372,145203.42
2373,184202.7
2374,223336.52
2375,174447.64
2376,219900.88
2377,189305.0
2378,171216.0
2379,211189.5
2380,147345.42
2381,174891.44
2382,165743.52
2383,200983.62
2384,214224.27
2385,158993.84
2386,156570.53
2387,144518.48
2388,110257.72
2389,136551.08
2390,152416.11
2391,180817.39
2392,113914.05
2393,178969.12
2394,164749.12
2395,213242.73
2396,167218.52
2397,194425.34
2398,132435.67
2399,82435.17
2400,98910.02
2401,145157.08
2402,161822.38
2403,152035.16
2404,184898.92
2405,170874.06
2406,156052.94
2407,147204.84
2408,148899.67
2409,154040.97
2410,178972.22
2411,129862.87
2412,177896.98
2413,141013.73
2414,147795.94
2415,168506.28
2416,131871.48
2417,134527.77
2418,142078.4
2419,134218.28
2420,147493.06
2421,167502.62
2422,134284.08
2423,131513.34
2424,160140.97
2425,186517.36
2426,148921.56
2427,146881.27
2428,179141.4
2429,135424.19
2430,141862.97
2431,142006.14
2432,141177.89
2433,139030.83
2434,134836.0
2435,150047.67
2436,102052.02
2437,123911.65
2438,152625.12
2439,120795.49
2440,121923.13
2441,117214.48
2442,125144.97
2443,178086.17
2444,138462.75
2445,98085.51
2446,149338.06
2447,159156.8
2448,141851.14
2449,129975.305
2450,147268.8
2451,150329.6
2452,161424.69
2453,92807.23
2454,114122.19
2455,149025.19
2456,120339.016
2457,126876.15
2458,158260.19
2459,98193.64
2460,158406.7
2461,124885.25
2462,137636.5
2463,117885.805
2464,159657.0
2465,133476.9
2466,130769.28
2467,144489.2
2468,107565.43
2469,103649.0
2470,174692.94
2471,191681.06
2472,159937.4
2473,123698.59
2474,109527.68
2475,206590.52
2476,124534.96
2477,142571.0
2478,171920.44
2479,133105.75
2480,148920.02
2481,151448.25
2482,145596.19
2483,138478.05
2484,141898.92
2485,131057.766
2486,145023.45
2487,205907.9
2488,162593.67
2489,168880.36
2490,167148.5
2491,98409.09
2492,175703.28
2493,155158.11
2494,156408.48
2495,122165.9
2496,210584.03
2497,151400.03
2498,126262.96
2499,93588.05
2500,139592.94
2501,143843.19
2502,155833.06
2503,108532.31
2504,165573.78
2505,210853.97
2506,237349.6
2507,191102.36
2508,230758.12
2509,204566.38
2510,215123.58
2511,169930.84
2512,197937.5
2513,204613.94
2514,190729.8
2515,148188.89
2516,184275.95
2517,161597.61
2518,170557.44
2519,207814.39
2520,205569.67
2521,177576.44
2522,225730.27
2523,143198.3
2524,177668.28
2525,168079.72
2526,139119.34
2527,132819.34
2528,128880.07
2529,159439.4
2530,130401.43
2531,206894.27
2532,214390.61
2533,202437.5
2534,205836.92
2535,238986.94
2536,222600.0
2537,210027.84
2538,176334.9
2539,182246.48
2540,190587.19
2541,186400.08
2542,179126.5
2543,161559.89
2544,157345.94
2545,174531.67
2546,157390.88
2547,156990.52
2548,136773.52
2549,180396.08
2550,330645.78
2551,183072.66
2552,134212.72
2553,93411.6
2554,124901.58
2555,130872.016
2556,133467.39
2557,134547.7
2558,162389.3
2559,127430.09
2560,146945.9
2561,150994.42
2562,152951.23
2563,143477.23
2564,173107.55
2565,142780.95
2566,153656.34
2567,153391.2
2568,186441.1
2569,175501.39
2570,146412.11
2571,160820.55
2572,140752.47
2573,198947.0
2574,174516.77
2575,125348.14
2576,128616.15
2577,135260.38
2578,103551.41
2579,76213.43
2580,135635.45
2581,139342.66
2582,121694.46
2583,199112.73
2584,150106.19
2585,219247.88
2586,193513.28
2587,167665.77
2588,141317.6
2589,143201.28
2590,217294.4
2591,204165.95
2592,178583.94
2593,200087.06
2594,143236.88
2595,182782.2
2596,241884.27
2597,205134.9
2598,249502.7
2599,221402.94
2600,166121.39
2601,165466.64
2602,116644.555
2603,134365.12
2604,125806.625
2605,117190.88
2606,172370.6
2607,197757.38
2608,191634.52
2609,178753.03
2610,123120.38
2611,143355.38
2612,139253.44
2613,145879.45
2614,139724.83
2615,159753.86
2616,172850.14
2617,188735.7
2618,227673.94
2619,193644.6
2620,206173.42
2621,172479.0
2622,180779.0
2623,214736.12
2624,244800.4
2625,195177.64
2626,181456.34
2627,150132.44
2628,258528.88
2629,250566.75
2630,249960.08
2631,258666.14
2632,249625.05
2633,222649.73
2634,250727.56
2635,172620.77
2636,191682.25
2637,195498.77
2638,219353.66
2639,181400.97
2640,160382.5
2641,127551.06
2642,160992.92
2643,147997.92
2644,152991.9
2645,150239.05
2646,141551.36
2647,146661.48
2648,148727.06
2649,163434.72
2650,127946.4
2651,166262.95
2652,244353.42
2653,221893.72
2654,206763.5
2655,245324.7
2656,240611.39
2657,227929.11
2658,207705.92
2659,231330.66
2660,238481.9
2661,240873.11
2662,231503.25
2663,224299.67
2664,202817.36
2665,219301.86
2666,213152.16
2667,195807.31
2668,186004.2
2669,182221.19
2670,236638.22
2671,186515.22
2672,218812.25
2673,212425.69
2674,200540.98
2675,196257.22
2676,207130.75
2677,203300.88
2678,191151.69
2679,238199.38
2680,232242.1
2681,257915.77
2682,245587.23
2683,259706.6
2684,257315.02
2685,223118.81
2686,211504.8
2687,223478.66
2688,191425.56
2689,174436.86
2690,237141.81
2691,169949.97
2692,155019.25
2693,190243.56
2694,149659.78
2695,198091.23
2696,186520.34
2697,187825.61
2698,179387.84
2699,155646.62
2700,150150.61
2701,182873.88
2702,148394.3
2703,139284.02
2704,141565.52
2705,122977.32
2706,141775.05
2707,142344.56
2708,128526.43
2709,118491.96
2710,151718.33
2711,208946.42
2712,258211.83
2713,168385.06
2714,150457.98
2715,169981.31
2716,154792.6
2717,165473.56
2718,168290.42
2719,177815.83
2720,162796.53
2721,145103.27
2722,187751.17
2723,174805.89
2724,150046.12
2725,139128.44
2726,155409.23
2727,188344.16
2728,188839.23
2729,170450.11
2730,154577.55
2731,152763.16
2732,139980.22
2733,163974.53
2734,186819.16
2735,168072.72
2736,162132.0
2737,131103.8
2738,149324.66
2739,170338.23
2740,149116.8
2741,152665.81
2742,187054.73
2743,169663.12
2744,180552.58
2745,159671.58
2746,150929.66
2747,161529.05
2748,152381.05
2749,144408.83
2750,151869.94
2751,145729.84
2752,190151.48
2753,148744.7
2754,238624.34
2755,161607.72
2756,144720.44
2757,116408.016
2758,105251.89
2759,168697.4
2760,163383.23
2761,175718.6
2762,168421.97
2763,193695.5
2764,124173.93
2765,215337.3
2766,138103.36
2767,91032.27
2768,122925.47
2769,131823.94
2770,132941.6
2771,125451.22
2772,131481.77
2773,137695.78
2774,146923.53
2775,135429.23
2776,130790.766
2777,137933.06
2778,121767.05
2779,134786.7
2780,115633.16
2781,108106.96
2782,125107.12
2783,109042.07
2784,140887.73
2785,154660.34
2786,89873.76
2787,138272.23
2788,104314.84
2789,150755.19
2790,112954.15
2791,127065.93
2792,74896.13
2793,137888.2
2794,116918.484
2795,107711.6
2796,113695.6
2797,171077.27
2798,114455.625
2799,103874.18
2800,99080.91
2801,122934.13
2802,166301.17
2803,154431.22
2804,132110.86
2805,112499.44
2806,100984.01
2807,160368.98
2808,172534.53
2809,131186.48
2810,140344.61
2811,179479.33
2812,160701.75
2813,171225.47
2814,174454.0
2815,139147.14
2816,189825.83
2817,153218.36
2818,154547.47
2819,181678.06
2820,169716.28
2821,137446.73
2822,182206.77
2823,214336.88
2824,197311.22
2825,150414.19
2826,145998.83
2827,145742.66
2828,213445.58
2829,161689.8
2830,193290.23
2831,180544.36
2832,192271.1
2833,224798.1
2834,192482.69
2835,227388.0
2836,201822.5
2837,157746.02
2838,168217.62
2839,204403.48
2840,182054.31
2841,190813.0
2842,217203.58
2843,170599.9
2844,154949.22
2845,146855.98
2846,207632.34
2847,214984.97
2848,168584.97
2849,190330.56
2850,243765.78
2851,196202.3
2852,221094.1
2853,223749.19
2854,176888.06
2855,183067.61
2856,187398.31
2857,185428.62
2858,179028.6
2859,143773.75
2860,130847.81
2861,148892.27
2862,196630.03
2863,150357.39
2864,218211.61
2865,172221.23
2866,174527.05
2867,135148.62
2868,115076.1
2869,130002.16
2870,169762.16
2871,122929.67
2872,98689.24
2873,127050.98
2874,125046.5
2875,130966.33
2876,164575.33
2877,139515.69
2878,154624.45
2879,164450.64
2880,120318.3
2881,152805.05
2882,163115.88
2883,169706.16
2884,172769.94
2885,176100.88
2886,211978.98
2887,128531.62
2888,142932.06
2889,87307.95
2890,97549.51
2891,138651.88
2892,75766.15
2893,110495.81
2894,83507.016
2895,208382.72
2896,208741.53
2897,190785.5
2898,158916.52
2899,173137.77
2900,162035.08
2901,183948.44
2902,170900.69
2903,253188.84
2904,245453.66
2905,121499.25
2906,190144.81
2907,144600.98
2908,147516.72
2909,153221.83
2910,101256.3
2911,116131.51
2912,168450.55
2913,121024.65
2914,104503.195
2915,102489.43
2916,117828.66
2917,196545.16
2918,127984.4
2919,219647.55
