Id,SalePrice
1669,398679.05555555556
1670,398679.05555555556
1671,225817.67741935485
1672,398679.05555555556
1673,315120.82608695654
1674,252775.55208333334
1675,152528.48760330578
1676,152528.48760330578
1677,194868.10071942446
1678,398679.05555555556
1679,377766.6666666667
1680,199500.0
1681,300918.85714285716
1682,252775.55208333334
1683,194868.10071942446
1684,194868.10071942446
1685,174626.3375
1686,194868.10071942446
1687,194868.10071942446
1688,194868.10071942446
1689,194868.10071942446
1690,194868.10071942446
1691,194868.10071942446
1692,252775.55208333334
1693,194868.10071942446
1694,174626.3375
1695,194868.10071942446
1696,276272.5
1697,194868.10071942446
1698,315120.82608695654
1699,314151.6666666667
1700,228354.16666666666
1701,252775.55208333334
1702,252775.55208333334
1703,252775.55208333334
1704,252775.55208333334
1705,252775.55208333334
1706,398679.05555555556
1707,194868.10071942446
1708,194868.10071942446
1709,398679.05555555556
1710,252775.55208333334
1711,252775.55208333334
1712,252775.55208333334
1713,225817.67741935485
1714,225817.67741935485
1715,194868.10071942446
1716,156690.06666666668
1717,156690.06666666668
1718,129977.0
1719,194868.10071942446
1720,252775.55208333334
1721,156690.06666666668
1722,129977.0
1723,129977.0
1724,194868.10071942446
1725,228354.16666666666
1726,174626.3375
1727,152528.48760330578
1728,194868.10071942446
1729,123127.26637554585
1730,134710.73076923078
1731,123127.26637554585
1732,123127.26637554585
1733,123127.26637554585
1734,152528.48760330578
1735,123127.26637554585
1736,123127.26637554585
1737,377766.6666666667
1738,194868.10071942446
1739,269222.14285714284
1740,174626.3375
1741,152528.48760330578
1742,168217.85714285713
1743,156690.06666666668
1744,252775.55208333334
1745,303574.4
1746,315120.82608695654
1747,228354.16666666666
1748,174626.3375
1749,152528.48760330578
1750,152528.48760330578
1751,228354.16666666666
1752,123127.26637554585
1753,134710.73076923078
1754,228354.16666666666
1755,152528.48760330578
1756,94684.4375
1757,123127.26637554585
1758,152528.48760330578
1759,168217.85714285713
1760,152528.48760330578
1761,129977.0
1762,174626.3375
1763,174626.3375
1764,123127.26637554585
1765,168217.85714285713
1766,206900.72727272726
1767,168217.85714285713
1768,152528.48760330578
1769,194868.10071942446
1770,123127.26637554585
1771,152528.48760330578
1772,152528.48760330578
1773,152528.48760330578
1774,134710.73076923078
1775,152528.48760330578
1776,123127.26637554585
1777,123127.26637554585
1778,152528.48760330578
1779,123127.26637554585
1780,194868.10071942446
1781,152528.48760330578
1782,94684.4375
1783,123127.26637554585
1784,94684.4375
1785,129977.0
1786,134710.73076923078
1787,156690.06666666668
1788,94684.4375
1789,123127.26637554585
1790,94684.4375
1791,174626.3375
1792,152528.48760330578
1793,152528.48760330578
1794,123127.26637554585
1795,129977.0
1796,123127.26637554585
1797,123127.26637554585
1798,152528.48760330578
1799,123127.26637554585
1800,123127.26637554585
1801,134710.73076923078
1802,134710.73076923078
1803,134710.73076923078
1804,123127.26637554585
1805,152528.48760330578
1806,123127.26637554585
1807,168217.85714285713
1808,123127.26637554585
1809,134710.73076923078
1810,168217.85714285713
1811,134710.73076923078
1812,134710.73076923078
1813,123127.26637554585
1814,94684.4375
1815,94684.4375
1816,123127.26637554585
1817,134710.73076923078
1818,134710.73076923078
1819,123127.26637554585
1820,94684.4375
1821,134710.73076923078
1822,134710.73076923078
1823,94684.4375
1824,134710.73076923078
1825,134710.73076923078
1826,123127.26637554585
1827,123127.26637554585
1828,168217.85714285713
1829,129977.0
1830,134710.73076923078
1831,156690.06666666668
1832,134710.73076923078
1833,168217.85714285713
1834,134710.73076923078
1835,156690.06666666668
1836,134710.73076923078
1837,94684.4375
1838,123127.26637554585
1839,94684.4375
1840,129977.0
1841,129977.0
1842,123127.26637554585
1843,152528.48760330578
1844,123127.26637554585
1845,134710.73076923078
1846,152528.48760330578
1847,134710.73076923078
1848,94684.4375
1849,94684.4375
1850,152528.48760330578
1851,168217.85714285713
1852,129977.0
1853,152528.48760330578
1854,194868.10071942446
1855,123127.26637554585
1856,194868.10071942446
1857,134710.73076923078
1858,134710.73076923078
1859,134710.73076923078
1860,129977.0
1861,134710.73076923078
1862,228354.16666666666
1863,228354.16666666666
1864,228354.16666666666
1865,398679.05555555556
1866,398679.05555555556
1867,252775.55208333334
1868,252775.55208333334
1869,194868.10071942446
1870,252775.55208333334
1871,252775.55208333334
1872,174626.3375
1873,194868.10071942446
1874,123127.26637554585
1875,194868.10071942446
1876,174626.3375
1877,194868.10071942446
1878,225817.67741935485
1879,123127.26637554585
1880,123127.26637554585
1881,225817.67741935485
1882,252775.55208333334
1883,194868.10071942446
1884,194868.10071942446
1885,252775.55208333334
1886,252775.55208333334
1887,194868.10071942446
1888,252775.55208333334
1889,123127.26637554585
1890,152528.48760330578
1891,123127.26637554585
1892,94684.4375
1893,152528.48760330578
1894,134710.73076923078
1895,168217.85714285713
1896,123127.26637554585
1897,123127.26637554585
1898,123127.26637554585
1899,123127.26637554585
1900,156690.06666666668
1901,168217.85714285713
1902,152528.48760330578
1903,228354.16666666666
1904,152528.48760330578
1905,174626.3375
1906,168217.85714285713
1907,168217.85714285713
1908,123127.26637554585
1909,123127.26637554585
1910,123127.26637554585
1911,174626.3375
1912,269222.14285714284
1913,134710.73076923078
1914,94684.4375
1915,252775.55208333334
1916,94684.4375
1917,252775.55208333334
1918,123127.26637554585
1919,123127.26637554585
1920,134710.73076923078
1921,398679.05555555556
1922,398679.05555555556
1923,174626.3375
1924,303574.4
1925,228354.16666666666
1926,398679.05555555556
1927,123127.26637554585
1928,152528.48760330578
1929,123127.26637554585
1930,123127.26637554585
1931,123127.26637554585
1932,123127.26637554585
1933,174626.3375
1934,206900.72727272726
1935,174626.3375
1936,206900.72727272726
1937,174626.3375
1938,152528.48760330578
1939,252775.55208333334
1940,252775.55208333334
1941,174626.3375
1942,174626.3375
1943,252775.55208333334
1944,315120.82608695654
1945,398679.05555555556
1946,134710.73076923078
1947,300918.85714285716
1948,174626.3375
1949,303574.4
1950,194868.10071942446
1951,269222.14285714284
1952,303574.4
1953,152528.48760330578
1954,228354.16666666666
1955,123127.26637554585
1956,269222.14285714284
1957,134710.73076923078
1958,252775.55208333334
1959,134710.73076923078
1960,94684.4375
1961,123127.26637554585
1962,123127.26637554585
1963,123127.26637554585
1964,123127.26637554585
1965,174626.3375
1966,194868.10071942446
1967,252775.55208333334
1968,377766.6666666667
1969,398679.05555555556
1970,398679.05555555556
1971,398679.05555555556
1972,398679.05555555556
1973,252775.55208333334
1974,252775.55208333334
1975,398679.05555555556
1976,252775.55208333334
1977,315120.82608695654
1978,315120.82608695654
1979,398679.05555555556
1980,194868.10071942446
1981,398679.05555555556
1982,252775.55208333334
1983,252775.55208333334
1984,194868.10071942446
1985,194868.10071942446
1986,194868.10071942446
1987,194868.10071942446
1988,174626.3375
1989,194868.10071942446
1990,194868.10071942446
1991,194868.10071942446
1992,194868.10071942446
1993,194868.10071942446
1994,276272.5
1995,194868.10071942446
1996,252775.55208333334
1997,398679.05555555556
1998,314151.6666666667
1999,228354.16666666666
2000,315120.82608695654
2001,228354.16666666666
2002,225817.67741935485
2003,252775.55208333334
2004,252775.55208333334
2005,252775.55208333334
2006,252775.55208333334
2007,252775.55208333334
2008,194868.10071942446
2009,174626.3375
2010,194868.10071942446
2011,129977.0
2012,194868.10071942446
2013,174626.3375
2014,174626.3375
2015,194868.10071942446
2016,174626.3375
2017,194868.10071942446
2018,123127.26637554585
2019,123127.26637554585
2020,123127.26637554585
2021,123127.26637554585
2022,168217.85714285713
2023,134710.73076923078
2024,206900.72727272726
2025,199500.0
2026,194868.10071942446
2027,123127.26637554585
2028,156690.06666666668
2029,168217.85714285713
2030,300918.85714285716
2031,300918.85714285716
2032,300918.85714285716
2033,300918.85714285716
2034,156690.06666666668
2035,194868.10071942446
2036,252775.55208333334
2037,252775.55208333334
2038,300918.85714285716
2039,252775.55208333334
2040,398679.05555555556
2041,252775.55208333334
2042,194868.10071942446
2043,206900.72727272726
2044,174626.3375
2045,303574.4
2046,134710.73076923078
2047,168217.85714285713
2048,123127.26637554585
2049,134710.73076923078
2050,194868.10071942446
2051,123127.26637554585
2052,152528.48760330578
2053,152528.48760330578
2054,94684.4375
2055,174626.3375
2056,123127.26637554585
2057,152528.48760330578
2058,174626.3375
2059,152528.48760330578
2060,206900.72727272726
2061,206900.72727272726
2062,152528.48760330578
2063,123127.26637554585
2064,129977.0
2065,123127.26637554585
2066,174626.3375
2067,174626.3375
2068,134710.73076923078
2069,94684.4375
2070,123127.26637554585
2071,94684.4375
2072,134710.73076923078
2073,123127.26637554585
2074,194868.10071942446
2075,129977.0
2076,123127.26637554585
2077,152528.48760330578
2078,152528.48760330578
2079,123127.26637554585
2080,123127.26637554585
2081,123127.26637554585
2082,134710.73076923078
2083,168217.85714285713
2084,123127.26637554585
2085,152528.48760330578
2086,123127.26637554585
2087,123127.26637554585
2088,123127.26637554585
2089,123127.26637554585
2090,134710.73076923078
2091,134710.73076923078
2092,134710.73076923078
2093,168217.85714285713
2094,156690.06666666668
2095,168217.85714285713
2096,123127.26637554585
2097,123127.26637554585
2098,168217.85714285713
2099,94684.4375
2100,134710.73076923078
2101,134710.73076923078
2102,156690.06666666668
2103,123127.26637554585
2104,134710.73076923078
2105,134710.73076923078
2106,94684.4375
2107,269222.14285714284
2108,123127.26637554585
2109,94684.4375
2110,123127.26637554585
2111,194868.10071942446
2112,134710.73076923078
2113,123127.26637554585
2114,123127.26637554585
2115,168217.85714285713
2116,123127.26637554585
2117,134710.73076923078
2118,123127.26637554585
2119,123127.26637554585
2120,123127.26637554585
2121,94684.4375
2122,94684.4375
2123,123127.26637554585
2124,228354.16666666666
2125,134710.73076923078
2126,134710.73076923078
2127,134710.73076923078
2128,134710.73076923078
2129,123127.26637554585
2130,168217.85714285713
2131,134710.73076923078
2132,123127.26637554585
2133,129977.0
2134,123127.26637554585
2135,123127.26637554585
2136,94684.4375
2137,129977.0
2138,123127.26637554585
2139,123127.26637554585
2140,123127.26637554585
2141,123127.26637554585
2142,152528.48760330578
2143,152528.48760330578
2144,129977.0
2145,123127.26637554585
2146,123127.26637554585
2147,168217.85714285713
2148,123127.26637554585
2149,123127.26637554585
2150,303574.4
2151,194868.10071942446
2152,168217.85714285713
2153,168217.85714285713
2154,123127.26637554585
2155,123127.26637554585
2156,206900.72727272726
2157,225817.67741935485
2158,228354.16666666666
2159,228354.16666666666
2160,194868.10071942446
2161,252775.55208333334
2162,398679.05555555556
2163,398679.05555555556
2164,252775.55208333334
2165,168217.85714285713
2166,123127.26637554585
2167,194868.10071942446
2168,206900.72727272726
2169,194868.10071942446
2170,194868.10071942446
2171,123127.26637554585
2172,129977.0
2173,174626.3375
2174,269222.14285714284
2175,398679.05555555556
2176,252775.55208333334
2177,228354.16666666666
2178,252775.55208333334
2179,123127.26637554585
2180,168217.85714285713
2181,194868.10071942446
2182,225817.67741935485
2183,194868.10071942446
2184,152528.48760330578
2185,123127.26637554585
2186,129977.0
2187,152528.48760330578
2188,123127.26637554585
2189,134710.73076923078
2190,94684.4375
2191,94684.4375
2192,94684.4375
2193,123127.26637554585
2194,123127.26637554585
2195,94684.4375
2196,94684.4375
2197,94684.4375
2198,194868.10071942446
2199,168217.85714285713
2200,123127.26637554585
2201,123127.26637554585
2202,252775.55208333334
2203,134710.73076923078
2204,168217.85714285713
2205,123127.26637554585
2206,152528.48760330578
2207,252775.55208333334
2208,228354.16666666666
2209,168217.85714285713
2210,123127.26637554585
2211,123127.26637554585
2212,123127.26637554585
2213,123127.26637554585
2214,168217.85714285713
2215,123127.26637554585
2216,174626.3375
2217,94684.4375
2218,94684.4375
2219,94684.4375
2220,94684.4375
2221,252775.55208333334
2222,303574.4
2223,355000.0
2224,194868.10071942446
2225,134710.73076923078
2226,168217.85714285713
2227,194868.10071942446
2228,252775.55208333334
2229,252775.55208333334
2230,174626.3375
2231,194868.10071942446
2232,134710.73076923078
2233,152528.48760330578
2234,252775.55208333334
2235,206900.72727272726
2236,252775.55208333334
2237,314151.6666666667
2238,194868.10071942446
2239,129977.0
2240,152528.48760330578
2241,152528.48760330578
2242,152528.48760330578
2243,168217.85714285713
2244,94684.4375
2245,94684.4375
2246,152528.48760330578
2247,123127.26637554585
2248,123127.26637554585
2249,123127.26637554585
2250,123127.26637554585
2251,134710.73076923078
2252,168217.85714285713
2253,123127.26637554585
2254,174626.3375
2255,206900.72727272726
2256,194868.10071942446
2257,174626.3375
2258,194868.10071942446
2259,174626.3375
2260,152528.48760330578
2261,252775.55208333334
2262,252775.55208333334
2263,315120.82608695654
2264,398679.05555555556
2265,168217.85714285713
2266,300918.85714285716
2267,377766.6666666667
2268,398679.05555555556
2269,152528.48760330578
2270,194868.10071942446
2271,303574.4
2272,194868.10071942446
2273,152528.48760330578
2274,152528.48760330578
2275,152528.48760330578
2276,194868.10071942446
2277,168217.85714285713
2278,168217.85714285713
2279,123127.26637554585
2280,94684.4375
2281,152528.48760330578
2282,152528.48760330578
2283,123127.26637554585
2284,123127.26637554585
2285,194868.10071942446
2286,123127.26637554585
2287,398679.05555555556
2288,252775.55208333334
2289,314151.6666666667
2290,398679.05555555556
2291,315120.82608695654
2292,398679.05555555556
2293,398679.05555555556
2294,398679.05555555556
2295,398679.05555555556
2296,252775.55208333334
2297,252775.55208333334
2298,398679.05555555556
2299,315120.82608695654
2300,315120.82608695654
2301,252775.55208333334
2302,225817.67741935485
2303,252775.55208333334
2304,252775.55208333334
2305,152528.48760330578
2306,152528.48760330578
2307,152528.48760330578
2308,252775.55208333334
2309,300918.85714285716
2310,252775.55208333334
2311,194868.10071942446
2312,134710.73076923078
2313,174626.3375
2314,194868.10071942446
2315,174626.3375
2316,134710.73076923078
2317,152528.48760330578
2318,174626.3375
2319,194868.10071942446
2320,194868.10071942446
2321,252775.55208333334
2322,194868.10071942446
2323,194868.10071942446
2324,194868.10071942446
2325,225817.67741935485
2326,194868.10071942446
2327,194868.10071942446
2328,194868.10071942446
2329,174626.3375
2330,174626.3375
2331,315120.82608695654
2332,398679.05555555556
2333,315120.82608695654
2334,228354.16666666666
2335,252775.55208333334
2336,315120.82608695654
2337,194868.10071942446
2338,252775.55208333334
2339,252775.55208333334
2340,398679.05555555556
2341,225817.67741935485
2342,252775.55208333334
2343,225817.67741935485
2344,194868.10071942446
2345,252775.55208333334
2346,252775.55208333334
2347,194868.10071942446
2348,252775.55208333334
2349,134710.73076923078
2350,252775.55208333334
2351,252775.55208333334
2352,252775.55208333334
2353,174626.3375
2354,129977.0
2355,156690.06666666668
2356,129977.0
2357,194868.10071942446
2358,174626.3375
2359,123127.26637554585
2360,123127.26637554585
2361,129977.0
2362,269222.14285714284
2363,152528.48760330578
2364,152528.48760330578
2365,252775.55208333334
2366,252775.55208333334
2367,252775.55208333334
2368,194868.10071942446
2369,252775.55208333334
2370,168217.85714285713
2371,168217.85714285713
2372,156690.06666666668
2373,252775.55208333334
2374,315120.82608695654
2375,252775.55208333334
2376,269222.14285714284
2377,377766.6666666667
2378,123127.26637554585
2379,206900.72727272726
2380,123127.26637554585
2381,152528.48760330578
2382,194868.10071942446
2383,225817.67741935485
2384,228354.16666666666
2385,152528.48760330578
2386,152528.48760330578
2387,123127.26637554585
2388,94684.4375
2389,123127.26637554585
2390,123127.26637554585
2391,123127.26637554585
2392,123127.26637554585
2393,194868.10071942446
2394,152528.48760330578
2395,174626.3375
2396,152528.48760330578
2397,206900.72727272726
2398,123127.26637554585
2399,94684.4375
2400,94684.4375
2401,123127.26637554585
2402,152528.48760330578
2403,134710.73076923078
2404,123127.26637554585
2405,152528.48760330578
2406,123127.26637554585
2407,123127.26637554585
2408,152528.48760330578
2409,152528.48760330578
2410,168217.85714285713
2411,123127.26637554585
2412,152528.48760330578
2413,152528.48760330578
2414,123127.26637554585
2415,134710.73076923078
2416,123127.26637554585
2417,152528.48760330578
2418,123127.26637554585
2419,134710.73076923078
2420,123127.26637554585
2421,174626.3375
2422,123127.26637554585
2423,134710.73076923078
2424,134710.73076923078
2425,134710.73076923078
2426,129977.0
2427,134710.73076923078
2428,194868.10071942446
2429,123127.26637554585
2430,123127.26637554585
2431,123127.26637554585
2432,152528.48760330578
2433,152528.48760330578
2434,152528.48760330578
2435,152528.48760330578
2436,123127.26637554585
2437,123127.26637554585
2438,123127.26637554585
2439,123127.26637554585
2440,123127.26637554585
2441,129977.0
2442,123127.26637554585
2443,123127.26637554585
2444,123127.26637554585
2445,94684.4375
2446,134710.73076923078
2447,252775.55208333334
2448,134710.73076923078
2449,123127.26637554585
2450,168217.85714285713
2451,123127.26637554585
2452,228354.16666666666
2453,94684.4375
2454,94684.4375
2455,123127.26637554585
2456,168217.85714285713
2457,123127.26637554585
2458,123127.26637554585
2459,123127.26637554585
2460,123127.26637554585
2461,123127.26637554585
2462,134710.73076923078
2463,123127.26637554585
2464,134710.73076923078
2465,123127.26637554585
2466,123127.26637554585
2467,194868.10071942446
2468,123127.26637554585
2469,123127.26637554585
2470,168217.85714285713
2471,156690.06666666668
2472,168217.85714285713
2473,94684.4375
2474,134710.73076923078
2475,228354.16666666666
2476,123127.26637554585
2477,123127.26637554585
2478,168217.85714285713
2479,94684.4375
2480,123127.26637554585
2481,152528.48760330578
2482,123127.26637554585
2483,123127.26637554585
2484,123127.26637554585
2485,123127.26637554585
2486,152528.48760330578
2487,168217.85714285713
2488,194868.10071942446
2489,123127.26637554585
2490,152528.48760330578
2491,94684.4375
2492,174626.3375
2493,123127.26637554585
2494,168217.85714285713
2495,94684.4375
2496,174626.3375
2497,168217.85714285713
2498,123127.26637554585
2499,94684.4375
2500,152528.48760330578
2501,129977.0
2502,168217.85714285713
2503,94684.4375
2504,134710.73076923078
2505,194868.10071942446
2506,252775.55208333334
2507,314151.6666666667
2508,252775.55208333334
2509,225817.67741935485
2510,252775.55208333334
2511,194868.10071942446
2512,194868.10071942446
2513,194868.10071942446
2514,252775.55208333334
2515,129977.0
2516,123127.26637554585
2517,123127.26637554585
2518,152528.48760330578
2519,194868.10071942446
2520,194868.10071942446
2521,194868.10071942446
2522,194868.10071942446
2523,123127.26637554585
2524,129977.0
2525,123127.26637554585
2526,129977.0
2527,123127.26637554585
2528,123127.26637554585
2529,123127.26637554585
2530,94684.4375
2531,225817.67741935485
2532,194868.10071942446
2533,194868.10071942446
2534,252775.55208333334
2535,315120.82608695654
2536,194868.10071942446
2537,252775.55208333334
2538,194868.10071942446
2539,194868.10071942446
2540,152528.48760330578
2541,194868.10071942446
2542,174626.3375
2543,123127.26637554585
2544,129977.0
2545,123127.26637554585
2546,152528.48760330578
2547,123127.26637554585
2548,174626.3375
2549,123127.26637554585
2550,184750.0
2551,123127.26637554585
2552,123127.26637554585
2553,94684.4375
2554,129977.0
2555,123127.26637554585
2556,94684.4375
2557,94684.4375
2558,168217.85714285713
2559,168217.85714285713
2560,123127.26637554585
2561,156690.06666666668
2562,134710.73076923078
2563,134710.73076923078
2564,156690.06666666668
2565,123127.26637554585
2566,134710.73076923078
2567,123127.26637554585
2568,174626.3375
2569,206900.72727272726
2570,123127.26637554585
2571,134710.73076923078
2572,252775.55208333334
2573,303574.4
2574,377766.6666666667
2575,123127.26637554585
2576,134710.73076923078
2577,168217.85714285713
2578,123127.26637554585
2579,94684.4375
2580,134710.73076923078
2581,129977.0
2582,123127.26637554585
2583,252775.55208333334
2584,123127.26637554585
2585,152528.48760330578
2586,194868.10071942446
2587,194868.10071942446
2588,194868.10071942446
2589,123127.26637554585
2590,225817.67741935485
2591,174626.3375
2592,225817.67741935485
2593,252775.55208333334
2594,194868.10071942446
2595,252775.55208333334
2596,314151.6666666667
2597,174626.3375
2598,228354.16666666666
2599,398679.05555555556
2600,174626.3375
2601,123127.26637554585
2602,94684.4375
2603,94684.4375
2604,94684.4375
2605,94684.4375
2606,123127.26637554585
2607,152528.48760330578
2608,206900.72727272726
2609,174626.3375
2610,123127.26637554585
2611,168217.85714285713
2612,152528.48760330578
2613,123127.26637554585
2614,123127.26637554585
2615,152528.48760330578
2616,123127.26637554585
2617,168217.85714285713
2618,152528.48760330578
2619,225817.67741935485
2620,206900.72727272726
2621,174626.3375
2622,174626.3375
2623,252775.55208333334
2624,269222.14285714284
2625,314151.6666666667
2626,152528.48760330578
2627,252775.55208333334
2628,398679.05555555556
2629,538000.0
2630,398679.05555555556
2631,398679.05555555556
2632,398679.05555555556
2633,300918.85714285716
2634,398679.05555555556
2635,123127.26637554585
2636,194868.10071942446
2637,194868.10071942446
2638,228354.16666666666
2639,174626.3375
2640,152528.48760330578
2641,94684.4375
2642,206900.72727272726
2643,123127.26637554585
2644,123127.26637554585
2645,123127.26637554585
2646,123127.26637554585
2647,123127.26637554585
2648,152528.48760330578
2649,123127.26637554585
2650,194868.10071942446
2651,174626.3375
2652,398679.05555555556
2653,252775.55208333334
2654,225817.67741935485
2655,398679.05555555556
2656,398679.05555555556
2657,300918.85714285716
2658,252775.55208333334
2659,315120.82608695654
2660,252775.55208333334
2661,398679.05555555556
2662,398679.05555555556
2663,252775.55208333334
2664,300918.85714285716
2665,398679.05555555556
2666,300918.85714285716
2667,174626.3375
2668,194868.10071942446
2669,152528.48760330578
2670,315120.82608695654
2671,194868.10071942446
2672,194868.10071942446
2673,194868.10071942446
2674,194868.10071942446
2675,194868.10071942446
2676,194868.10071942446
2677,206900.72727272726
2678,228354.16666666666
2679,252775.55208333334
2680,252775.55208333334
2681,398679.05555555556
2682,315120.82608695654
2683,755000.0
2684,315120.82608695654
2685,315120.82608695654
2686,252775.55208333334
2687,252775.55208333334
2688,252775.55208333334
2689,252775.55208333334
2690,398679.05555555556
2691,174626.3375
2692,129977.0
2693,194868.10071942446
2694,129977.0
2695,194868.10071942446
2696,194868.10071942446
2697,174626.3375
2698,206900.72727272726
2699,152528.48760330578
2700,152528.48760330578
2701,123127.26637554585
2702,123127.26637554585
2703,174626.3375
2704,123127.26637554585
2705,123127.26637554585
2706,123127.26637554585
2707,123127.26637554585
2708,152528.48760330578
2709,123127.26637554585
2710,123127.26637554585
2711,269222.14285714284
2712,315120.82608695654
2713,194868.10071942446
2714,156690.06666666668
2715,168217.85714285713
2716,194868.10071942446
2717,194868.10071942446
2718,252775.55208333334
2719,152528.48760330578
2720,194868.10071942446
2721,152528.48760330578
2722,174626.3375
2723,123127.26637554585
2724,123127.26637554585
2725,152528.48760330578
2726,152528.48760330578
2727,206900.72727272726
2728,174626.3375
2729,174626.3375
2730,152528.48760330578
2731,123127.26637554585
2732,123127.26637554585
2733,168217.85714285713
2734,174626.3375
2735,152528.48760330578
2736,134710.73076923078
2737,123127.26637554585
2738,134710.73076923078
2739,152528.48760330578
2740,123127.26637554585
2741,152528.48760330578
2742,152528.48760330578
2743,152528.48760330578
2744,152528.48760330578
2745,152528.48760330578
2746,123127.26637554585
2747,134710.73076923078
2748,123127.26637554585
2749,123127.26637554585
2750,152528.48760330578
2751,123127.26637554585
2752,228354.16666666666
2753,152528.48760330578
2754,206900.72727272726
2755,123127.26637554585
2756,94684.4375
2757,94684.4375
2758,94684.4375
2759,168217.85714285713
2760,134710.73076923078
2761,152528.48760330578
2762,152528.48760330578
2763,206900.72727272726
2764,194868.10071942446
2765,269222.14285714284
2766,168217.85714285713
2767,94684.4375
2768,134710.73076923078
2769,152528.48760330578
2770,156690.06666666668
2771,123127.26637554585
2772,129977.0
2773,134710.73076923078
2774,168217.85714285713
2775,168217.85714285713
2776,168217.85714285713
